material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1113046,-1.7507185603862063,2.3646,Cs2KInBr6,0.0,"['Br', 'Cs', 'In', 'K']","# generated using pymatgen
data_Cs2KInBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.77253200
_cell_length_b   11.77253200
_cell_length_c   11.77253200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2KInBr6
_chemical_formula_sum   'Cs8 K4 In4 Br24'
_cell_volume   1631.58475592
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.25000000  0.25000000  1.0
  Cs  Cs1  1  0.75000000  0.25000000  0.75000000  1.0
  Cs  Cs2  1  0.75000000  0.75000000  0.75000000  1.0
  Cs  Cs3  1  0.75000000  0.75000000  0.25000000  1.0
  Cs  Cs4  1  0.25000000  0.25000000  0.75000000  1.0
  Cs  Cs5  1  0.25000000  0.25000000  0.25000000  1.0
  Cs  Cs6  1  0.25000000  0.75000000  0.25000000  1.0
  Cs  Cs7  1  0.25000000  0.75000000  0.75000000  1.0
  K  K8  1  0.00000000  0.50000000  0.00000000  1.0
  K  K9  1  0.00000000  0.00000000  0.50000000  1.0
  K  K10  1  0.50000000  0.50000000  0.50000000  1.0
  K  K11  1  0.50000000  0.00000000  0.00000000  1.0
  In  In12  1  0.00000000  0.00000000  0.00000000  1.0
  In  In13  1  0.00000000  0.50000000  0.50000000  1.0
  In  In14  1  0.50000000  0.00000000  0.50000000  1.0
  In  In15  1  0.50000000  0.50000000  0.00000000  1.0
  Br  Br16  1  0.00000000  0.23044900  0.00000000  1.0
  Br  Br17  1  0.73044900  0.50000000  0.00000000  1.0
  Br  Br18  1  0.00000000  0.76955100  0.00000000  1.0
  Br  Br19  1  0.00000000  0.50000000  0.73044900  1.0
  Br  Br20  1  0.00000000  0.50000000  0.26955100  1.0
  Br  Br21  1  0.76955100  0.00000000  0.00000000  1.0
  Br  Br22  1  0.00000000  0.73044900  0.50000000  1.0
  Br  Br23  1  0.73044900  0.00000000  0.50000000  1.0
  Br  Br24  1  0.00000000  0.26955100  0.50000000  1.0
  Br  Br25  1  0.00000000  0.00000000  0.23044900  1.0
  Br  Br26  1  0.00000000  0.00000000  0.76955100  1.0
  Br  Br27  1  0.76955100  0.50000000  0.50000000  1.0
  Br  Br28  1  0.50000000  0.23044900  0.50000000  1.0
  Br  Br29  1  0.23044900  0.50000000  0.50000000  1.0
  Br  Br30  1  0.50000000  0.76955100  0.50000000  1.0
  Br  Br31  1  0.50000000  0.50000000  0.23044900  1.0
  Br  Br32  1  0.50000000  0.50000000  0.76955100  1.0
  Br  Br33  1  0.26955100  0.00000000  0.50000000  1.0
  Br  Br34  1  0.50000000  0.73044900  0.00000000  1.0
  Br  Br35  1  0.23044900  0.00000000  0.00000000  1.0
  Br  Br36  1  0.50000000  0.26955100  0.00000000  1.0
  Br  Br37  1  0.50000000  0.00000000  0.73044900  1.0
  Br  Br38  1  0.50000000  0.00000000  0.26955100  1.0
  Br  Br39  1  0.26955100  0.50000000  0.00000000  1.0
",225,cubic
mp-865122,-0.2684948233045978,0.0,NaNdTl2,0.0080659051562501,"['Na', 'Nd', 'Tl']","# generated using pymatgen
data_NaNdTl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.70463400
_cell_length_b   7.70463400
_cell_length_c   7.70463400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNdTl2
_chemical_formula_sum   'Na4 Nd4 Tl8'
_cell_volume   457.35774624
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.50000000  0.00000000  1.0
  Na  Na1  1  0.00000000  0.00000000  0.50000000  1.0
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1.0
  Na  Na3  1  0.50000000  0.00000000  0.00000000  1.0
  Nd  Nd4  1  0.00000000  0.00000000  0.00000000  1.0
  Nd  Nd5  1  0.00000000  0.50000000  0.50000000  1.0
  Nd  Nd6  1  0.50000000  0.00000000  0.50000000  1.0
  Nd  Nd7  1  0.50000000  0.50000000  0.00000000  1.0
  Tl  Tl8  1  0.75000000  0.25000000  0.75000000  1.0
  Tl  Tl9  1  0.75000000  0.25000000  0.25000000  1.0
  Tl  Tl10  1  0.75000000  0.75000000  0.25000000  1.0
  Tl  Tl11  1  0.75000000  0.75000000  0.75000000  1.0
  Tl  Tl12  1  0.25000000  0.25000000  0.25000000  1.0
  Tl  Tl13  1  0.25000000  0.25000000  0.75000000  1.0
  Tl  Tl14  1  0.25000000  0.75000000  0.75000000  1.0
  Tl  Tl15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-1184532,-0.8333568016666675,0.0,GdTmIr2,0.0,"['Gd', 'Ir', 'Tm']","# generated using pymatgen
data_GdTmIr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84412400
_cell_length_b   6.84412400
_cell_length_c   6.84412400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdTmIr2
_chemical_formula_sum   'Gd4 Tm4 Ir8'
_cell_volume   320.59268417
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.50000000  1.0
  Gd  Gd1  1  0.00000000  0.50000000  0.00000000  1.0
  Gd  Gd2  1  0.50000000  0.00000000  0.00000000  1.0
  Gd  Gd3  1  0.50000000  0.50000000  0.50000000  1.0
  Tm  Tm4  1  0.00000000  0.00000000  0.00000000  1.0
  Tm  Tm5  1  0.00000000  0.50000000  0.50000000  1.0
  Tm  Tm6  1  0.50000000  0.00000000  0.50000000  1.0
  Tm  Tm7  1  0.50000000  0.50000000  0.00000000  1.0
  Ir  Ir8  1  0.25000000  0.75000000  0.75000000  1.0
  Ir  Ir9  1  0.25000000  0.25000000  0.75000000  1.0
  Ir  Ir10  1  0.25000000  0.25000000  0.25000000  1.0
  Ir  Ir11  1  0.25000000  0.75000000  0.25000000  1.0
  Ir  Ir12  1  0.75000000  0.75000000  0.25000000  1.0
  Ir  Ir13  1  0.75000000  0.25000000  0.25000000  1.0
  Ir  Ir14  1  0.75000000  0.25000000  0.75000000  1.0
  Ir  Ir15  1  0.75000000  0.75000000  0.75000000  1.0
",225,cubic
mp-1918,-0.0413428950000005,0.0,FeRh,0.0,"['Fe', 'Rh']","# generated using pymatgen
data_FeRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01891400
_cell_length_b   3.01891400
_cell_length_c   3.01891400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeRh
_chemical_formula_sum   'Fe1 Rh1'
_cell_volume   27.51390442
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.00000000  1.0
  Rh  Rh1  1  0.50000000  0.50000000  0.50000000  1.0
",221,cubic
mp-1094052,-0.8887447979999997,0.0,Sm3AlN,0.0,"['Al', 'N', 'Sm']","# generated using pymatgen
data_Sm3AlN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91642400
_cell_length_b   4.91642400
_cell_length_c   4.91642400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3AlN
_chemical_formula_sum   'Sm3 Al1 N1'
_cell_volume   118.83599044
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.00000000  1.0
  Sm  Sm1  1  0.50000000  0.00000000  0.50000000  1.0
  Sm  Sm2  1  0.00000000  0.50000000  0.50000000  1.0
  Al  Al3  1  0.00000000  0.00000000  0.00000000  1.0
  N  N4  1  0.50000000  0.50000000  0.50000000  1.0
",221,cubic
mp-6270,-2.741980539833333,1.8665,Ba2LiReO6,0.0,"['Ba', 'Li', 'Re', 'O']","# generated using pymatgen
data_Ba2LiReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.23518000
_cell_length_b   8.23518000
_cell_length_c   8.23518000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiReO6
_chemical_formula_sum   'Ba8 Li4 Re4 O24'
_cell_volume   558.49499824
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.25000000  0.75000000  1.0
  Ba  Ba1  1  0.75000000  0.25000000  0.25000000  1.0
  Ba  Ba2  1  0.75000000  0.75000000  0.25000000  1.0
  Ba  Ba3  1  0.75000000  0.75000000  0.75000000  1.0
  Ba  Ba4  1  0.25000000  0.25000000  0.25000000  1.0
  Ba  Ba5  1  0.25000000  0.25000000  0.75000000  1.0
  Ba  Ba6  1  0.25000000  0.75000000  0.75000000  1.0
  Ba  Ba7  1  0.25000000  0.75000000  0.25000000  1.0
  Li  Li8  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li9  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li10  1  0.50000000  0.00000000  0.50000000  1.0
  Li  Li11  1  0.50000000  0.50000000  0.00000000  1.0
  Re  Re12  1  0.00000000  0.50000000  0.00000000  1.0
  Re  Re13  1  0.00000000  0.00000000  0.50000000  1.0
  Re  Re14  1  0.50000000  0.50000000  0.50000000  1.0
  Re  Re15  1  0.50000000  0.00000000  0.00000000  1.0
  O  O16  1  0.73179900  0.00000000  0.00000000  1.0
  O  O17  1  0.00000000  0.50000000  0.23179900  1.0
  O  O18  1  0.76820100  0.50000000  0.00000000  1.0
  O  O19  1  0.00000000  0.50000000  0.76820100  1.0
  O  O20  1  0.00000000  0.73179900  0.00000000  1.0
  O  O21  1  0.00000000  0.26820100  0.00000000  1.0
  O  O22  1  0.73179900  0.50000000  0.50000000  1.0
  O  O23  1  0.00000000  0.00000000  0.73179900  1.0
  O  O24  1  0.76820100  0.00000000  0.50000000  1.0
  O  O25  1  0.00000000  0.00000000  0.26820100  1.0
  O  O26  1  0.00000000  0.23179900  0.50000000  1.0
  O  O27  1  0.00000000  0.76820100  0.50000000  1.0
  O  O28  1  0.23179900  0.00000000  0.50000000  1.0
  O  O29  1  0.50000000  0.50000000  0.73179900  1.0
  O  O30  1  0.26820100  0.50000000  0.50000000  1.0
  O  O31  1  0.50000000  0.50000000  0.26820100  1.0
  O  O32  1  0.50000000  0.73179900  0.50000000  1.0
  O  O33  1  0.50000000  0.26820100  0.50000000  1.0
  O  O34  1  0.23179900  0.50000000  0.00000000  1.0
  O  O35  1  0.50000000  0.00000000  0.23179900  1.0
  O  O36  1  0.26820100  0.00000000  0.00000000  1.0
  O  O37  1  0.50000000  0.00000000  0.76820100  1.0
  O  O38  1  0.50000000  0.23179900  0.00000000  1.0
  O  O39  1  0.50000000  0.76820100  0.00000000  1.0
",225,cubic
mp-903,-0.0322882483333325,0.0,ZrCr2,0.0,"['Zr', 'Cr']","# generated using pymatgen
data_ZrCr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.14518201
_cell_length_b   7.14518201
_cell_length_c   7.14518201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCr2
_chemical_formula_sum   'Zr8 Cr16'
_cell_volume   364.78744928
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.25000000  0.25000000  0.75000000  1.0
  Zr  Zr1  1  0.50000000  0.00000000  0.00000000  1.0
  Zr  Zr2  1  0.25000000  0.75000000  0.25000000  1.0
  Zr  Zr3  1  0.50000000  0.50000000  0.50000000  1.0
  Zr  Zr4  1  0.75000000  0.25000000  0.25000000  1.0
  Zr  Zr5  1  0.00000000  0.00000000  0.50000000  1.0
  Zr  Zr6  1  0.75000000  0.75000000  0.75000000  1.0
  Zr  Zr7  1  0.00000000  0.50000000  0.00000000  1.0
  Cr  Cr8  1  0.12500000  0.87500000  0.87500000  1.0
  Cr  Cr9  1  0.37500000  0.37500000  0.12500000  1.0
  Cr  Cr10  1  0.37500000  0.62500000  0.87500000  1.0
  Cr  Cr11  1  0.12500000  0.12500000  0.12500000  1.0
  Cr  Cr12  1  0.12500000  0.37500000  0.37500000  1.0
  Cr  Cr13  1  0.37500000  0.87500000  0.62500000  1.0
  Cr  Cr14  1  0.37500000  0.12500000  0.37500000  1.0
  Cr  Cr15  1  0.12500000  0.62500000  0.62500000  1.0
  Cr  Cr16  1  0.62500000  0.87500000  0.37500000  1.0
  Cr  Cr17  1  0.87500000  0.37500000  0.62500000  1.0
  Cr  Cr18  1  0.87500000  0.62500000  0.37500000  1.0
  Cr  Cr19  1  0.62500000  0.12500000  0.62500000  1.0
  Cr  Cr20  1  0.62500000  0.37500000  0.87500000  1.0
  Cr  Cr21  1  0.87500000  0.87500000  0.12500000  1.0
  Cr  Cr22  1  0.87500000  0.12500000  0.87500000  1.0
  Cr  Cr23  1  0.62500000  0.62500000  0.12500000  1.0
",227,cubic
mp-1207302,-2.1021698150862065,0.0,CsPdF3,0.0735917179999985,"['Cs', 'F', 'Pd']","# generated using pymatgen
data_CsPdF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41426400
_cell_length_b   4.41426400
_cell_length_c   4.41426400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsPdF3
_chemical_formula_sum   'Cs1 Pd1 F3'
_cell_volume   86.01514172
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.50000000  0.50000000  1.0
  Pd  Pd1  1  0.00000000  0.00000000  0.00000000  1.0
  F  F2  1  0.50000000  0.00000000  0.00000000  1.0
  F  F3  1  0.00000000  0.50000000  0.00000000  1.0
  F  F4  1  0.00000000  0.00000000  0.50000000  1.0
",221,cubic
mp-865067,-0.3887237341666667,0.0,Li2EuGe,0.0203562698958341,"['Eu', 'Li', 'Ge']","# generated using pymatgen
data_Li2EuGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74291800
_cell_length_b   6.74291800
_cell_length_c   6.74291800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2EuGe
_chemical_formula_sum   'Li8 Eu4 Ge4'
_cell_volume   306.57986887
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.75000000  1.0
  Li  Li1  1  0.75000000  0.25000000  0.25000000  1.0
  Li  Li2  1  0.75000000  0.75000000  0.25000000  1.0
  Li  Li3  1  0.75000000  0.75000000  0.75000000  1.0
  Li  Li4  1  0.25000000  0.25000000  0.25000000  1.0
  Li  Li5  1  0.25000000  0.25000000  0.75000000  1.0
  Li  Li6  1  0.25000000  0.75000000  0.75000000  1.0
  Li  Li7  1  0.25000000  0.75000000  0.25000000  1.0
  Eu  Eu8  1  0.00000000  0.50000000  0.00000000  1.0
  Eu  Eu9  1  0.00000000  0.00000000  0.50000000  1.0
  Eu  Eu10  1  0.50000000  0.50000000  0.50000000  1.0
  Eu  Eu11  1  0.50000000  0.00000000  0.00000000  1.0
  Ge  Ge12  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge13  1  0.00000000  0.50000000  0.50000000  1.0
  Ge  Ge14  1  0.50000000  0.00000000  0.50000000  1.0
  Ge  Ge15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-1186004,-0.4679323538577584,0.0,MnGaPd2,0.0161255911422415,"['Ga', 'Mn', 'Pd']","# generated using pymatgen
data_MnGaPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.20630600
_cell_length_b   6.20630600
_cell_length_c   6.20630600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGaPd2
_chemical_formula_sum   'Mn4 Ga4 Pd8'
_cell_volume   239.05594802
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.00000000  0.50000000  0.50000000  1.0
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1.0
  Mn  Mn3  1  0.50000000  0.50000000  0.00000000  1.0
  Ga  Ga4  1  0.00000000  0.50000000  0.00000000  1.0
  Ga  Ga5  1  0.00000000  0.00000000  0.50000000  1.0
  Ga  Ga6  1  0.50000000  0.50000000  0.50000000  1.0
  Ga  Ga7  1  0.50000000  0.00000000  0.00000000  1.0
  Pd  Pd8  1  0.75000000  0.25000000  0.25000000  1.0
  Pd  Pd9  1  0.75000000  0.25000000  0.75000000  1.0
  Pd  Pd10  1  0.75000000  0.75000000  0.75000000  1.0
  Pd  Pd11  1  0.75000000  0.75000000  0.25000000  1.0
  Pd  Pd12  1  0.25000000  0.25000000  0.75000000  1.0
  Pd  Pd13  1  0.25000000  0.25000000  0.25000000  1.0
  Pd  Pd14  1  0.25000000  0.75000000  0.25000000  1.0
  Pd  Pd15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-12107,-0.8442408608333336,0.0,TiPt3,0.0049437821428597,"['Ti', 'Pt']","# generated using pymatgen
data_TiPt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95197100
_cell_length_b   3.95197100
_cell_length_c   3.95197100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiPt3
_chemical_formula_sum   'Ti1 Pt3'
_cell_volume   61.72217863
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1.0
  Pt  Pt1  1  0.50000000  0.50000000  0.00000000  1.0
  Pt  Pt2  1  0.50000000  0.00000000  0.50000000  1.0
  Pt  Pt3  1  0.00000000  0.50000000  0.50000000  1.0
",221,cubic
mp-864755,-1.4200865264583338,0.5982000000000003,LiAcTe2,0.0,"['Li', 'Ac', 'Te']","# generated using pymatgen
data_LiAcTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.92211200
_cell_length_b   7.92211200
_cell_length_c   7.92211200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAcTe2
_chemical_formula_sum   'Li4 Ac4 Te8'
_cell_volume   497.19062939
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1.0
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1.0
  Ac  Ac4  1  0.00000000  0.50000000  0.00000000  1.0
  Ac  Ac5  1  0.00000000  0.00000000  0.50000000  1.0
  Ac  Ac6  1  0.50000000  0.50000000  0.50000000  1.0
  Ac  Ac7  1  0.50000000  0.00000000  0.00000000  1.0
  Te  Te8  1  0.75000000  0.25000000  0.25000000  1.0
  Te  Te9  1  0.75000000  0.25000000  0.75000000  1.0
  Te  Te10  1  0.75000000  0.75000000  0.75000000  1.0
  Te  Te11  1  0.75000000  0.75000000  0.25000000  1.0
  Te  Te12  1  0.25000000  0.25000000  0.75000000  1.0
  Te  Te13  1  0.25000000  0.25000000  0.25000000  1.0
  Te  Te14  1  0.25000000  0.75000000  0.25000000  1.0
  Te  Te15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-1112787,-2.165236124886208,0.4776,Cs2KCeBr6,0.0,"['Br', 'Ce', 'Cs', 'K']","# generated using pymatgen
data_Cs2KCeBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.14677000
_cell_length_b   12.14677000
_cell_length_c   12.14677000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2KCeBr6
_chemical_formula_sum   'Cs8 K4 Ce4 Br24'
_cell_volume   1792.18329540
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.25000000  0.25000000  1.0
  Cs  Cs1  1  0.75000000  0.25000000  0.75000000  1.0
  Cs  Cs2  1  0.75000000  0.75000000  0.75000000  1.0
  Cs  Cs3  1  0.75000000  0.75000000  0.25000000  1.0
  Cs  Cs4  1  0.25000000  0.25000000  0.75000000  1.0
  Cs  Cs5  1  0.25000000  0.25000000  0.25000000  1.0
  Cs  Cs6  1  0.25000000  0.75000000  0.25000000  1.0
  Cs  Cs7  1  0.25000000  0.75000000  0.75000000  1.0
  K  K8  1  0.00000000  0.50000000  0.00000000  1.0
  K  K9  1  0.00000000  0.00000000  0.50000000  1.0
  K  K10  1  0.50000000  0.50000000  0.50000000  1.0
  K  K11  1  0.50000000  0.00000000  0.00000000  1.0
  Ce  Ce12  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce13  1  0.00000000  0.50000000  0.50000000  1.0
  Ce  Ce14  1  0.50000000  0.00000000  0.50000000  1.0
  Ce  Ce15  1  0.50000000  0.50000000  0.00000000  1.0
  Br  Br16  1  0.00000000  0.23898500  0.00000000  1.0
  Br  Br17  1  0.73898500  0.50000000  0.00000000  1.0
  Br  Br18  1  0.00000000  0.76101500  0.00000000  1.0
  Br  Br19  1  0.00000000  0.50000000  0.73898500  1.0
  Br  Br20  1  0.00000000  0.50000000  0.26101500  1.0
  Br  Br21  1  0.76101500  0.00000000  0.00000000  1.0
  Br  Br22  1  0.00000000  0.73898500  0.50000000  1.0
  Br  Br23  1  0.73898500  0.00000000  0.50000000  1.0
  Br  Br24  1  0.00000000  0.26101500  0.50000000  1.0
  Br  Br25  1  0.00000000  0.00000000  0.23898500  1.0
  Br  Br26  1  0.00000000  0.00000000  0.76101500  1.0
  Br  Br27  1  0.76101500  0.50000000  0.50000000  1.0
  Br  Br28  1  0.50000000  0.23898500  0.50000000  1.0
  Br  Br29  1  0.23898500  0.50000000  0.50000000  1.0
  Br  Br30  1  0.50000000  0.76101500  0.50000000  1.0
  Br  Br31  1  0.50000000  0.50000000  0.23898500  1.0
  Br  Br32  1  0.50000000  0.50000000  0.76101500  1.0
  Br  Br33  1  0.26101500  0.00000000  0.50000000  1.0
  Br  Br34  1  0.50000000  0.73898500  0.00000000  1.0
  Br  Br35  1  0.23898500  0.00000000  0.00000000  1.0
  Br  Br36  1  0.50000000  0.26101500  0.00000000  1.0
  Br  Br37  1  0.50000000  0.00000000  0.73898500  1.0
  Br  Br38  1  0.50000000  0.00000000  0.26101500  1.0
  Br  Br39  1  0.26101500  0.50000000  0.00000000  1.0
",225,cubic
