material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1077082,-0.3484755933333332,0.0,TbCdNi4,0.0,"['Cd', 'Ni', 'Tb']","# generated using pymatgen
data_TbCdNi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.03382400
_cell_length_b   7.03382400
_cell_length_c   7.03382400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbCdNi4
_chemical_formula_sum   'Tb4 Cd4 Ni16'
_cell_volume   347.99619242
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.75000000  0.25000000  0.25000000  1.0
  Tb  Tb1  1  0.75000000  0.75000000  0.75000000  1.0
  Tb  Tb2  1  0.25000000  0.25000000  0.75000000  1.0
  Tb  Tb3  1  0.25000000  0.75000000  0.25000000  1.0
  Cd  Cd4  1  0.00000000  0.00000000  0.00000000  1.0
  Cd  Cd5  1  0.00000000  0.50000000  0.50000000  1.0
  Cd  Cd6  1  0.50000000  0.00000000  0.50000000  1.0
  Cd  Cd7  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni8  1  0.62597833  0.12597833  0.87402167  1.0
  Ni  Ni9  1  0.87402167  0.87402167  0.37402167  1.0
  Ni  Ni10  1  0.87402167  0.12597833  0.62597833  1.0
  Ni  Ni11  1  0.62597833  0.87402167  0.12597833  1.0
  Ni  Ni12  1  0.62597833  0.62597833  0.37402167  1.0
  Ni  Ni13  1  0.87402167  0.37402167  0.87402167  1.0
  Ni  Ni14  1  0.87402167  0.62597833  0.12597833  1.0
  Ni  Ni15  1  0.62597833  0.37402167  0.62597833  1.0
  Ni  Ni16  1  0.12597833  0.12597833  0.37402167  1.0
  Ni  Ni17  1  0.37402167  0.87402167  0.87402167  1.0
  Ni  Ni18  1  0.37402167  0.12597833  0.12597833  1.0
  Ni  Ni19  1  0.12597833  0.87402167  0.62597833  1.0
  Ni  Ni20  1  0.12597833  0.62597833  0.87402167  1.0
  Ni  Ni21  1  0.37402167  0.37402167  0.37402167  1.0
  Ni  Ni22  1  0.37402167  0.62597833  0.62597833  1.0
  Ni  Ni23  1  0.12597833  0.37402167  0.12597833  1.0
",216,cubic
mp-23438,-2.208541666,0.0,BaBiO3,0.024886167,"['Ba', 'Bi', 'O']","# generated using pymatgen
data_BaBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.85527600
_cell_length_b   8.85527600
_cell_length_c   8.85527600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaBiO3
_chemical_formula_sum   'Ba8 Bi8 O24'
_cell_volume   694.39455310
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.25000000  0.25000000  1.0
  Ba  Ba1  1  0.75000000  0.25000000  0.75000000  1.0
  Ba  Ba2  1  0.75000000  0.75000000  0.75000000  1.0
  Ba  Ba3  1  0.75000000  0.75000000  0.25000000  1.0
  Ba  Ba4  1  0.25000000  0.25000000  0.75000000  1.0
  Ba  Ba5  1  0.25000000  0.25000000  0.25000000  1.0
  Ba  Ba6  1  0.25000000  0.75000000  0.25000000  1.0
  Ba  Ba7  1  0.25000000  0.75000000  0.75000000  1.0
  Bi  Bi8  1  0.00000000  0.50000000  0.00000000  1.0
  Bi  Bi9  1  0.00000000  0.00000000  0.00000000  1.0
  Bi  Bi10  1  0.00000000  0.00000000  0.50000000  1.0
  Bi  Bi11  1  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi12  1  0.50000000  0.50000000  0.50000000  1.0
  Bi  Bi13  1  0.50000000  0.00000000  0.50000000  1.0
  Bi  Bi14  1  0.50000000  0.00000000  0.00000000  1.0
  Bi  Bi15  1  0.50000000  0.50000000  0.00000000  1.0
  O  O16  1  0.74370000  0.00000000  0.00000000  1.0
  O  O17  1  0.75630000  0.50000000  0.00000000  1.0
  O  O18  1  0.00000000  0.74370000  0.00000000  1.0
  O  O19  1  0.00000000  0.25630000  0.00000000  1.0
  O  O20  1  0.00000000  0.50000000  0.24370000  1.0
  O  O21  1  0.00000000  0.50000000  0.75630000  1.0
  O  O22  1  0.74370000  0.50000000  0.50000000  1.0
  O  O23  1  0.75630000  0.00000000  0.50000000  1.0
  O  O24  1  0.00000000  0.24370000  0.50000000  1.0
  O  O25  1  0.00000000  0.75630000  0.50000000  1.0
  O  O26  1  0.00000000  0.00000000  0.74370000  1.0
  O  O27  1  0.00000000  0.00000000  0.25630000  1.0
  O  O28  1  0.24370000  0.00000000  0.50000000  1.0
  O  O29  1  0.25630000  0.50000000  0.50000000  1.0
  O  O30  1  0.50000000  0.74370000  0.50000000  1.0
  O  O31  1  0.50000000  0.25630000  0.50000000  1.0
  O  O32  1  0.50000000  0.50000000  0.74370000  1.0
  O  O33  1  0.50000000  0.50000000  0.25630000  1.0
  O  O34  1  0.24370000  0.50000000  0.00000000  1.0
  O  O35  1  0.25630000  0.00000000  0.00000000  1.0
  O  O36  1  0.50000000  0.24370000  0.00000000  1.0
  O  O37  1  0.50000000  0.75630000  0.00000000  1.0
  O  O38  1  0.50000000  0.00000000  0.24370000  1.0
  O  O39  1  0.50000000  0.00000000  0.75630000  1.0
",225,cubic
mp-91,0.0,0.0,W,0.0,['W'],"# generated using pymatgen
data_W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18741400
_cell_length_b   3.18741400
_cell_length_c   3.18741400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   W
_chemical_formula_sum   W2
_cell_volume   32.38287693
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00000000  0.00000000  0.00000000  1.0
  W  W1  1  0.50000000  0.50000000  0.50000000  1.0
",229,cubic
mp-1226341,-0.8936282542857137,0.0,Cr4CdCoS8,0.0586394136011927,"['Cd', 'Co', 'Cr', 'S']","# generated using pymatgen
data_Cr4CdCoS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.13490200
_cell_length_b   10.13490200
_cell_length_c   10.13490200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr4CdCoS8
_chemical_formula_sum   'Cr16 Cd4 Co4 S32'
_cell_volume   1041.01901113
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.87364633  0.12635367  0.12635367  1.0
  Cr  Cr1  1  0.87364633  0.37364633  0.37364633  1.0
  Cr  Cr2  1  0.62635367  0.12635367  0.37364633  1.0
  Cr  Cr3  1  0.62635367  0.37364633  0.12635367  1.0
  Cr  Cr4  1  0.87364633  0.62635367  0.62635367  1.0
  Cr  Cr5  1  0.87364633  0.87364633  0.87364633  1.0
  Cr  Cr6  1  0.62635367  0.62635367  0.87364633  1.0
  Cr  Cr7  1  0.62635367  0.87364633  0.62635367  1.0
  Cr  Cr8  1  0.37364633  0.12635367  0.62635367  1.0
  Cr  Cr9  1  0.37364633  0.37364633  0.87364633  1.0
  Cr  Cr10  1  0.12635367  0.12635367  0.87364633  1.0
  Cr  Cr11  1  0.12635367  0.37364633  0.62635367  1.0
  Cr  Cr12  1  0.37364633  0.62635367  0.12635367  1.0
  Cr  Cr13  1  0.37364633  0.87364633  0.37364633  1.0
  Cr  Cr14  1  0.12635367  0.62635367  0.37364633  1.0
  Cr  Cr15  1  0.12635367  0.87364633  0.12635367  1.0
  Cd  Cd16  1  0.75000000  0.75000000  0.25000000  1.0
  Cd  Cd17  1  0.75000000  0.25000000  0.75000000  1.0
  Cd  Cd18  1  0.25000000  0.75000000  0.75000000  1.0
  Cd  Cd19  1  0.25000000  0.25000000  0.25000000  1.0
  Co  Co20  1  0.00000000  0.00000000  0.50000000  1.0
  Co  Co21  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co22  1  0.50000000  0.00000000  0.00000000  1.0
  Co  Co23  1  0.50000000  0.50000000  0.50000000  1.0
  S  S24  1  0.60868267  0.89131733  0.39131733  1.0
  S  S25  1  0.60868267  0.60868267  0.10868267  1.0
  S  S26  1  0.89131733  0.89131733  0.10868267  1.0
  S  S27  1  0.89131733  0.60868267  0.39131733  1.0
  S  S28  1  0.63200433  0.86799567  0.86799567  1.0
  S  S29  1  0.63200433  0.13200433  0.13200433  1.0
  S  S30  1  0.86799567  0.86799567  0.63200433  1.0
  S  S31  1  0.86799567  0.13200433  0.36799567  1.0
  S  S32  1  0.60868267  0.39131733  0.89131733  1.0
  S  S33  1  0.60868267  0.10868267  0.60868267  1.0
  S  S34  1  0.89131733  0.39131733  0.60868267  1.0
  S  S35  1  0.89131733  0.10868267  0.89131733  1.0
  S  S36  1  0.63200433  0.36799567  0.36799567  1.0
  S  S37  1  0.63200433  0.63200433  0.63200433  1.0
  S  S38  1  0.86799567  0.36799567  0.13200433  1.0
  S  S39  1  0.86799567  0.63200433  0.86799567  1.0
  S  S40  1  0.10868267  0.89131733  0.89131733  1.0
  S  S41  1  0.10868267  0.60868267  0.60868267  1.0
  S  S42  1  0.39131733  0.89131733  0.60868267  1.0
  S  S43  1  0.39131733  0.60868267  0.89131733  1.0
  S  S44  1  0.13200433  0.86799567  0.36799567  1.0
  S  S45  1  0.13200433  0.13200433  0.63200433  1.0
  S  S46  1  0.36799567  0.86799567  0.13200433  1.0
  S  S47  1  0.36799567  0.13200433  0.86799567  1.0
  S  S48  1  0.10868267  0.39131733  0.39131733  1.0
  S  S49  1  0.10868267  0.10868267  0.10868267  1.0
  S  S50  1  0.39131733  0.39131733  0.10868267  1.0
  S  S51  1  0.39131733  0.10868267  0.39131733  1.0
  S  S52  1  0.13200433  0.36799567  0.86799567  1.0
  S  S53  1  0.13200433  0.63200433  0.13200433  1.0
  S  S54  1  0.36799567  0.36799567  0.63200433  1.0
  S  S55  1  0.36799567  0.63200433  0.36799567  1.0
",216,cubic
mp-11495,-0.4688354475,0.0,LuRu,0.0,"['Lu', 'Ru']","# generated using pymatgen
data_LuRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33270300
_cell_length_b   3.33270300
_cell_length_c   3.33270300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuRu
_chemical_formula_sum   'Lu1 Ru1'
_cell_volume   37.01602990
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1.0
  Ru  Ru1  1  0.50000000  0.50000000  0.50000000  1.0
",221,cubic
mp-865790,-0.4530737249999998,0.0,YbInHg2,0.0,"['Yb', 'In', 'Hg']","# generated using pymatgen
data_YbInHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.32923400
_cell_length_b   7.32923400
_cell_length_c   7.32923400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbInHg2
_chemical_formula_sum   'Yb4 In4 Hg8'
_cell_volume   393.70938037
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb1  1  0.00000000  0.50000000  0.50000000  1.0
  Yb  Yb2  1  0.50000000  0.00000000  0.50000000  1.0
  Yb  Yb3  1  0.50000000  0.50000000  0.00000000  1.0
  In  In4  1  0.00000000  0.50000000  0.00000000  1.0
  In  In5  1  0.00000000  0.00000000  0.50000000  1.0
  In  In6  1  0.50000000  0.50000000  0.50000000  1.0
  In  In7  1  0.50000000  0.00000000  0.00000000  1.0
  Hg  Hg8  1  0.75000000  0.25000000  0.75000000  1.0
  Hg  Hg9  1  0.75000000  0.25000000  0.25000000  1.0
  Hg  Hg10  1  0.75000000  0.75000000  0.25000000  1.0
  Hg  Hg11  1  0.75000000  0.75000000  0.75000000  1.0
  Hg  Hg12  1  0.25000000  0.25000000  0.25000000  1.0
  Hg  Hg13  1  0.25000000  0.25000000  0.75000000  1.0
  Hg  Hg14  1  0.25000000  0.75000000  0.75000000  1.0
  Hg  Hg15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-1006278,-0.7788845768749999,0.0,AcEuAu2,0.0,"['Ac', 'Au', 'Eu']","# generated using pymatgen
data_AcEuAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.76571800
_cell_length_b   7.76571800
_cell_length_c   7.76571800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AcEuAu2
_chemical_formula_sum   'Ac4 Eu4 Au8'
_cell_volume   468.32231041
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.00000000  0.50000000  0.00000000  1.0
  Ac  Ac1  1  0.00000000  0.00000000  0.50000000  1.0
  Ac  Ac2  1  0.50000000  0.50000000  0.50000000  1.0
  Ac  Ac3  1  0.50000000  0.00000000  0.00000000  1.0
  Eu  Eu4  1  0.00000000  0.00000000  0.00000000  1.0
  Eu  Eu5  1  0.00000000  0.50000000  0.50000000  1.0
  Eu  Eu6  1  0.50000000  0.00000000  0.50000000  1.0
  Eu  Eu7  1  0.50000000  0.50000000  0.00000000  1.0
  Au  Au8  1  0.75000000  0.25000000  0.25000000  1.0
  Au  Au9  1  0.75000000  0.25000000  0.75000000  1.0
  Au  Au10  1  0.75000000  0.75000000  0.75000000  1.0
  Au  Au11  1  0.75000000  0.75000000  0.25000000  1.0
  Au  Au12  1  0.25000000  0.25000000  0.75000000  1.0
  Au  Au13  1  0.25000000  0.25000000  0.25000000  1.0
  Au  Au14  1  0.25000000  0.75000000  0.25000000  1.0
  Au  Au15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-862262,-0.4576307562499999,0.0,LaCdHg2,0.0,"['La', 'Cd', 'Hg']","# generated using pymatgen
data_LaCdHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.46522800
_cell_length_b   7.46522800
_cell_length_c   7.46522800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCdHg2
_chemical_formula_sum   'La4 Cd4 Hg8'
_cell_volume   416.03438708
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  La  La1  1  0.00000000  0.50000000  0.50000000  1.0
  La  La2  1  0.50000000  0.00000000  0.50000000  1.0
  La  La3  1  0.50000000  0.50000000  0.00000000  1.0
  Cd  Cd4  1  0.00000000  0.50000000  0.00000000  1.0
  Cd  Cd5  1  0.00000000  0.00000000  0.50000000  1.0
  Cd  Cd6  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd7  1  0.50000000  0.00000000  0.00000000  1.0
  Hg  Hg8  1  0.75000000  0.25000000  0.75000000  1.0
  Hg  Hg9  1  0.75000000  0.25000000  0.25000000  1.0
  Hg  Hg10  1  0.75000000  0.75000000  0.25000000  1.0
  Hg  Hg11  1  0.75000000  0.75000000  0.75000000  1.0
  Hg  Hg12  1  0.25000000  0.25000000  0.25000000  1.0
  Hg  Hg13  1  0.25000000  0.25000000  0.75000000  1.0
  Hg  Hg14  1  0.25000000  0.75000000  0.75000000  1.0
  Hg  Hg15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-1187426,-0.3032893750000003,0.1188000000000002,ThMgHg2,0.0,"['Hg', 'Mg', 'Th']","# generated using pymatgen
data_ThMgHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.37179600
_cell_length_b   7.37179600
_cell_length_c   7.37179600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThMgHg2
_chemical_formula_sum   'Th4 Mg4 Hg8'
_cell_volume   400.60828352
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1.0
  Th  Th1  1  0.00000000  0.50000000  0.50000000  1.0
  Th  Th2  1  0.50000000  0.00000000  0.50000000  1.0
  Th  Th3  1  0.50000000  0.50000000  0.00000000  1.0
  Mg  Mg4  1  0.00000000  0.50000000  0.00000000  1.0
  Mg  Mg5  1  0.00000000  0.00000000  0.50000000  1.0
  Mg  Mg6  1  0.50000000  0.50000000  0.50000000  1.0
  Mg  Mg7  1  0.50000000  0.00000000  0.00000000  1.0
  Hg  Hg8  1  0.75000000  0.25000000  0.75000000  1.0
  Hg  Hg9  1  0.75000000  0.25000000  0.25000000  1.0
  Hg  Hg10  1  0.75000000  0.75000000  0.25000000  1.0
  Hg  Hg11  1  0.75000000  0.75000000  0.75000000  1.0
  Hg  Hg12  1  0.25000000  0.25000000  0.25000000  1.0
  Hg  Hg13  1  0.25000000  0.25000000  0.75000000  1.0
  Hg  Hg14  1  0.25000000  0.75000000  0.75000000  1.0
  Hg  Hg15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-865378,-0.8562613112499999,0.0,LuSnRh2,0.0,"['Lu', 'Sn', 'Rh']","# generated using pymatgen
data_LuSnRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.58202600
_cell_length_b   6.58202600
_cell_length_c   6.58202600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuSnRh2
_chemical_formula_sum   'Lu4 Sn4 Rh8'
_cell_volume   285.15354882
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.50000000  0.00000000  1.0
  Lu  Lu1  1  0.00000000  0.00000000  0.50000000  1.0
  Lu  Lu2  1  0.50000000  0.50000000  0.50000000  1.0
  Lu  Lu3  1  0.50000000  0.00000000  0.00000000  1.0
  Sn  Sn4  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn5  1  0.00000000  0.50000000  0.50000000  1.0
  Sn  Sn6  1  0.50000000  0.00000000  0.50000000  1.0
  Sn  Sn7  1  0.50000000  0.50000000  0.00000000  1.0
  Rh  Rh8  1  0.75000000  0.25000000  0.75000000  1.0
  Rh  Rh9  1  0.75000000  0.25000000  0.25000000  1.0
  Rh  Rh10  1  0.75000000  0.75000000  0.25000000  1.0
  Rh  Rh11  1  0.75000000  0.75000000  0.75000000  1.0
  Rh  Rh12  1  0.25000000  0.25000000  0.25000000  1.0
  Rh  Rh13  1  0.25000000  0.25000000  0.75000000  1.0
  Rh  Rh14  1  0.25000000  0.75000000  0.75000000  1.0
  Rh  Rh15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-861869,-0.6725568375000002,0.0,CaLuRh2,0.0174219979861112,"['Ca', 'Lu', 'Rh']","# generated using pymatgen
data_CaLuRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.76605401
_cell_length_b   6.76605401
_cell_length_c   6.76605401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaLuRh2
_chemical_formula_sum   'Ca4 Lu4 Rh8'
_cell_volume   309.74648023
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.50000000  0.00000000  1.0
  Ca  Ca1  1  0.00000000  0.00000000  0.50000000  1.0
  Ca  Ca2  1  0.50000000  0.50000000  0.50000000  1.0
  Ca  Ca3  1  0.50000000  0.00000000  0.00000000  1.0
  Lu  Lu4  1  0.00000000  0.00000000  0.00000000  1.0
  Lu  Lu5  1  0.00000000  0.50000000  0.50000000  1.0
  Lu  Lu6  1  0.50000000  0.00000000  0.50000000  1.0
  Lu  Lu7  1  0.50000000  0.50000000  0.00000000  1.0
  Rh  Rh8  1  0.75000000  0.25000000  0.25000000  1.0
  Rh  Rh9  1  0.75000000  0.25000000  0.75000000  1.0
  Rh  Rh10  1  0.75000000  0.75000000  0.75000000  1.0
  Rh  Rh11  1  0.75000000  0.75000000  0.25000000  1.0
  Rh  Rh12  1  0.25000000  0.25000000  0.75000000  1.0
  Rh  Rh13  1  0.25000000  0.25000000  0.25000000  1.0
  Rh  Rh14  1  0.25000000  0.75000000  0.25000000  1.0
  Rh  Rh15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-1113610,-2.217991282252873,3.8325,Cs2DyAgCl6,0.0,"['Ag', 'Cl', 'Cs', 'Dy']","# generated using pymatgen
data_Cs2DyAgCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.86809000
_cell_length_b   10.86809000
_cell_length_c   10.86809000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2DyAgCl6
_chemical_formula_sum   'Cs8 Dy4 Ag4 Cl24'
_cell_volume   1283.68858415
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.25000000  0.25000000  1.0
  Cs  Cs1  1  0.75000000  0.25000000  0.75000000  1.0
  Cs  Cs2  1  0.75000000  0.75000000  0.75000000  1.0
  Cs  Cs3  1  0.75000000  0.75000000  0.25000000  1.0
  Cs  Cs4  1  0.25000000  0.25000000  0.75000000  1.0
  Cs  Cs5  1  0.25000000  0.25000000  0.25000000  1.0
  Cs  Cs6  1  0.25000000  0.75000000  0.25000000  1.0
  Cs  Cs7  1  0.25000000  0.75000000  0.75000000  1.0
  Dy  Dy8  1  0.00000000  0.00000000  0.00000000  1.0
  Dy  Dy9  1  0.00000000  0.50000000  0.50000000  1.0
  Dy  Dy10  1  0.50000000  0.00000000  0.50000000  1.0
  Dy  Dy11  1  0.50000000  0.50000000  0.00000000  1.0
  Ag  Ag12  1  0.00000000  0.50000000  0.00000000  1.0
  Ag  Ag13  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag14  1  0.50000000  0.50000000  0.50000000  1.0
  Ag  Ag15  1  0.50000000  0.00000000  0.00000000  1.0
  Cl  Cl16  1  0.00000000  0.24352700  0.00000000  1.0
  Cl  Cl17  1  0.74352700  0.50000000  0.00000000  1.0
  Cl  Cl18  1  0.00000000  0.75647300  0.00000000  1.0
  Cl  Cl19  1  0.00000000  0.50000000  0.74352700  1.0
  Cl  Cl20  1  0.00000000  0.50000000  0.25647300  1.0
  Cl  Cl21  1  0.75647300  0.00000000  0.00000000  1.0
  Cl  Cl22  1  0.00000000  0.74352700  0.50000000  1.0
  Cl  Cl23  1  0.74352700  0.00000000  0.50000000  1.0
  Cl  Cl24  1  0.00000000  0.25647300  0.50000000  1.0
  Cl  Cl25  1  0.00000000  0.00000000  0.24352700  1.0
  Cl  Cl26  1  0.00000000  0.00000000  0.75647300  1.0
  Cl  Cl27  1  0.75647300  0.50000000  0.50000000  1.0
  Cl  Cl28  1  0.50000000  0.24352700  0.50000000  1.0
  Cl  Cl29  1  0.24352700  0.50000000  0.50000000  1.0
  Cl  Cl30  1  0.50000000  0.75647300  0.50000000  1.0
  Cl  Cl31  1  0.50000000  0.50000000  0.24352700  1.0
  Cl  Cl32  1  0.50000000  0.50000000  0.75647300  1.0
  Cl  Cl33  1  0.25647300  0.00000000  0.50000000  1.0
  Cl  Cl34  1  0.50000000  0.74352700  0.00000000  1.0
  Cl  Cl35  1  0.24352700  0.00000000  0.00000000  1.0
  Cl  Cl36  1  0.50000000  0.25647300  0.00000000  1.0
  Cl  Cl37  1  0.50000000  0.00000000  0.74352700  1.0
  Cl  Cl38  1  0.50000000  0.00000000  0.25647300  1.0
  Cl  Cl39  1  0.25647300  0.50000000  0.00000000  1.0
",225,cubic
