material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1027530,-0.9224183347656248,0.2924000000000002,Te2Mo3W(SeS2)2,0.0751372654166662,"['Mo', 'S', 'Se', 'Te', 'W']","# generated using pymatgen
data_Te2Mo3W(SeS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30537190
_cell_length_b   3.30537190
_cell_length_c   39.65062500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Mo3W(SeS2)2
_chemical_formula_sum   'Te2 Mo3 W1 Se2 S4'
_cell_volume   375.16414926
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.33333333  0.66666667  0.42207400  1.0
  Te  Te1  1  0.33333333  0.66666667  0.51855800  1.0
  Mo  Mo2  1  0.00000000  0.00000000  0.09377000  1.0
  Mo  Mo3  1  0.00000000  0.00000000  0.47031100  1.0
  Mo  Mo4  1  0.33333333  0.66666667  0.28041300  1.0
  W  W5  1  0.33333333  0.66666667  0.65841000  1.0
  Se  Se6  1  0.00000000  0.00000000  0.32274800  1.0
  Se  Se7  1  0.00000000  0.00000000  0.23811900  1.0
  S  S8  1  0.00000000  0.00000000  0.69710300  1.0
  S  S9  1  0.33333333  0.66666667  0.05518700  1.0
  S  S10  1  0.33333333  0.66666667  0.13236300  1.0
  S  S11  1  0.00000000  0.00000000  0.61969100  1.0
",156,trigonal
mp-1222587,-0.2496097085714286,0.0,Li5TlIn,0.0042985814285709,"['In', 'Li', 'Tl']","# generated using pymatgen
data_Li5TlIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.69896560
_cell_length_b   4.69896560
_cell_length_c   20.59417275
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5TlIn
_chemical_formula_sum   'Li15 Tl3 In3'
_cell_volume   393.80344759
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333333  0.66666667  0.31717267  1.0
  Li  Li1  1  0.33333333  0.66666667  0.01365167  1.0
  Li  Li2  1  0.33333333  0.66666667  0.16885167  1.0
  Li  Li3  1  0.66666667  0.33333333  0.12400533  1.0
  Li  Li4  1  0.00000000  0.00000000  0.20892400  1.0
  Li  Li5  1  0.00000000  0.00000000  0.65050600  1.0
  Li  Li6  1  0.00000000  0.00000000  0.34698500  1.0
  Li  Li7  1  0.00000000  0.00000000  0.50218500  1.0
  Li  Li8  1  0.33333333  0.66666667  0.45733867  1.0
  Li  Li9  1  0.66666667  0.33333333  0.54225733  1.0
  Li  Li10  1  0.66666667  0.33333333  0.98383933  1.0
  Li  Li11  1  0.66666667  0.33333333  0.68031833  1.0
  Li  Li12  1  0.66666667  0.33333333  0.83551833  1.0
  Li  Li13  1  0.00000000  0.00000000  0.79067200  1.0
  Li  Li14  1  0.33333333  0.66666667  0.87559067  1.0
  Tl  Tl15  1  0.00000000  0.00000000  0.07244200  1.0
  Tl  Tl16  1  0.66666667  0.33333333  0.40577533  1.0
  Tl  Tl17  1  0.33333333  0.66666667  0.73910867  1.0
  In  In18  1  0.66666667  0.33333333  0.26161933  1.0
  In  In19  1  0.33333333  0.66666667  0.59495267  1.0
  In  In20  1  0.00000000  0.00000000  0.92828600  1.0
",160,trigonal
mp-755568,-1.9143899184999995,3.0727,GaBiO3,0.0511125475000007,"['Ga', 'Bi', 'O']","# generated using pymatgen
data_GaBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58496247
_cell_length_b   5.58496247
_cell_length_c   13.88778718
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaBiO3
_chemical_formula_sum   'Ga6 Bi6 O18'
_cell_volume   375.14935385
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.33333333  0.66666667  0.17761067  1.0
  Ga  Ga1  1  0.00000000  0.00000000  0.01094400  1.0
  Ga  Ga2  1  0.00000000  0.00000000  0.51094400  1.0
  Ga  Ga3  1  0.66666667  0.33333333  0.34427733  1.0
  Ga  Ga4  1  0.66666667  0.33333333  0.84427733  1.0
  Ga  Ga5  1  0.33333333  0.66666667  0.67761067  1.0
  Bi  Bi6  1  0.66666667  0.33333333  0.11976433  1.0
  Bi  Bi7  1  0.00000000  0.00000000  0.28643100  1.0
  Bi  Bi8  1  0.33333333  0.66666667  0.45309767  1.0
  Bi  Bi9  1  0.66666667  0.33333333  0.61976433  1.0
  Bi  Bi10  1  0.00000000  0.00000000  0.78643100  1.0
  Bi  Bi11  1  0.33333333  0.66666667  0.95309767  1.0
  O  O12  1  0.24465700  0.35046700  0.07657600  1.0
  O  O13  1  0.64953300  0.89419000  0.07657600  1.0
  O  O14  1  0.10581000  0.75534300  0.07657600  1.0
  O  O15  1  0.57799033  0.56085667  0.24324267  1.0
  O  O16  1  0.98286633  0.42200967  0.24324267  1.0
  O  O17  1  0.43914333  0.01713367  0.24324267  1.0
  O  O18  1  0.91132367  0.68380033  0.40990933  1.0
  O  O19  1  0.31619967  0.22752333  0.40990933  1.0
  O  O20  1  0.77247667  0.08867633  0.40990933  1.0
  O  O21  1  0.24465700  0.89419000  0.57657600  1.0
  O  O22  1  0.64953300  0.75534300  0.57657600  1.0
  O  O23  1  0.10581000  0.35046700  0.57657600  1.0
  O  O24  1  0.57799033  0.01713367  0.74324267  1.0
  O  O25  1  0.98286633  0.56085667  0.74324267  1.0
  O  O26  1  0.43914333  0.42200967  0.74324267  1.0
  O  O27  1  0.91132367  0.22752333  0.90990933  1.0
  O  O28  1  0.31619967  0.08867633  0.90990933  1.0
  O  O29  1  0.77247667  0.68380033  0.90990933  1.0
",161,trigonal
mp-1218153,-0.6845963439999998,0.0,SrLiAlSb2,0.0294596144999994,"['Al', 'Li', 'Sb', 'Sr']","# generated using pymatgen
data_SrLiAlSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60020578
_cell_length_b   4.60020578
_cell_length_c   7.83127800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLiAlSb2
_chemical_formula_sum   'Sr1 Li1 Al1 Sb2'
_cell_volume   143.52177321
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.33333333  0.66666667  0.02622900  1.0
  Li  Li1  1  0.66666667  0.33333333  0.36666100  1.0
  Al  Al2  1  0.00000000  0.00000000  0.60331700  1.0
  Sb  Sb3  1  0.00000000  0.00000000  0.26691300  1.0
  Sb  Sb4  1  0.66666667  0.33333333  0.73688000  1.0
",156,trigonal
mp-1067280,-1.6033256761718748,1.3676,TmTlSe2,0.0,"['Se', 'Tl', 'Tm']","# generated using pymatgen
data_TmTlSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13962791
_cell_length_b   4.13962791
_cell_length_c   23.42673150
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmTlSe2
_chemical_formula_sum   'Tm3 Tl3 Se6'
_cell_volume   347.66818075
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.00000000  1.0
  Tm  Tm1  1  0.66666667  0.33333333  0.33333333  1.0
  Tm  Tm2  1  0.33333333  0.66666667  0.66666667  1.0
  Tl  Tl3  1  0.33333333  0.66666667  0.16666667  1.0
  Tl  Tl4  1  1.00000000  1.00000000  0.50000000  1.0
  Tl  Tl5  1  0.66666667  0.33333333  0.83333333  1.0
  Se  Se6  1  0.66666667  0.33333333  0.06705533  1.0
  Se  Se7  1  0.00000000  0.00000000  0.26627800  1.0
  Se  Se8  1  0.33333333  0.66666667  0.40038867  1.0
  Se  Se9  1  0.66666667  0.33333333  0.59961133  1.0
  Se  Se10  1  0.00000000  0.00000000  0.73372200  1.0
  Se  Se11  1  0.33333333  0.66666667  0.93294467  1.0
",166,trigonal
mp-1178576,-2.314935163999999,2.5206,AlCoO3,0.0313632845000002,"['Al', 'Co', 'O']","# generated using pymatgen
data_AlCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82762983
_cell_length_b   4.82762983
_cell_length_c   13.08312106
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCoO3
_chemical_formula_sum   'Al6 Co6 O18'
_cell_volume   264.06443685
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.66666667  0.33333333  0.18591833  1.0
  Al  Al1  1  0.00000000  0.00000000  0.14741500  1.0
  Al  Al2  1  0.33333333  0.66666667  0.51925167  1.0
  Al  Al3  1  0.66666667  0.33333333  0.48074833  1.0
  Al  Al4  1  0.00000000  0.00000000  0.85258500  1.0
  Al  Al5  1  0.33333333  0.66666667  0.81408167  1.0
  Co  Co6  1  0.33333333  0.66666667  0.01150367  1.0
  Co  Co7  1  0.33333333  0.66666667  0.32182967  1.0
  Co  Co8  1  0.00000000  0.00000000  0.34483700  1.0
  Co  Co9  1  0.00000000  0.00000000  0.65516300  1.0
  Co  Co10  1  0.66666667  0.33333333  0.67817033  1.0
  Co  Co11  1  0.66666667  0.33333333  0.98849633  1.0
  O  O12  1  0.36175633  0.02941167  0.08440567  1.0
  O  O13  1  0.99901133  0.69508967  0.24892767  1.0
  O  O14  1  0.97058833  0.33234467  0.08440567  1.0
  O  O15  1  0.69607833  0.00098867  0.24892767  1.0
  O  O16  1  0.66765533  0.63824367  0.08440567  1.0
  O  O17  1  0.30491033  0.30392167  0.24892767  1.0
  O  O18  1  0.02842300  0.36274500  0.41773900  1.0
  O  O19  1  0.66567800  0.02842300  0.58226100  1.0
  O  O20  1  0.63725500  0.66567800  0.41773900  1.0
  O  O21  1  0.36274500  0.33432200  0.58226100  1.0
  O  O22  1  0.33432200  0.97157700  0.41773900  1.0
  O  O23  1  0.97157700  0.63725500  0.58226100  1.0
  O  O24  1  0.69508967  0.69607833  0.75107233  1.0
  O  O25  1  0.33234467  0.36175633  0.91559433  1.0
  O  O26  1  0.30392167  0.99901133  0.75107233  1.0
  O  O27  1  0.02941167  0.66765533  0.91559433  1.0
  O  O28  1  0.00098867  0.30491033  0.75107233  1.0
  O  O29  1  0.63824367  0.97058833  0.91559433  1.0
",148,trigonal
mp-1218846,-2.125611715333334,0.0,Sr2CoRuO6,0.0341610349999923,"['Co', 'O', 'Ru', 'Sr']","# generated using pymatgen
data_Sr2CoRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64127952
_cell_length_b   5.64127952
_cell_length_c   13.64938044
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CoRuO6
_chemical_formula_sum   'Sr6 Co3 Ru3 O18'
_cell_volume   376.18269154
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.33333333  0.66666667  0.91711267  1.0
  Sr  Sr1  1  0.33333333  0.66666667  0.41622067  1.0
  Sr  Sr2  1  0.00000000  0.00000000  0.25044600  1.0
  Sr  Sr3  1  0.00000000  0.00000000  0.74955400  1.0
  Sr  Sr4  1  0.66666667  0.33333333  0.58377933  1.0
  Sr  Sr5  1  0.66666667  0.33333333  0.08288733  1.0
  Co  Co6  1  0.33333333  0.66666667  0.16666667  1.0
  Co  Co7  1  1.00000000  0.00000000  0.50000000  1.0
  Co  Co8  1  0.66666667  0.33333333  0.83333333  1.0
  Ru  Ru9  1  0.00000000  0.00000000  0.00000000  1.0
  Ru  Ru10  1  0.66666667  0.33333333  0.33333333  1.0
  Ru  Ru11  1  0.33333333  0.66666667  0.66666667  1.0
  O  O12  1  0.46616167  0.45616533  0.25199933  1.0
  O  O13  1  0.20050500  0.87716800  0.08133400  1.0
  O  O14  1  0.67666300  0.79949500  0.08133400  1.0
  O  O15  1  0.54383467  0.00999633  0.25199933  1.0
  O  O16  1  0.99000367  0.53383833  0.25199933  1.0
  O  O17  1  0.12283200  0.32333700  0.08133400  1.0
  O  O18  1  0.13282833  0.78949867  0.58533267  1.0
  O  O19  1  0.86717167  0.21050133  0.41466733  1.0
  O  O20  1  0.34332967  0.13282833  0.41466733  1.0
  O  O21  1  0.21050133  0.34332967  0.58533267  1.0
  O  O22  1  0.65667033  0.86717167  0.58533267  1.0
  O  O23  1  0.78949867  0.65667033  0.41466733  1.0
  O  O24  1  0.79949500  0.12283200  0.91866600  1.0
  O  O25  1  0.53383833  0.54383467  0.74800067  1.0
  O  O26  1  0.00999633  0.46616167  0.74800067  1.0
  O  O27  1  0.87716800  0.67666300  0.91866600  1.0
  O  O28  1  0.32333700  0.20050500  0.91866600  1.0
  O  O29  1  0.45616533  0.99000367  0.74800067  1.0
",148,trigonal
mp-1104731,-0.8367927896666667,0.0,Ce3Pt2,0.0310023143333335,"['Ce', 'Pt']","# generated using pymatgen
data_Ce3Pt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.95731411
_cell_length_b   8.95731411
_cell_length_c   16.63851359
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce3Pt2
_chemical_formula_sum   'Ce27 Pt18'
_cell_volume   1156.11428044
_cell_formula_units_Z   9
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce1  1  0.33333333  0.66666667  0.87371867  1.0
  Ce  Ce2  1  0.33333333  0.66666667  0.45961467  1.0
  Ce  Ce3  1  0.31653200  0.90534000  0.07244100  1.0
  Ce  Ce4  1  0.58880800  0.68346800  0.07244100  1.0
  Ce  Ce5  1  0.09466000  0.41119200  0.07244100  1.0
  Ce  Ce6  1  0.35013467  0.42799333  0.26089233  1.0
  Ce  Ce7  1  0.07785867  0.64986533  0.26089233  1.0
  Ce  Ce8  1  0.57200667  0.92214133  0.26089233  1.0
  Ce  Ce9  1  0.66666667  0.33333333  0.33333333  1.0
  Ce  Ce10  1  0.00000000  0.00000000  0.20705200  1.0
  Ce  Ce11  1  0.00000000  0.00000000  0.79294800  1.0
  Ce  Ce12  1  0.98319867  0.23867333  0.40577433  1.0
  Ce  Ce13  1  0.25547467  0.01680133  0.40577433  1.0
  Ce  Ce14  1  0.76132667  0.74452533  0.40577433  1.0
  Ce  Ce15  1  0.01680133  0.76132667  0.59422567  1.0
  Ce  Ce16  1  0.74452533  0.98319867  0.59422567  1.0
  Ce  Ce17  1  0.23867333  0.25547467  0.59422567  1.0
  Ce  Ce18  1  0.33333333  0.66666667  0.66666667  1.0
  Ce  Ce19  1  0.66666667  0.33333333  0.54038533  1.0
  Ce  Ce20  1  0.66666667  0.33333333  0.12628133  1.0
  Ce  Ce21  1  0.64986533  0.57200667  0.73910767  1.0
  Ce  Ce22  1  0.92214133  0.35013467  0.73910767  1.0
  Ce  Ce23  1  0.42799333  0.07785867  0.73910767  1.0
  Ce  Ce24  1  0.68346800  0.09466000  0.92755900  1.0
  Ce  Ce25  1  0.41119200  0.31653200  0.92755900  1.0
  Ce  Ce26  1  0.90534000  0.58880800  0.92755900  1.0
  Pt  Pt27  1  0.94753700  0.69123700  0.09738300  1.0
  Pt  Pt28  1  0.74370000  0.05246300  0.09738300  1.0
  Pt  Pt29  1  0.30876300  0.25630000  0.09738300  1.0
  Pt  Pt30  1  0.71912967  0.64209633  0.23595033  1.0
  Pt  Pt31  1  0.92296667  0.28087033  0.23595033  1.0
  Pt  Pt32  1  0.35790367  0.07703333  0.23595033  1.0
  Pt  Pt33  1  0.61420367  0.02457033  0.43071633  1.0
  Pt  Pt34  1  0.41036667  0.38579633  0.43071633  1.0
  Pt  Pt35  1  0.97542967  0.58963333  0.43071633  1.0
  Pt  Pt36  1  0.38579633  0.97542967  0.56928367  1.0
  Pt  Pt37  1  0.58963333  0.61420367  0.56928367  1.0
  Pt  Pt38  1  0.02457033  0.41036667  0.56928367  1.0
  Pt  Pt39  1  0.28087033  0.35790367  0.76404967  1.0
  Pt  Pt40  1  0.07703333  0.71912967  0.76404967  1.0
  Pt  Pt41  1  0.64209633  0.92296667  0.76404967  1.0
  Pt  Pt42  1  0.05246300  0.30876300  0.90261700  1.0
  Pt  Pt43  1  0.25630000  0.94753700  0.90261700  1.0
  Pt  Pt44  1  0.69123700  0.74370000  0.90261700  1.0
",148,trigonal
mp-554304,-0.4445354508928564,0.0,Bi2Pd3S2,0.0636942335714287,"['Bi', 'Pd', 'S']","# generated using pymatgen
data_Bi2Pd3S2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21163979
_cell_length_b   6.21163979
_cell_length_c   13.51016887
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2Pd3S2
_chemical_formula_sum   'Bi6 Pd9 S6'
_cell_volume   451.44405264
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00000000  0.00000000  0.00000000  1.0
  Bi  Bi1  1  0.33333333  0.66666667  0.16666667  1.0
  Bi  Bi2  1  0.66666667  0.33333333  0.33333333  1.0
  Bi  Bi3  1  1.00000000  1.00000000  0.50000000  1.0
  Bi  Bi4  1  0.33333333  0.66666667  0.66666667  1.0
  Bi  Bi5  1  0.66666667  0.33333333  0.83333333  1.0
  Pd  Pd6  1  0.33333333  0.16666667  0.16666667  1.0
  Pd  Pd7  1  0.83333333  0.16666667  0.16666667  1.0
  Pd  Pd8  1  0.16666667  0.33333333  0.83333333  1.0
  Pd  Pd9  1  0.00000000  0.50000000  0.50000000  1.0
  Pd  Pd10  1  0.50000000  0.50000000  0.50000000  1.0
  Pd  Pd11  1  0.83333333  0.66666667  0.16666667  1.0
  Pd  Pd12  1  0.66666667  0.83333333  0.83333333  1.0
  Pd  Pd13  1  0.16666667  0.83333333  0.83333333  1.0
  Pd  Pd14  1  0.50000000  0.00000000  0.50000000  1.0
  S  S15  1  0.33333333  0.66666667  0.38652567  1.0
  S  S16  1  0.33333333  0.66666667  0.94680767  1.0
  S  S17  1  0.00000000  0.00000000  0.71985900  1.0
  S  S18  1  0.00000000  0.00000000  0.28014100  1.0
  S  S19  1  0.66666667  0.33333333  0.05319233  1.0
  S  S20  1  0.66666667  0.33333333  0.61347433  1.0
",166,trigonal
mp-1223313,-2.165357599887931,5.0389,KNaCl2,0.0185637124999997,"['Cl', 'K', 'Na']","# generated using pymatgen
data_KNaCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24860777
_cell_length_b   4.24860777
_cell_length_c   21.03785618
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNaCl2
_chemical_formula_sum   'K3 Na3 Cl6'
_cell_volume   328.87085852
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333333  0.66666667  0.16666667  1.0
  K  K1  1  1.00000000  1.00000000  0.50000000  1.0
  K  K2  1  0.66666667  0.33333333  0.83333333  1.0
  Na  Na3  1  0.00000000  0.00000000  0.00000000  1.0
  Na  Na4  1  0.66666667  0.33333333  0.33333333  1.0
  Na  Na5  1  0.33333333  0.66666667  0.66666667  1.0
  Cl  Cl6  1  0.00000000  0.00000000  0.25899000  1.0
  Cl  Cl7  1  0.66666667  0.33333333  0.07434333  1.0
  Cl  Cl8  1  0.66666667  0.33333333  0.59232333  1.0
  Cl  Cl9  1  0.33333333  0.66666667  0.40767667  1.0
  Cl  Cl10  1  0.33333333  0.66666667  0.92565667  1.0
  Cl  Cl11  1  0.00000000  0.00000000  0.74101000  1.0
",166,trigonal
mp-21386,-0.9495817710000002,0.2109000000000005,Eu(PIr)2,0.0,"['Eu', 'Ir', 'P']","# generated using pymatgen
data_Eu(PIr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.72474748
_cell_length_b   6.72474748
_cell_length_c   7.11882500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu(PIr)2
_chemical_formula_sum   'Eu3 P6 Ir6'
_cell_volume   278.79880654
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.39567800  0.39567800  0.50000000  1.0
  Eu  Eu1  1  0.60432200  0.00000000  0.16666667  1.0
  Eu  Eu2  1  0.00000000  0.60432200  0.83333333  1.0
  P  P3  1  0.88227700  0.22190200  0.54351900  1.0
  P  P4  1  0.22190200  0.88227700  0.45648100  1.0
  P  P5  1  0.11772300  0.33962500  0.12314767  1.0
  P  P6  1  0.77809800  0.66037500  0.21018567  1.0
  P  P7  1  0.33962500  0.11772300  0.87685233  1.0
  P  P8  1  0.66037500  0.77809800  0.78981433  1.0
  Ir  Ir9  1  0.86872000  0.86872000  0.50000000  1.0
  Ir  Ir10  1  0.13128000  0.00000000  0.16666667  1.0
  Ir  Ir11  1  0.48656100  0.48656100  0.00000000  1.0
  Ir  Ir12  1  0.00000000  0.51343900  0.33333333  1.0
  Ir  Ir13  1  0.51343900  0.00000000  0.66666667  1.0
  Ir  Ir14  1  0.00000000  0.13128000  0.83333333  1.0
",154,trigonal
mp-1216540,-1.5320127323958332,2.2391,TmAgS2,0.0377585532812494,"['Ag', 'S', 'Tm']","# generated using pymatgen
data_TmAgS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97631414
_cell_length_b   3.97631414
_cell_length_c   18.55700723
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmAgS2
_chemical_formula_sum   'Tm3 Ag3 S6'
_cell_volume   254.09723755
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.66666667  0.33333333  0.83333333  1.0
  Tm  Tm1  1  0.33333333  0.66666667  0.16666667  1.0
  Tm  Tm2  1  1.00000000  1.00000000  0.50000000  1.0
  Ag  Ag3  1  0.00000000  0.00000000  0.00000000  1.0
  Ag  Ag4  1  0.66666667  0.33333333  0.33333333  1.0
  Ag  Ag5  1  0.33333333  0.66666667  0.66666667  1.0
  S  S6  1  0.33333333  0.66666667  0.91210767  1.0
  S  S7  1  0.00000000  0.00000000  0.75455900  1.0
  S  S8  1  0.00000000  0.00000000  0.24544100  1.0
  S  S9  1  0.66666667  0.33333333  0.08789233  1.0
  S  S10  1  0.66666667  0.33333333  0.57877433  1.0
  S  S11  1  0.33333333  0.66666667  0.42122567  1.0
",166,trigonal
