material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1227917,-2.852104355416666,0.0,BaLa2Fe2O7,0.0149429396701368,"['Ba', 'Fe', 'La', 'O']","# generated using pymatgen
data_BaLa2Fe2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00068800
_cell_length_b   4.00068800
_cell_length_c   20.75774801
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLa2Fe2O7
_chemical_formula_sum   'Ba2 La4 Fe4 O14'
_cell_volume   332.23822898
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.00000000  1.0
  Ba  Ba1  1  0.00000000  0.00000000  0.50000000  1.0
  La  La2  1  0.50000000  0.50000000  0.81770700  1.0
  La  La3  1  0.00000000  0.00000000  0.68229300  1.0
  La  La4  1  0.00000000  0.00000000  0.31770700  1.0
  La  La5  1  0.50000000  0.50000000  0.18229300  1.0
  Fe  Fe6  1  0.50000000  0.50000000  0.59757500  1.0
  Fe  Fe7  1  0.00000000  0.00000000  0.90242500  1.0
  Fe  Fe8  1  0.00000000  0.00000000  0.09757500  1.0
  Fe  Fe9  1  0.50000000  0.50000000  0.40242500  1.0
  O  O10  1  0.50000000  0.50000000  0.70591800  1.0
  O  O11  1  0.00000000  0.00000000  0.79408200  1.0
  O  O12  1  0.50000000  0.00000000  0.60704700  1.0
  O  O13  1  0.00000000  0.50000000  0.60704700  1.0
  O  O14  1  0.00000000  0.50000000  0.89295300  1.0
  O  O15  1  0.50000000  0.00000000  0.89295300  1.0
  O  O16  1  0.00000000  0.00000000  0.00000000  1.0
  O  O17  1  0.00000000  0.00000000  0.20591800  1.0
  O  O18  1  0.50000000  0.50000000  0.29408200  1.0
  O  O19  1  0.00000000  0.50000000  0.10704700  1.0
  O  O20  1  0.50000000  0.00000000  0.10704700  1.0
  O  O21  1  0.50000000  0.00000000  0.39295300  1.0
  O  O22  1  0.00000000  0.50000000  0.39295300  1.0
  O  O23  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-753785,-3.2605464524999994,3.2785,NbOF3,0.0336999990000004,"['F', 'Nb', 'O']","# generated using pymatgen
data_NbOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.35749100
_cell_length_b   9.35749100
_cell_length_c   3.86005500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbOF3
_chemical_formula_sum   'Nb4 O4 F12'
_cell_volume   337.99659791
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.63126100  0.36873900  0.00000000  1.0
  Nb  Nb1  1  0.86873900  0.86873900  0.50000000  1.0
  Nb  Nb2  1  0.13126100  0.13126100  0.50000000  1.0
  Nb  Nb3  1  0.36873900  0.63126100  0.00000000  1.0
  O  O4  1  0.61508000  0.38492000  0.50000000  1.0
  O  O5  1  0.88492000  0.88492000  0.00000000  1.0
  O  O6  1  0.11508000  0.11508000  0.00000000  1.0
  O  O7  1  0.38492000  0.61508000  0.50000000  1.0
  F  F8  1  0.59466000  0.59466000  0.00000000  1.0
  F  F9  1  0.60746100  0.16929300  0.00000000  1.0
  F  F10  1  0.66929300  0.89253900  0.50000000  1.0
  F  F11  1  0.83070700  0.39253900  0.00000000  1.0
  F  F12  1  0.89253900  0.66929300  0.50000000  1.0
  F  F13  1  0.90534000  0.09466000  0.50000000  1.0
  F  F14  1  0.09466000  0.90534000  0.50000000  1.0
  F  F15  1  0.10746100  0.33070700  0.50000000  1.0
  F  F16  1  0.16929300  0.60746100  0.00000000  1.0
  F  F17  1  0.33070700  0.10746100  0.50000000  1.0
  F  F18  1  0.39253900  0.83070700  0.00000000  1.0
  F  F19  1  0.40534000  0.40534000  0.00000000  1.0
",136,tetragonal
mp-20025,-0.9511967050615766,1.1954000000000002,Mn(GaS2)2,0.0,"['Mn', 'Ga', 'S']","# generated using pymatgen
data_Mn(GaS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45184400
_cell_length_b   5.45184400
_cell_length_c   10.42029800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn(GaS2)2
_chemical_formula_sum   'Mn2 Ga4 S8'
_cell_volume   309.71838100
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.00000000  1.0
  Mn  Mn1  1  0.00000000  0.00000000  0.50000000  1.0
  Ga  Ga2  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga3  1  0.50000000  0.00000000  0.25000000  1.0
  Ga  Ga4  1  0.50000000  0.50000000  0.50000000  1.0
  Ga  Ga5  1  0.00000000  0.50000000  0.75000000  1.0
  S  S6  1  0.25517250  0.26084650  0.36875050  1.0
  S  S7  1  0.74482750  0.73915350  0.36875050  1.0
  S  S8  1  0.23915350  0.75517250  0.13124950  1.0
  S  S9  1  0.76084650  0.24482750  0.13124950  1.0
  S  S10  1  0.75517250  0.76084650  0.86875050  1.0
  S  S11  1  0.24482750  0.23915350  0.86875050  1.0
  S  S12  1  0.73915350  0.25517250  0.63124950  1.0
  S  S13  1  0.26084650  0.74482750  0.63124950  1.0
",82,tetragonal
mp-1205635,-2.5134486473862068,0.7041,Cs2KPdF6,0.0006634354999999,"['Cs', 'F', 'K', 'Pd']","# generated using pymatgen
data_Cs2KPdF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.49640800
_cell_length_b   6.49640800
_cell_length_c   9.61708199
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2KPdF6
_chemical_formula_sum   'Cs4 K2 Pd2 F12'
_cell_volume   405.87275850
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.00000000  0.75000000  1.0
  Cs  Cs1  1  0.00000000  0.50000000  0.75000000  1.0
  Cs  Cs2  1  0.00000000  0.50000000  0.25000000  1.0
  Cs  Cs3  1  0.50000000  0.00000000  0.25000000  1.0
  K  K4  1  0.50000000  0.50000000  0.00000000  1.0
  K  K5  1  0.00000000  0.00000000  0.50000000  1.0
  Pd  Pd6  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd7  1  0.50000000  0.50000000  0.50000000  1.0
  F  F8  1  0.21768900  0.21768900  0.00000000  1.0
  F  F9  1  0.78231100  0.78231100  0.00000000  1.0
  F  F10  1  0.21768900  0.78231100  0.00000000  1.0
  F  F11  1  0.78231100  0.21768900  0.00000000  1.0
  F  F12  1  0.00000000  0.00000000  0.76835200  1.0
  F  F13  1  0.50000000  0.50000000  0.73164800  1.0
  F  F14  1  0.71768900  0.71768900  0.50000000  1.0
  F  F15  1  0.28231100  0.28231100  0.50000000  1.0
  F  F16  1  0.71768900  0.28231100  0.50000000  1.0
  F  F17  1  0.28231100  0.71768900  0.50000000  1.0
  F  F18  1  0.50000000  0.50000000  0.26835200  1.0
  F  F19  1  0.00000000  0.00000000  0.23164800  1.0
",139,tetragonal
mp-7924,-0.1815627852380953,0.0,Li2Sn5,0.0046469228571432,"['Li', 'Sn']","# generated using pymatgen
data_Li2Sn5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.34605100
_cell_length_b   10.34605100
_cell_length_c   3.15855000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Sn5
_chemical_formula_sum   'Li4 Sn10'
_cell_volume   338.09362817
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.82507500  0.32507500  0.50000000  1.0
  Li  Li1  1  0.67492500  0.82507500  0.50000000  1.0
  Li  Li2  1  0.32507500  0.17492500  0.50000000  1.0
  Li  Li3  1  0.17492500  0.67492500  0.50000000  1.0
  Sn  Sn4  1  0.79517900  0.06817900  0.00000000  1.0
  Sn  Sn5  1  0.20482100  0.93182100  0.00000000  1.0
  Sn  Sn6  1  0.93182100  0.79517900  0.00000000  1.0
  Sn  Sn7  1  0.06817900  0.20482100  0.00000000  1.0
  Sn  Sn8  1  0.00000000  0.50000000  0.00000000  1.0
  Sn  Sn9  1  0.50000000  0.00000000  0.00000000  1.0
  Sn  Sn10  1  0.70482100  0.56817900  0.00000000  1.0
  Sn  Sn11  1  0.43182100  0.70482100  0.00000000  1.0
  Sn  Sn12  1  0.56817900  0.29517900  0.00000000  1.0
  Sn  Sn13  1  0.29517900  0.43182100  0.00000000  1.0
",127,tetragonal
mp-505502,-1.121195138333333,0.0,Ce(PRh)2,0.0,"['Ce', 'P', 'Rh']","# generated using pymatgen
data_Ce(PRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15863900
_cell_length_b   4.15863900
_cell_length_c   9.55139400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(PRh)2
_chemical_formula_sum   'Ce2 P4 Rh4'
_cell_volume   165.18446630
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.00000000  0.74354900  1.0
  Ce  Ce1  1  0.00000000  0.50000000  0.25645100  1.0
  P  P2  1  0.50000000  0.50000000  0.50000000  1.0
  P  P3  1  0.50000000  0.00000000  0.13894600  1.0
  P  P4  1  0.00000000  0.00000000  0.50000000  1.0
  P  P5  1  0.00000000  0.50000000  0.86105400  1.0
  Rh  Rh6  1  0.00000000  0.50000000  0.61415500  1.0
  Rh  Rh7  1  0.50000000  0.00000000  0.38584500  1.0
  Rh  Rh8  1  0.00000000  0.00000000  0.00000000  1.0
  Rh  Rh9  1  0.50000000  0.50000000  0.00000000  1.0
",129,tetragonal
mp-22386,-0.4974705816666662,0.0649999999999999,InAgTe2,0.0,"['Ag', 'In', 'Te']","# generated using pymatgen
data_InAgTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.59147400
_cell_length_b   6.59147400
_cell_length_c   12.93192200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InAgTe2
_chemical_formula_sum   'In4 Ag4 Te8'
_cell_volume   561.86006212
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.00000000  0.25000000  1.0
  In  In1  1  0.50000000  0.50000000  0.00000000  1.0
  In  In2  1  0.00000000  0.50000000  0.75000000  1.0
  In  In3  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag4  1  0.00000000  0.50000000  0.25000000  1.0
  Ag  Ag5  1  0.00000000  0.00000000  0.00000000  1.0
  Ag  Ag6  1  0.50000000  0.00000000  0.75000000  1.0
  Ag  Ag7  1  0.50000000  0.50000000  0.50000000  1.0
  Te  Te8  1  0.75486800  0.75000000  0.12500000  1.0
  Te  Te9  1  0.25000000  0.75486800  0.87500000  1.0
  Te  Te10  1  0.75000000  0.24513200  0.87500000  1.0
  Te  Te11  1  0.24513200  0.25000000  0.12500000  1.0
  Te  Te12  1  0.25486800  0.25000000  0.62500000  1.0
  Te  Te13  1  0.75000000  0.25486800  0.37500000  1.0
  Te  Te14  1  0.25000000  0.74513200  0.37500000  1.0
  Te  Te15  1  0.74513200  0.75000000  0.62500000  1.0
",122,tetragonal
mp-1221565,-0.5396292951903732,0.0585999999999993,MnTlCuSe2,0.0,"['Cu', 'Mn', 'Se', 'Tl']","# generated using pymatgen
data_MnTlCuSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02458200
_cell_length_b   4.02458200
_cell_length_c   14.31664800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnTlCuSe2
_chemical_formula_sum   'Mn2 Tl2 Cu2 Se4'
_cell_volume   231.89047406
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.00000000  0.75000000  1.0
  Mn  Mn1  1  0.00000000  0.50000000  0.25000000  1.0
  Tl  Tl2  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl3  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu4  1  0.00000000  0.50000000  0.75000000  1.0
  Cu  Cu5  1  0.50000000  0.00000000  0.25000000  1.0
  Se  Se6  1  0.50000000  0.50000000  0.85849700  1.0
  Se  Se7  1  0.00000000  0.00000000  0.64150300  1.0
  Se  Se8  1  0.00000000  0.00000000  0.35849700  1.0
  Se  Se9  1  0.50000000  0.50000000  0.14150300  1.0
",119,tetragonal
mp-1016200,-0.2684550625000002,1.4095,MgGeAs2,0.0129662152083334,"['Mg', 'Ge', 'As']","# generated using pymatgen
data_MgGeAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02101600
_cell_length_b   6.02101600
_cell_length_c   11.31351799
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgGeAs2
_chemical_formula_sum   'Mg4 Ge4 As8'
_cell_volume   410.14482297
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg1  1  0.00000000  0.50000000  0.25000000  1.0
  Mg  Mg2  1  0.50000000  0.50000000  0.50000000  1.0
  Mg  Mg3  1  0.50000000  0.00000000  0.75000000  1.0
  Ge  Ge4  1  0.50000000  0.00000000  0.25000000  1.0
  Ge  Ge5  1  0.50000000  0.50000000  0.00000000  1.0
  Ge  Ge6  1  0.00000000  0.50000000  0.75000000  1.0
  Ge  Ge7  1  0.00000000  0.00000000  0.50000000  1.0
  As  As8  1  0.72658400  0.25000000  0.12500000  1.0
  As  As9  1  0.75000000  0.72658400  0.87500000  1.0
  As  As10  1  0.27341600  0.75000000  0.12500000  1.0
  As  As11  1  0.25000000  0.27341600  0.87500000  1.0
  As  As12  1  0.22658400  0.75000000  0.62500000  1.0
  As  As13  1  0.25000000  0.22658400  0.37500000  1.0
  As  As14  1  0.77341600  0.25000000  0.62500000  1.0
  As  As15  1  0.75000000  0.77341600  0.37500000  1.0
",122,tetragonal
mp-4924,-0.5366382029999996,0.0,Pr(CuGe)2,0.0,"['Cu', 'Ge', 'Pr']","# generated using pymatgen
data_Pr(CuGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17121000
_cell_length_b   4.17121000
_cell_length_c   10.32711401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr(CuGe)2
_chemical_formula_sum   'Pr2 Cu4 Ge4'
_cell_volume   179.68138321
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.00000000  0.00000000  1.0
  Pr  Pr1  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu2  1  0.00000000  0.50000000  0.75000000  1.0
  Cu  Cu3  1  0.50000000  0.00000000  0.75000000  1.0
  Cu  Cu4  1  0.50000000  0.00000000  0.25000000  1.0
  Cu  Cu5  1  0.00000000  0.50000000  0.25000000  1.0
  Ge  Ge6  1  0.50000000  0.50000000  0.87704200  1.0
  Ge  Ge7  1  0.00000000  0.00000000  0.62295800  1.0
  Ge  Ge8  1  0.00000000  0.00000000  0.37704200  1.0
  Ge  Ge9  1  0.50000000  0.50000000  0.12295800  1.0
",139,tetragonal
mp-630976,-0.1571619768750007,0.0,In3Ir,0.0015168893749999,"['In', 'Ir']","# generated using pymatgen
data_In3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.11689500
_cell_length_b   7.11689500
_cell_length_c   7.32173700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In3Ir
_chemical_formula_sum   'In12 Ir4'
_cell_volume   370.84740270
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.34826200  0.34826200  0.25568300  1.0
  In  In1  1  0.15173800  0.84826200  0.75568300  1.0
  In  In2  1  0.15173800  0.84826200  0.24431700  1.0
  In  In3  1  0.00000000  0.50000000  0.00000000  1.0
  In  In4  1  0.84826200  0.15173800  0.24431700  1.0
  In  In5  1  0.84826200  0.15173800  0.75568300  1.0
  In  In6  1  0.50000000  0.00000000  0.00000000  1.0
  In  In7  1  0.65173800  0.65173800  0.25568300  1.0
  In  In8  1  0.65173800  0.65173800  0.74431700  1.0
  In  In9  1  0.00000000  0.50000000  0.50000000  1.0
  In  In10  1  0.34826200  0.34826200  0.74431700  1.0
  In  In11  1  0.50000000  0.00000000  0.50000000  1.0
  Ir  Ir12  1  0.15507100  0.15507100  0.00000000  1.0
  Ir  Ir13  1  0.65507100  0.34492900  0.50000000  1.0
  Ir  Ir14  1  0.34492900  0.65507100  0.50000000  1.0
  Ir  Ir15  1  0.84492900  0.84492900  0.00000000  1.0
",136,tetragonal
mp-1215448,-0.3894789025,0.0,Zn2PdAu,0.0065202024999999,"['Au', 'Pd', 'Zn']","# generated using pymatgen
data_Zn2PdAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.15726500
_cell_length_b   3.15726500
_cell_length_c   6.16971300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2PdAu
_chemical_formula_sum   'Zn2 Pd1 Au1'
_cell_volume   61.50168756
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.50000000  0.26341400  1.0
  Zn  Zn1  1  0.50000000  0.50000000  0.73658600  1.0
  Pd  Pd2  1  0.00000000  0.00000000  0.50000000  1.0
  Au  Au3  1  0.00000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-1187301,0.0222172762500001,0.0,Tb3Pr,0.0222172762500001,"['Pr', 'Tb']","# generated using pymatgen
data_Tb3Pr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10736000
_cell_length_b   5.10736000
_cell_length_c   10.15702000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3Pr
_chemical_formula_sum   'Tb6 Pr2'
_cell_volume   264.94714816
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.00000000  0.75000000  1.0
  Tb  Tb1  1  0.00000000  0.50000000  0.75000000  1.0
  Tb  Tb2  1  0.50000000  0.50000000  0.00000000  1.0
  Tb  Tb3  1  0.00000000  0.50000000  0.25000000  1.0
  Tb  Tb4  1  0.50000000  0.00000000  0.25000000  1.0
  Tb  Tb5  1  0.00000000  0.00000000  0.50000000  1.0
  Pr  Pr6  1  0.00000000  0.00000000  0.00000000  1.0
  Pr  Pr7  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-1178506,-1.983456772777778,3.2016,BaSrI4,0.0229843449999997,"['Ba', 'I', 'Sr']","# generated using pymatgen
data_BaSrI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80709100
_cell_length_b   5.80709100
_cell_length_c   8.25102800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrI4
_chemical_formula_sum   'Ba1 Sr1 I4'
_cell_volume   278.24369006
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.00000000  1.0
  Sr  Sr1  1  0.00000000  0.00000000  0.50000000  1.0
  I  I2  1  0.00000000  0.50000000  0.25794500  1.0
  I  I3  1  0.50000000  0.00000000  0.25794500  1.0
  I  I4  1  0.00000000  0.50000000  0.74205500  1.0
  I  I5  1  0.50000000  0.00000000  0.74205500  1.0
",123,tetragonal
mp-1106078,-0.5667126179629618,0.0,Gd(BRh)4,0.0023992313888907,"['B', 'Gd', 'Rh']","# generated using pymatgen
data_Gd(BRh)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35048400
_cell_length_b   5.35048400
_cell_length_c   7.48291600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd(BRh)4
_chemical_formula_sum   'Gd2 B8 Rh8'
_cell_volume   214.21851749
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.00000000  1.0
  Gd  Gd1  1  0.50000000  0.50000000  0.50000000  1.0
  B  B2  1  0.83114100  0.50000000  0.15165400  1.0
  B  B3  1  0.16885900  0.50000000  0.15165400  1.0
  B  B4  1  0.00000000  0.33114100  0.65165400  1.0
  B  B5  1  0.00000000  0.66885900  0.65165400  1.0
  B  B6  1  0.66885900  0.00000000  0.34834600  1.0
  B  B7  1  0.33114100  0.00000000  0.34834600  1.0
  B  B8  1  0.50000000  0.16885900  0.84834600  1.0
  B  B9  1  0.50000000  0.83114100  0.84834600  1.0
  Rh  Rh10  1  0.25120300  0.50000000  0.85610100  1.0
  Rh  Rh11  1  0.74879700  0.50000000  0.85610100  1.0
  Rh  Rh12  1  0.00000000  0.75120300  0.35610100  1.0
  Rh  Rh13  1  0.00000000  0.24879700  0.35610100  1.0
  Rh  Rh14  1  0.24879700  0.00000000  0.64389900  1.0
  Rh  Rh15  1  0.75120300  0.00000000  0.64389900  1.0
  Rh  Rh16  1  0.50000000  0.74879700  0.14389900  1.0
  Rh  Rh17  1  0.50000000  0.25120300  0.14389900  1.0
",137,tetragonal
