material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-978846,-0.7386189000000005,1.4398,SnI2,0.0061309127777775,"['Sn', 'I']","# generated using pymatgen
data_SnI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.63070600
_cell_length_b   7.63070600
_cell_length_c   4.69576000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnI2
_chemical_formula_sum   'Sn2 I4'
_cell_volume   273.42318274
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn1  1  0.50000000  0.50000000  0.50000000  1.0
  I  I2  1  0.29852100  0.29852100  0.00000000  1.0
  I  I3  1  0.70147900  0.70147900  0.00000000  1.0
  I  I4  1  0.79852100  0.20147900  0.50000000  1.0
  I  I5  1  0.20147900  0.79852100  0.50000000  1.0
",136,tetragonal
mp-756640,-2.775837109583334,3.3381,VF5,0.0306459745833329,"['F', 'V']","# generated using pymatgen
data_VF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.58723600
_cell_length_b   6.58723600
_cell_length_c   4.65178900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VF5
_chemical_formula_sum   'V2 F10'
_cell_volume   201.84893097
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.50000000  0.62207800  1.0
  V  V1  1  0.50000000  0.00000000  0.37792200  1.0
  F  F2  1  0.00000000  0.50000000  0.24793700  1.0
  F  F3  1  0.03742000  0.24219200  0.71715800  1.0
  F  F4  1  0.24219200  0.96258000  0.28284200  1.0
  F  F5  1  0.25780800  0.53742000  0.71715800  1.0
  F  F6  1  0.46258000  0.25780800  0.28284200  1.0
  F  F7  1  0.50000000  0.00000000  0.75206300  1.0
  F  F8  1  0.53742000  0.74219200  0.28284200  1.0
  F  F9  1  0.74219200  0.46258000  0.71715800  1.0
  F  F10  1  0.75780800  0.03742000  0.28284200  1.0
  F  F11  1  0.96258000  0.75780800  0.71715800  1.0
",85,tetragonal
mp-20551,-0.1284631193749996,0.0,GaCo2Ni,0.0796497619230764,"['Ga', 'Co', 'Ni']","# generated using pymatgen
data_GaCo2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51596300
_cell_length_b   3.51596300
_cell_length_c   3.74919500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaCo2Ni
_chemical_formula_sum   'Ga1 Co2 Ni1'
_cell_volume   46.34753291
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co1  1  0.00000000  0.50000000  0.50000000  1.0
  Co  Co2  1  0.50000000  0.00000000  0.50000000  1.0
  Ni  Ni3  1  0.50000000  0.50000000  0.00000000  1.0
",123,tetragonal
mp-1102596,-0.3243583677272729,0.0,Sm2In8Co,0.0064348043939381,"['Co', 'In', 'Sm']","# generated using pymatgen
data_Sm2In8Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65270900
_cell_length_b   4.65270900
_cell_length_c   12.15787300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2In8Co
_chemical_formula_sum   'Sm2 In8 Co1'
_cell_volume   263.18999997
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.69409400  1.0
  Sm  Sm1  1  0.00000000  0.00000000  0.30590600  1.0
  In  In2  1  0.50000000  0.00000000  0.88235200  1.0
  In  In3  1  0.00000000  0.50000000  0.88235200  1.0
  In  In4  1  0.50000000  0.00000000  0.11764800  1.0
  In  In5  1  0.00000000  0.50000000  0.11764800  1.0
  In  In6  1  0.50000000  0.00000000  0.50000000  1.0
  In  In7  1  0.00000000  0.50000000  0.50000000  1.0
  In  In8  1  0.50000000  0.50000000  0.69846100  1.0
  In  In9  1  0.50000000  0.50000000  0.30153900  1.0
  Co  Co10  1  0.00000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-1187668,-0.1407874187500013,0.0,U3Ge,0.0217866749999995,"['Ge', 'U']","# generated using pymatgen
data_U3Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32402600
_cell_length_b   4.32402600
_cell_length_c   8.41301400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U3Ge
_chemical_formula_sum   'U6 Ge2'
_cell_volume   157.29981261
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.50000000  0.00000000  0.75000000  1.0
  U  U1  1  0.00000000  0.50000000  0.75000000  1.0
  U  U2  1  0.50000000  0.50000000  0.00000000  1.0
  U  U3  1  0.00000000  0.50000000  0.25000000  1.0
  U  U4  1  0.50000000  0.00000000  0.25000000  1.0
  U  U5  1  0.00000000  0.00000000  0.50000000  1.0
  Ge  Ge6  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge7  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-1078695,-0.7268934012500008,0.0,NdCoSb2,0.0409193299999994,"['Co', 'Nd', 'Sb']","# generated using pymatgen
data_NdCoSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38998100
_cell_length_b   4.38998100
_cell_length_c   9.85992700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdCoSb2
_chemical_formula_sum   'Nd2 Co2 Sb4'
_cell_volume   190.01985431
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.50000000  0.74399800  1.0
  Nd  Nd1  1  0.50000000  0.00000000  0.25600200  1.0
  Co  Co2  1  0.50000000  0.50000000  0.50000000  1.0
  Co  Co3  1  0.00000000  0.00000000  0.50000000  1.0
  Sb  Sb4  1  0.50000000  0.50000000  0.00000000  1.0
  Sb  Sb5  1  0.00000000  0.00000000  0.00000000  1.0
  Sb  Sb6  1  0.00000000  0.50000000  0.36610800  1.0
  Sb  Sb7  1  0.50000000  0.00000000  0.63389200  1.0
",129,tetragonal
mp-1205861,-0.3030887286666662,0.0,Tm2CdCu2,0.0,"['Cd', 'Cu', 'Tm']","# generated using pymatgen
data_Tm2CdCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49834500
_cell_length_b   7.49834500
_cell_length_c   3.58778600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2CdCu2
_chemical_formula_sum   'Tm4 Cd2 Cu4'
_cell_volume   201.72390554
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.67576200  0.17576200  0.50000000  1.0
  Tm  Tm1  1  0.32423800  0.82423800  0.50000000  1.0
  Tm  Tm2  1  0.17576200  0.32423800  0.50000000  1.0
  Tm  Tm3  1  0.82423800  0.67576200  0.50000000  1.0
  Cd  Cd4  1  0.00000000  0.00000000  0.00000000  1.0
  Cd  Cd5  1  0.50000000  0.50000000  0.00000000  1.0
  Cu  Cu6  1  0.11746500  0.61746500  0.00000000  1.0
  Cu  Cu7  1  0.88253500  0.38253500  0.00000000  1.0
  Cu  Cu8  1  0.61746500  0.88253500  0.00000000  1.0
  Cu  Cu9  1  0.38253500  0.11746500  0.00000000  1.0
",127,tetragonal
mp-1186244,0.0130691681249999,0.0,PmNd3,0.0130691681249999,"['Nd', 'Pm']","# generated using pymatgen
data_PmNd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19369800
_cell_length_b   5.19369800
_cell_length_c   10.47249200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PmNd3
_chemical_formula_sum   'Pm2 Nd6'
_cell_volume   282.49022398
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.00000000  0.00000000  0.00000000  1.0
  Pm  Pm1  1  0.50000000  0.50000000  0.50000000  1.0
  Nd  Nd2  1  0.50000000  0.00000000  0.75000000  1.0
  Nd  Nd3  1  0.00000000  0.50000000  0.75000000  1.0
  Nd  Nd4  1  0.50000000  0.50000000  0.00000000  1.0
  Nd  Nd5  1  0.00000000  0.50000000  0.25000000  1.0
  Nd  Nd6  1  0.50000000  0.00000000  0.25000000  1.0
  Nd  Nd7  1  0.00000000  0.00000000  0.50000000  1.0
",139,tetragonal
mp-754360,-1.7596858824999997,0.0,Li3FeO4,0.06132772625,"['Fe', 'Li', 'O']","# generated using pymatgen
data_Li3FeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03705400
_cell_length_b   4.03705400
_cell_length_c   8.63853601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3FeO4
_chemical_formula_sum   'Li6 Fe2 O8'
_cell_volume   140.78917557
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.75000000  1.0
  Li  Li1  1  0.00000000  0.50000000  0.75000000  1.0
  Li  Li2  1  0.50000000  0.50000000  0.00000000  1.0
  Li  Li3  1  0.00000000  0.50000000  0.25000000  1.0
  Li  Li4  1  0.50000000  0.00000000  0.25000000  1.0
  Li  Li5  1  0.00000000  0.00000000  0.50000000  1.0
  Fe  Fe6  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe7  1  0.50000000  0.50000000  0.50000000  1.0
  O  O8  1  0.00000000  0.50000000  0.00000000  1.0
  O  O9  1  0.00000000  0.00000000  0.78758500  1.0
  O  O10  1  0.50000000  0.00000000  0.00000000  1.0
  O  O11  1  0.50000000  0.50000000  0.71241500  1.0
  O  O12  1  0.50000000  0.00000000  0.50000000  1.0
  O  O13  1  0.50000000  0.50000000  0.28758500  1.0
  O  O14  1  0.00000000  0.50000000  0.50000000  1.0
  O  O15  1  0.00000000  0.00000000  0.21241500  1.0
",139,tetragonal
mp-31209,-0.2613557759999999,0.0,Ca(BeGe)2,0.0261138899999986,"['Ca', 'Be', 'Ge']","# generated using pymatgen
data_Ca(BeGe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02963500
_cell_length_b   4.02963500
_cell_length_c   9.88658700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca(BeGe)2
_chemical_formula_sum   'Ca2 Be4 Ge4'
_cell_volume   160.53798678
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.00000000  0.74568300  1.0
  Ca  Ca1  1  0.00000000  0.50000000  0.25431700  1.0
  Be  Be2  1  0.00000000  0.50000000  0.86466300  1.0
  Be  Be3  1  0.50000000  0.00000000  0.13533700  1.0
  Be  Be4  1  0.50000000  0.50000000  0.50000000  1.0
  Be  Be5  1  0.00000000  0.00000000  0.50000000  1.0
  Ge  Ge6  1  0.50000000  0.50000000  0.00000000  1.0
  Ge  Ge7  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge8  1  0.50000000  0.00000000  0.36765700  1.0
  Ge  Ge9  1  0.00000000  0.50000000  0.63234300  1.0
",129,tetragonal
mp-1102898,-1.133955780666667,1.8193,K3NiO2,0.0354436408333329,"['K', 'Ni', 'O']","# generated using pymatgen
data_K3NiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.11344800
_cell_length_b   6.11344800
_cell_length_c   7.04111100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3NiO2
_chemical_formula_sum   'K6 Ni2 O4'
_cell_volume   263.15621779
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.50000000  0.25000000  1.0
  K  K1  1  0.50000000  0.00000000  0.75000000  1.0
  K  K2  1  0.00000000  0.50000000  0.75000000  1.0
  K  K3  1  0.50000000  0.00000000  0.25000000  1.0
  K  K4  1  0.00000000  0.00000000  0.50000000  1.0
  K  K5  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni6  1  0.50000000  0.50000000  0.50000000  1.0
  Ni  Ni7  1  0.00000000  0.00000000  0.00000000  1.0
  O  O8  1  0.70763700  0.70763700  0.50000000  1.0
  O  O9  1  0.29236300  0.29236300  0.50000000  1.0
  O  O10  1  0.79236300  0.20763700  0.00000000  1.0
  O  O11  1  0.20763700  0.79236300  0.00000000  1.0
",136,tetragonal
mp-16471,-0.5430281657500003,0.0,Np(GeRh)2,0.0,"['Ge', 'Np', 'Rh']","# generated using pymatgen
data_Np(GeRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12182600
_cell_length_b   4.12182600
_cell_length_c   10.57440201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Np(GeRh)2
_chemical_formula_sum   'Np2 Ge4 Rh4'
_cell_volume   179.65326995
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.00000000  0.00000000  0.00000000  1.0
  Np  Np1  1  0.50000000  0.50000000  0.50000000  1.0
  Ge  Ge2  1  0.50000000  0.50000000  0.87908500  1.0
  Ge  Ge3  1  0.00000000  0.00000000  0.62091500  1.0
  Ge  Ge4  1  0.00000000  0.00000000  0.37908500  1.0
  Ge  Ge5  1  0.50000000  0.50000000  0.12091500  1.0
  Rh  Rh6  1  0.00000000  0.50000000  0.75000000  1.0
  Rh  Rh7  1  0.50000000  0.00000000  0.75000000  1.0
  Rh  Rh8  1  0.50000000  0.00000000  0.25000000  1.0
  Rh  Rh9  1  0.00000000  0.50000000  0.25000000  1.0
",139,tetragonal
mp-5339,-1.15127548316092,1.9854,CsNaTe,0.0,"['Cs', 'Na', 'Te']","# generated using pymatgen
data_CsNaTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36076700
_cell_length_b   5.36076700
_cell_length_c   8.67694900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsNaTe
_chemical_formula_sum   'Cs2 Na2 Te2'
_cell_volume   249.35662305
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.00000000  0.65786700  1.0
  Cs  Cs1  1  0.00000000  0.50000000  0.34213300  1.0
  Na  Na2  1  0.50000000  0.50000000  0.00000000  1.0
  Na  Na3  1  0.00000000  0.00000000  0.00000000  1.0
  Te  Te4  1  0.50000000  0.00000000  0.20037200  1.0
  Te  Te5  1  0.00000000  0.50000000  0.79962800  1.0
",129,tetragonal
mp-1218985,-0.4574960067857136,0.0,SmGdB12,0.0,"['B', 'Gd', 'Sm']","# generated using pymatgen
data_SmGdB12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82479800
_cell_length_b   5.82479800
_cell_length_c   4.11891900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmGdB12
_chemical_formula_sum   'Sm1 Gd1 B12'
_cell_volume   139.74780311
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.00000000  1.0
  Gd  Gd1  1  0.00000000  0.00000000  0.00000000  1.0
  B  B2  1  0.50000000  0.00000000  0.19933300  1.0
  B  B3  1  0.00000000  0.50000000  0.19933300  1.0
  B  B4  1  0.65044500  0.15033300  0.50000000  1.0
  B  B5  1  0.15033300  0.65044500  0.50000000  1.0
  B  B6  1  0.34955500  0.15033300  0.50000000  1.0
  B  B7  1  0.84966700  0.65044500  0.50000000  1.0
  B  B8  1  0.34955500  0.84966700  0.50000000  1.0
  B  B9  1  0.84966700  0.34955500  0.50000000  1.0
  B  B10  1  0.65044500  0.84966700  0.50000000  1.0
  B  B11  1  0.15033300  0.34955500  0.50000000  1.0
  B  B12  1  0.50000000  0.00000000  0.80066700  1.0
  B  B13  1  0.00000000  0.50000000  0.80066700  1.0
",123,tetragonal
mp-1186726,0.0145231075000005,0.0,Pr3Sm,0.0145231075000005,"['Pr', 'Sm']","# generated using pymatgen
data_Pr3Sm
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21794800
_cell_length_b   5.21794800
_cell_length_c   10.51692800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr3Sm
_chemical_formula_sum   'Pr6 Sm2'
_cell_volume   286.34420256
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.50000000  0.00000000  0.75000000  1.0
  Pr  Pr1  1  0.00000000  0.50000000  0.75000000  1.0
  Pr  Pr2  1  0.50000000  0.50000000  0.00000000  1.0
  Pr  Pr3  1  0.00000000  0.50000000  0.25000000  1.0
  Pr  Pr4  1  0.50000000  0.00000000  0.25000000  1.0
  Pr  Pr5  1  0.00000000  0.00000000  0.50000000  1.0
  Sm  Sm6  1  0.00000000  0.00000000  0.00000000  1.0
  Sm  Sm7  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-550433,-2.3983149150000003,2.917,BeZnO2,0.0485610325000003,"['Be', 'Zn', 'O']","# generated using pymatgen
data_BeZnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30880000
_cell_length_b   4.30880000
_cell_length_c   8.01377201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeZnO2
_chemical_formula_sum   'Be4 Zn4 O8'
_cell_volume   148.78174746
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.00000000  1.0
  Be  Be1  1  0.00000000  0.50000000  0.25000000  1.0
  Be  Be2  1  0.50000000  0.50000000  0.50000000  1.0
  Be  Be3  1  0.50000000  0.00000000  0.75000000  1.0
  Zn  Zn4  1  0.50000000  0.50000000  0.00000000  1.0
  Zn  Zn5  1  0.50000000  0.00000000  0.25000000  1.0
  Zn  Zn6  1  0.00000000  0.00000000  0.50000000  1.0
  Zn  Zn7  1  0.00000000  0.50000000  0.75000000  1.0
  O  O8  1  0.25000000  0.81467100  0.87500000  1.0
  O  O9  1  0.18532900  0.25000000  0.12500000  1.0
  O  O10  1  0.81467100  0.75000000  0.12500000  1.0
  O  O11  1  0.75000000  0.18532900  0.87500000  1.0
  O  O12  1  0.75000000  0.31467100  0.37500000  1.0
  O  O13  1  0.68532900  0.75000000  0.62500000  1.0
  O  O14  1  0.31467100  0.25000000  0.62500000  1.0
  O  O15  1  0.25000000  0.68532900  0.37500000  1.0
",122,tetragonal
mp-1222299,-1.0856600345000005,2.6464,LiMgBN2,0.0,"['B', 'Li', 'Mg', 'N']","# generated using pymatgen
data_LiMgBN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81931200
_cell_length_b   3.81931200
_cell_length_c   8.88704401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgBN2
_chemical_formula_sum   'Li2 Mg2 B2 N4'
_cell_volume   129.63659203
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.25000000  1.0
  Li  Li1  1  0.00000000  0.50000000  0.75000000  1.0
  Mg  Mg2  1  0.00000000  0.50000000  0.25000000  1.0
  Mg  Mg3  1  0.50000000  0.00000000  0.75000000  1.0
  B  B4  1  0.50000000  0.50000000  0.00000000  1.0
  B  B5  1  0.00000000  0.00000000  0.50000000  1.0
  N  N6  1  0.50000000  0.50000000  0.15126350  1.0
  N  N7  1  0.00000000  0.00000000  0.34873650  1.0
  N  N8  1  0.00000000  0.00000000  0.65126350  1.0
  N  N9  1  0.50000000  0.50000000  0.84873650  1.0
",119,tetragonal
