material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1188133,-1.6233118301666665,0.5788000000000002,Tm2Te3,0.0,"['Te', 'Tm']","# generated using pymatgen
data_Tm2Te3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.63568200
_cell_length_b   12.17276200
_cell_length_c   26.07005601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2Te3
_chemical_formula_sum   'Tm32 Te48'
_cell_volume   2740.48694069
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.25000000  0.25000000  0.33262000  1.0
  Tm  Tm1  1  0.25000000  0.25000000  0.16738000  1.0
  Tm  Tm2  1  0.50000000  0.00000000  0.41738000  1.0
  Tm  Tm3  1  0.00000000  0.00000000  0.08262000  1.0
  Tm  Tm4  1  0.25000000  0.75000000  0.49994200  1.0
  Tm  Tm5  1  0.25000000  0.75000000  0.00005800  1.0
  Tm  Tm6  1  0.00000000  0.00000000  0.25005800  1.0
  Tm  Tm7  1  0.50000000  0.00000000  0.24994200  1.0
  Tm  Tm8  1  0.25000000  0.75000000  0.83262000  1.0
  Tm  Tm9  1  0.25000000  0.75000000  0.66738000  1.0
  Tm  Tm10  1  0.50000000  0.50000000  0.91738000  1.0
  Tm  Tm11  1  0.00000000  0.50000000  0.58262000  1.0
  Tm  Tm12  1  0.25000000  0.25000000  0.99994200  1.0
  Tm  Tm13  1  0.25000000  0.25000000  0.50005800  1.0
  Tm  Tm14  1  0.00000000  0.50000000  0.75005800  1.0
  Tm  Tm15  1  0.50000000  0.50000000  0.74994200  1.0
  Tm  Tm16  1  0.75000000  0.25000000  0.83262000  1.0
  Tm  Tm17  1  0.75000000  0.25000000  0.66738000  1.0
  Tm  Tm18  1  0.00000000  0.00000000  0.91738000  1.0
  Tm  Tm19  1  0.50000000  0.00000000  0.58262000  1.0
  Tm  Tm20  1  0.75000000  0.75000000  0.99994200  1.0
  Tm  Tm21  1  0.75000000  0.75000000  0.50005800  1.0
  Tm  Tm22  1  0.50000000  0.00000000  0.75005800  1.0
  Tm  Tm23  1  0.00000000  0.00000000  0.74994200  1.0
  Tm  Tm24  1  0.75000000  0.75000000  0.33262000  1.0
  Tm  Tm25  1  0.75000000  0.75000000  0.16738000  1.0
  Tm  Tm26  1  0.00000000  0.50000000  0.41738000  1.0
  Tm  Tm27  1  0.50000000  0.50000000  0.08262000  1.0
  Tm  Tm28  1  0.75000000  0.25000000  0.49994200  1.0
  Tm  Tm29  1  0.75000000  0.25000000  0.00005800  1.0
  Tm  Tm30  1  0.50000000  0.50000000  0.25005800  1.0
  Tm  Tm31  1  0.00000000  0.50000000  0.24994200  1.0
  Te  Te32  1  0.00228500  0.75000000  0.25000000  1.0
  Te  Te33  1  0.49771500  0.75000000  0.25000000  1.0
  Te  Te34  1  0.74771500  0.00000000  0.00000000  1.0
  Te  Te35  1  0.25228500  0.00000000  0.00000000  1.0
  Te  Te36  1  0.00078800  0.24967300  0.41715300  1.0
  Te  Te37  1  0.49921200  0.24967300  0.08284700  1.0
  Te  Te38  1  0.50078800  0.75032700  0.08284700  1.0
  Te  Te39  1  0.99921200  0.75032700  0.41715300  1.0
  Te  Te40  1  0.74921200  0.00032700  0.33284700  1.0
  Te  Te41  1  0.75078800  0.00032700  0.16715300  1.0
  Te  Te42  1  0.24921200  0.99967300  0.16715300  1.0
  Te  Te43  1  0.25078800  0.99967300  0.33284700  1.0
  Te  Te44  1  0.00228500  0.25000000  0.75000000  1.0
  Te  Te45  1  0.49771500  0.25000000  0.75000000  1.0
  Te  Te46  1  0.74771500  0.50000000  0.50000000  1.0
  Te  Te47  1  0.25228500  0.50000000  0.50000000  1.0
  Te  Te48  1  0.00078800  0.74967300  0.91715300  1.0
  Te  Te49  1  0.49921200  0.74967300  0.58284700  1.0
  Te  Te50  1  0.50078800  0.25032700  0.58284700  1.0
  Te  Te51  1  0.99921200  0.25032700  0.91715300  1.0
  Te  Te52  1  0.74921200  0.50032700  0.83284700  1.0
  Te  Te53  1  0.75078800  0.50032700  0.66715300  1.0
  Te  Te54  1  0.24921200  0.49967300  0.66715300  1.0
  Te  Te55  1  0.25078800  0.49967300  0.83284700  1.0
  Te  Te56  1  0.50228500  0.75000000  0.75000000  1.0
  Te  Te57  1  0.99771500  0.75000000  0.75000000  1.0
  Te  Te58  1  0.24771500  0.00000000  0.50000000  1.0
  Te  Te59  1  0.75228500  0.00000000  0.50000000  1.0
  Te  Te60  1  0.50078800  0.24967300  0.91715300  1.0
  Te  Te61  1  0.99921200  0.24967300  0.58284700  1.0
  Te  Te62  1  0.00078800  0.75032700  0.58284700  1.0
  Te  Te63  1  0.49921200  0.75032700  0.91715300  1.0
  Te  Te64  1  0.24921200  0.00032700  0.83284700  1.0
  Te  Te65  1  0.25078800  0.00032700  0.66715300  1.0
  Te  Te66  1  0.74921200  0.99967300  0.66715300  1.0
  Te  Te67  1  0.75078800  0.99967300  0.83284700  1.0
  Te  Te68  1  0.50228500  0.25000000  0.25000000  1.0
  Te  Te69  1  0.99771500  0.25000000  0.25000000  1.0
  Te  Te70  1  0.24771500  0.50000000  0.00000000  1.0
  Te  Te71  1  0.75228500  0.50000000  0.00000000  1.0
  Te  Te72  1  0.50078800  0.74967300  0.41715300  1.0
  Te  Te73  1  0.99921200  0.74967300  0.08284700  1.0
  Te  Te74  1  0.00078800  0.25032700  0.08284700  1.0
  Te  Te75  1  0.49921200  0.25032700  0.41715300  1.0
  Te  Te76  1  0.24921200  0.50032700  0.33284700  1.0
  Te  Te77  1  0.25078800  0.50032700  0.16715300  1.0
  Te  Te78  1  0.74921200  0.49967300  0.16715300  1.0
  Te  Te79  1  0.75078800  0.49967300  0.33284700  1.0
",70,orthorhombic
mp-753606,-1.386777624655173,0.0,MnCoO4,0.0565368295833339,"['Co', 'Mn', 'O']","# generated using pymatgen
data_MnCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65386800
_cell_length_b   5.87007400
_cell_length_c   8.06920400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCoO4
_chemical_formula_sum   'Mn4 Co4 O16'
_cell_volume   267.80577357
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.50000000  0.50000000  0.00000000  1.0
  Mn  Mn2  1  0.00000000  0.50000000  0.50000000  1.0
  Mn  Mn3  1  0.00000000  0.00000000  0.50000000  1.0
  Co  Co4  1  0.25000000  0.25000000  0.25000000  1.0
  Co  Co5  1  0.75000000  0.25000000  0.25000000  1.0
  Co  Co6  1  0.75000000  0.75000000  0.75000000  1.0
  Co  Co7  1  0.25000000  0.75000000  0.75000000  1.0
  O  O8  1  0.00000000  0.46517700  0.26077400  1.0
  O  O9  1  0.50000000  0.53482300  0.76077400  1.0
  O  O10  1  0.27575600  0.75000000  0.98381300  1.0
  O  O11  1  0.72424400  0.75000000  0.98381300  1.0
  O  O12  1  0.27575600  0.25000000  0.01618700  1.0
  O  O13  1  0.72424400  0.25000000  0.01618700  1.0
  O  O14  1  0.50000000  0.46517700  0.23922600  1.0
  O  O15  1  0.00000000  0.53482300  0.73922600  1.0
  O  O16  1  0.50000000  0.96517700  0.76077400  1.0
  O  O17  1  0.00000000  0.03482300  0.26077400  1.0
  O  O18  1  0.77575600  0.25000000  0.48381300  1.0
  O  O19  1  0.22424400  0.25000000  0.48381300  1.0
  O  O20  1  0.77575600  0.75000000  0.51618700  1.0
  O  O21  1  0.22424400  0.75000000  0.51618700  1.0
  O  O22  1  0.00000000  0.96517700  0.73922600  1.0
  O  O23  1  0.50000000  0.03482300  0.23922600  1.0
",74,orthorhombic
mp-754579,-2.894110921666666,3.6858,Li2FeF4,0.0259265071428567,"['F', 'Fe', 'Li']","# generated using pymatgen
data_Li2FeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.14583000
_cell_length_b   5.04737400
_cell_length_c   9.86346500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2FeF4
_chemical_formula_sum   'Li4 Fe2 F8'
_cell_volume   156.61387812
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.02819100  0.70521700  1.0
  Li  Li1  1  0.50000000  0.47180900  0.20521700  1.0
  Li  Li2  1  0.50000000  0.52819100  0.79478300  1.0
  Li  Li3  1  0.50000000  0.97180900  0.29478300  1.0
  Fe  Fe4  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe5  1  0.00000000  0.50000000  0.50000000  1.0
  F  F6  1  0.00000000  0.25749000  0.15839300  1.0
  F  F7  1  0.50000000  0.29913800  0.39414200  1.0
  F  F8  1  0.50000000  0.20086200  0.89414200  1.0
  F  F9  1  0.00000000  0.24251000  0.65839300  1.0
  F  F10  1  0.00000000  0.75749000  0.34160700  1.0
  F  F11  1  0.50000000  0.79913800  0.10585800  1.0
  F  F12  1  0.50000000  0.70086200  0.60585800  1.0
  F  F13  1  0.00000000  0.74251000  0.84160700  1.0
",55,orthorhombic
mp-1103576,-0.5049519783333339,0.0,HoGaCo,0.0,"['Co', 'Ga', 'Ho']","# generated using pymatgen
data_HoGaCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40941700
_cell_length_b   6.87394600
_cell_length_c   6.97092800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoGaCo
_chemical_formula_sum   'Ho4 Ga4 Co4'
_cell_volume   211.28948538
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.25000000  0.30413000  0.52068700  1.0
  Ho  Ho1  1  0.25000000  0.19587000  0.02068700  1.0
  Ho  Ho2  1  0.75000000  0.69587000  0.47931300  1.0
  Ho  Ho3  1  0.75000000  0.80413000  0.97931300  1.0
  Ga  Ga4  1  0.25000000  0.89508200  0.69505500  1.0
  Ga  Ga5  1  0.25000000  0.60491800  0.19505500  1.0
  Ga  Ga6  1  0.75000000  0.10491800  0.30494500  1.0
  Ga  Ga7  1  0.75000000  0.39508200  0.80494500  1.0
  Co  Co8  1  0.25000000  0.93739100  0.34186700  1.0
  Co  Co9  1  0.25000000  0.56260900  0.84186700  1.0
  Co  Co10  1  0.75000000  0.06260900  0.65813300  1.0
  Co  Co11  1  0.75000000  0.43739100  0.15813300  1.0
",62,orthorhombic
mp-19249,-1.9785447065,0.0,YbNiO3,0.0,"['Ni', 'O', 'Yb']","# generated using pymatgen
data_YbNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18781100
_cell_length_b   5.39532800
_cell_length_c   7.39559800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbNiO3
_chemical_formula_sum   'Yb4 Ni4 O12'
_cell_volume   207.00235868
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.51920600  0.93237200  0.75000000  1.0
  Yb  Yb1  1  0.01920600  0.56762800  0.25000000  1.0
  Yb  Yb2  1  0.98079400  0.43237200  0.75000000  1.0
  Yb  Yb3  1  0.48079400  0.06762800  0.25000000  1.0
  Ni  Ni4  1  0.50000000  0.50000000  0.50000000  1.0
  Ni  Ni5  1  0.00000000  0.00000000  0.50000000  1.0
  Ni  Ni6  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni7  1  0.50000000  0.50000000  0.00000000  1.0
  O  O8  1  0.19619400  0.29717200  0.45747200  1.0
  O  O9  1  0.69619400  0.20282800  0.54252800  1.0
  O  O10  1  0.30380600  0.79717200  0.04252800  1.0
  O  O11  1  0.80380600  0.70282800  0.95747200  1.0
  O  O12  1  0.80380600  0.70282800  0.54252800  1.0
  O  O13  1  0.30380600  0.79717200  0.45747200  1.0
  O  O14  1  0.69619400  0.20282800  0.95747200  1.0
  O  O15  1  0.19619400  0.29717200  0.04252800  1.0
  O  O16  1  0.58645800  0.48590400  0.25000000  1.0
  O  O17  1  0.08645800  0.01409600  0.75000000  1.0
  O  O18  1  0.91354200  0.98590400  0.25000000  1.0
  O  O19  1  0.41354200  0.51409600  0.75000000  1.0
",62,orthorhombic
mp-9901,-0.8089395000000001,0.0,Sc3Co2Si3,0.0067210762499936,"['Co', 'Sc', 'Si']","# generated using pymatgen
data_Sc3Co2Si3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92607400
_cell_length_b   9.93499400
_cell_length_c   12.80244200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3Co2Si3
_chemical_formula_sum   'Sc12 Co8 Si12'
_cell_volume   499.36592831
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.14297500  0.25000000  1.0
  Sc  Sc1  1  0.00000000  0.42013600  0.11310700  1.0
  Sc  Sc2  1  0.00000000  0.42013600  0.38689300  1.0
  Sc  Sc3  1  0.50000000  0.07986400  0.61310700  1.0
  Sc  Sc4  1  0.50000000  0.35702500  0.75000000  1.0
  Sc  Sc5  1  0.50000000  0.07986400  0.88689300  1.0
  Sc  Sc6  1  0.50000000  0.64297500  0.25000000  1.0
  Sc  Sc7  1  0.50000000  0.92013600  0.11310700  1.0
  Sc  Sc8  1  0.50000000  0.92013600  0.38689300  1.0
  Sc  Sc9  1  0.00000000  0.57986400  0.61310700  1.0
  Sc  Sc10  1  0.00000000  0.85702500  0.75000000  1.0
  Sc  Sc11  1  0.00000000  0.57986400  0.88689300  1.0
  Co  Co12  1  0.50000000  0.21526600  0.08316600  1.0
  Co  Co13  1  0.00000000  0.28473400  0.58316600  1.0
  Co  Co14  1  0.50000000  0.21526600  0.41683400  1.0
  Co  Co15  1  0.00000000  0.28473400  0.91683400  1.0
  Co  Co16  1  0.00000000  0.71526600  0.08316600  1.0
  Co  Co17  1  0.50000000  0.78473400  0.58316600  1.0
  Co  Co18  1  0.00000000  0.71526600  0.41683400  1.0
  Co  Co19  1  0.50000000  0.78473400  0.91683400  1.0
  Si  Si20  1  0.00000000  0.16394200  0.75000000  1.0
  Si  Si21  1  0.50000000  0.38635500  0.95923000  1.0
  Si  Si22  1  0.50000000  0.38635500  0.54077000  1.0
  Si  Si23  1  0.00000000  0.11364500  0.04077000  1.0
  Si  Si24  1  0.50000000  0.33605800  0.25000000  1.0
  Si  Si25  1  0.00000000  0.11364500  0.45923000  1.0
  Si  Si26  1  0.50000000  0.66394200  0.75000000  1.0
  Si  Si27  1  0.00000000  0.88635500  0.95923000  1.0
  Si  Si28  1  0.00000000  0.88635500  0.54077000  1.0
  Si  Si29  1  0.50000000  0.61364500  0.04077000  1.0
  Si  Si30  1  0.00000000  0.83605800  0.25000000  1.0
  Si  Si31  1  0.50000000  0.61364500  0.45923000  1.0
",63,orthorhombic
mp-1102139,-0.9260972616666668,0.0,NdSb2,0.0,"['Nd', 'Sb']","# generated using pymatgen
data_NdSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22863401
_cell_length_b   6.30195801
_cell_length_c   18.10271800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdSb2
_chemical_formula_sum   'Nd8 Sb16'
_cell_volume   710.57856659
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.36369400  0.00000000  0.88913900  1.0
  Nd  Nd1  1  0.63630600  0.00000000  0.11086100  1.0
  Nd  Nd2  1  0.13630600  0.00000000  0.38913900  1.0
  Nd  Nd3  1  0.86369400  0.00000000  0.61086100  1.0
  Nd  Nd4  1  0.86369400  0.50000000  0.88913900  1.0
  Nd  Nd5  1  0.13630600  0.50000000  0.11086100  1.0
  Nd  Nd6  1  0.63630600  0.50000000  0.38913900  1.0
  Nd  Nd7  1  0.36369400  0.50000000  0.61086100  1.0
  Sb  Sb8  1  0.36700900  0.00000000  0.56383700  1.0
  Sb  Sb9  1  0.63299100  0.00000000  0.43616300  1.0
  Sb  Sb10  1  0.13299100  0.00000000  0.06383700  1.0
  Sb  Sb11  1  0.86700900  0.00000000  0.93616300  1.0
  Sb  Sb12  1  0.62368300  0.75000000  0.75000000  1.0
  Sb  Sb13  1  0.37631700  0.75000000  0.25000000  1.0
  Sb  Sb14  1  0.37631700  0.25000000  0.25000000  1.0
  Sb  Sb15  1  0.62368300  0.25000000  0.75000000  1.0
  Sb  Sb16  1  0.86700900  0.50000000  0.56383700  1.0
  Sb  Sb17  1  0.13299100  0.50000000  0.43616300  1.0
  Sb  Sb18  1  0.63299100  0.50000000  0.06383700  1.0
  Sb  Sb19  1  0.36700900  0.50000000  0.93616300  1.0
  Sb  Sb20  1  0.12368300  0.25000000  0.75000000  1.0
  Sb  Sb21  1  0.87631700  0.25000000  0.25000000  1.0
  Sb  Sb22  1  0.87631700  0.75000000  0.25000000  1.0
  Sb  Sb23  1  0.12368300  0.75000000  0.75000000  1.0
",64,orthorhombic
mp-28232,-3.426317897708333,2.7097000000000007,MgTi2O5,0.0,"['Mg', 'Ti', 'O']","# generated using pymatgen
data_MgTi2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75971200
_cell_length_b   9.82417401
_cell_length_c   10.12874200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTi2O5
_chemical_formula_sum   'Mg4 Ti8 O20'
_cell_volume   374.11587233
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.19563500  0.25000000  1.0
  Mg  Mg1  1  0.50000000  0.30436500  0.75000000  1.0
  Mg  Mg2  1  0.50000000  0.69563500  0.25000000  1.0
  Mg  Mg3  1  0.00000000  0.80436500  0.75000000  1.0
  Ti  Ti4  1  0.50000000  0.36725300  0.06739400  1.0
  Ti  Ti5  1  0.00000000  0.13274700  0.93260600  1.0
  Ti  Ti6  1  0.50000000  0.36725300  0.43260600  1.0
  Ti  Ti7  1  0.00000000  0.13274700  0.56739400  1.0
  Ti  Ti8  1  0.00000000  0.86725300  0.06739400  1.0
  Ti  Ti9  1  0.50000000  0.63274700  0.93260600  1.0
  Ti  Ti10  1  0.00000000  0.86725300  0.43260600  1.0
  Ti  Ti11  1  0.50000000  0.63274700  0.56739400  1.0
  O  O12  1  0.00000000  0.31349000  0.06252700  1.0
  O  O13  1  0.50000000  0.18651000  0.93747300  1.0
  O  O14  1  0.50000000  0.18651000  0.56252700  1.0
  O  O15  1  0.00000000  0.31349000  0.43747300  1.0
  O  O16  1  0.00000000  0.04608100  0.11290500  1.0
  O  O17  1  0.50000000  0.45391900  0.88709500  1.0
  O  O18  1  0.50000000  0.28355000  0.25000000  1.0
  O  O19  1  0.00000000  0.21645000  0.75000000  1.0
  O  O20  1  0.00000000  0.04608100  0.38709500  1.0
  O  O21  1  0.50000000  0.45391900  0.61290500  1.0
  O  O22  1  0.50000000  0.81349000  0.06252700  1.0
  O  O23  1  0.00000000  0.68651000  0.93747300  1.0
  O  O24  1  0.00000000  0.68651000  0.56252700  1.0
  O  O25  1  0.50000000  0.81349000  0.43747300  1.0
  O  O26  1  0.50000000  0.54608100  0.11290500  1.0
  O  O27  1  0.00000000  0.95391900  0.88709500  1.0
  O  O28  1  0.00000000  0.78355000  0.25000000  1.0
  O  O29  1  0.50000000  0.71645000  0.75000000  1.0
  O  O30  1  0.50000000  0.54608100  0.38709500  1.0
  O  O31  1  0.00000000  0.95391900  0.61290500  1.0
",63,orthorhombic
mp-1095659,-0.3639990661111104,0.0,YbAlB4,0.0513307522222223,"['Al', 'B', 'Yb']","# generated using pymatgen
data_YbAlB4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38419999
_cell_length_b   9.44660799
_cell_length_c   3.47221200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbAlB4
_chemical_formula_sum   'Yb4 Al4 B16'
_cell_volume   242.20637958
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.50000000  0.19933300  0.00000000  1.0
  Yb  Yb1  1  0.50000000  0.80066700  0.00000000  1.0
  Yb  Yb2  1  0.00000000  0.69933300  0.00000000  1.0
  Yb  Yb3  1  0.00000000  0.30066700  0.00000000  1.0
  Al  Al4  1  0.18318600  0.00000000  0.00000000  1.0
  Al  Al5  1  0.81681400  0.00000000  0.00000000  1.0
  Al  Al6  1  0.68318600  0.50000000  0.00000000  1.0
  Al  Al7  1  0.31681400  0.50000000  0.00000000  1.0
  B  B8  1  0.22221350  0.84110150  0.50000000  1.0
  B  B9  1  0.77778650  0.15889850  0.50000000  1.0
  B  B10  1  0.22221350  0.15889850  0.50000000  1.0
  B  B11  1  0.77778650  0.84110150  0.50000000  1.0
  B  B12  1  0.62153900  0.00000000  0.50000000  1.0
  B  B13  1  0.37846100  0.00000000  0.50000000  1.0
  B  B14  1  0.50000000  0.40808200  0.50000000  1.0
  B  B15  1  0.50000000  0.59191800  0.50000000  1.0
  B  B16  1  0.72221350  0.34110150  0.50000000  1.0
  B  B17  1  0.27778650  0.65889850  0.50000000  1.0
  B  B18  1  0.72221350  0.65889850  0.50000000  1.0
  B  B19  1  0.27778650  0.34110150  0.50000000  1.0
  B  B20  1  0.12153900  0.50000000  0.50000000  1.0
  B  B21  1  0.87846100  0.50000000  0.50000000  1.0
  B  B22  1  0.00000000  0.90808200  0.50000000  1.0
  B  B23  1  0.00000000  0.09191800  0.50000000  1.0
",65,orthorhombic
mp-1086668,-0.7488066524999999,0.0,LaSn2Rh,0.0371651074999999,"['La', 'Rh', 'Sn']","# generated using pymatgen
data_LaSn2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59466800
_cell_length_b   18.89719399
_cell_length_c   4.67626800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSn2Rh
_chemical_formula_sum   'La4 Sn8 Rh4'
_cell_volume   406.02320015
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.60949100  0.25000000  1.0
  La  La1  1  0.00000000  0.89050900  0.75000000  1.0
  La  La2  1  0.00000000  0.10949100  0.25000000  1.0
  La  La3  1  0.50000000  0.39050900  0.75000000  1.0
  Sn  Sn4  1  0.50000000  0.95574300  0.25000000  1.0
  Sn  Sn5  1  0.00000000  0.54425700  0.75000000  1.0
  Sn  Sn6  1  0.00000000  0.74839900  0.25000000  1.0
  Sn  Sn7  1  0.50000000  0.75160100  0.75000000  1.0
  Sn  Sn8  1  0.00000000  0.45574300  0.25000000  1.0
  Sn  Sn9  1  0.50000000  0.04425700  0.75000000  1.0
  Sn  Sn10  1  0.50000000  0.24839900  0.25000000  1.0
  Sn  Sn11  1  0.00000000  0.25160100  0.75000000  1.0
  Rh  Rh12  1  0.50000000  0.82013900  0.25000000  1.0
  Rh  Rh13  1  0.00000000  0.67986100  0.75000000  1.0
  Rh  Rh14  1  0.00000000  0.32013900  0.25000000  1.0
  Rh  Rh15  1  0.50000000  0.17986100  0.75000000  1.0
",63,orthorhombic
