material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1219786,-0.1244456168055544,0.0,PrY(Co3Ni2)2,0.0653955273856308,"['Co', 'Ni', 'Pr', 'Y']","# generated using pymatgen
data_PrY(Co3Ni2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95705700
_cell_length_b   5.00226700
_cell_length_c   8.55820500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrY(Co3Ni2)2
_chemical_formula_sum   'Pr1 Y1 Co6 Ni4'
_cell_volume   169.40329766
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.00000000  0.50000000  0.00000000  1.0
  Y  Y1  1  0.00000000  0.00000000  0.50000000  1.0
  Co  Co2  1  0.00000000  0.50000000  0.34100000  1.0
  Co  Co3  1  0.00000000  0.00000000  0.83435300  1.0
  Co  Co4  1  0.00000000  0.00000000  0.16564700  1.0
  Co  Co5  1  0.00000000  0.50000000  0.65900000  1.0
  Co  Co6  1  0.50000000  0.50000000  0.50000000  1.0
  Co  Co7  1  0.50000000  0.00000000  0.00000000  1.0
  Ni  Ni8  1  0.50000000  0.75281900  0.25375000  1.0
  Ni  Ni9  1  0.50000000  0.24718100  0.74625000  1.0
  Ni  Ni10  1  0.50000000  0.24718100  0.25375000  1.0
  Ni  Ni11  1  0.50000000  0.75281900  0.74625000  1.0
",47,orthorhombic
mp-1277418,-2.830296531333333,0.0,YFeO3,0.0087117358750017,"['Fe', 'O', 'Y']","# generated using pymatgen
data_YFeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55839400
_cell_length_b   6.16244600
_cell_length_c   11.86081850
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YFeO3
_chemical_formula_sum   'Y4 Fe4 O12'
_cell_volume   260.08890138
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.50000000  0.50000000  1.0
  Y  Y1  1  0.50000000  0.50000000  0.00000000  1.0
  Y  Y2  1  0.00000000  0.00000000  0.50000000  1.0
  Y  Y3  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe4  1  0.00000000  0.66952900  0.25000000  1.0
  Fe  Fe5  1  0.00000000  0.33047100  0.75000000  1.0
  Fe  Fe6  1  0.50000000  0.16952900  0.25000000  1.0
  Fe  Fe7  1  0.50000000  0.83047100  0.75000000  1.0
  O  O8  1  0.00000000  0.00211800  0.75000000  1.0
  O  O9  1  0.00000000  0.99788200  0.25000000  1.0
  O  O10  1  0.00000000  0.33375150  0.58578200  1.0
  O  O11  1  0.00000000  0.66624850  0.08578200  1.0
  O  O12  1  0.00000000  0.66624850  0.41421800  1.0
  O  O13  1  0.00000000  0.33375150  0.91421800  1.0
  O  O14  1  0.50000000  0.50211800  0.75000000  1.0
  O  O15  1  0.50000000  0.49788200  0.25000000  1.0
  O  O16  1  0.50000000  0.83375150  0.58578200  1.0
  O  O17  1  0.50000000  0.16624850  0.08578200  1.0
  O  O18  1  0.50000000  0.16624850  0.41421800  1.0
  O  O19  1  0.50000000  0.83375150  0.91421800  1.0
",63,orthorhombic
mp-1208316,-0.9113384856249996,0.0,TbGePd2,0.0,"['Ge', 'Pd', 'Tb']","# generated using pymatgen
data_TbGePd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63518500
_cell_length_b   7.11984200
_cell_length_c   7.46478200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbGePd2
_chemical_formula_sum   'Tb4 Ge4 Pd8'
_cell_volume   299.49919785
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.14642300  0.75000000  0.47161500  1.0
  Tb  Tb1  1  0.85357700  0.25000000  0.52838500  1.0
  Tb  Tb2  1  0.64642300  0.25000000  0.02838500  1.0
  Tb  Tb3  1  0.35357700  0.75000000  0.97161500  1.0
  Ge  Ge4  1  0.85475000  0.75000000  0.12083800  1.0
  Ge  Ge5  1  0.14525000  0.25000000  0.87916200  1.0
  Ge  Ge6  1  0.35475000  0.25000000  0.37916200  1.0
  Ge  Ge7  1  0.64525000  0.75000000  0.62083800  1.0
  Pd  Pd8  1  0.59021000  0.55152600  0.31965100  1.0
  Pd  Pd9  1  0.40979000  0.44847400  0.68034900  1.0
  Pd  Pd10  1  0.09021000  0.44847400  0.18034900  1.0
  Pd  Pd11  1  0.40979000  0.05152600  0.68034900  1.0
  Pd  Pd12  1  0.90979000  0.55152600  0.81965100  1.0
  Pd  Pd13  1  0.59021000  0.94847400  0.31965100  1.0
  Pd  Pd14  1  0.90979000  0.94847400  0.81965100  1.0
  Pd  Pd15  1  0.09021000  0.05152600  0.18034900  1.0
",62,orthorhombic
mp-757614,-1.944939937708333,1.6147,LiFeO2,0.0,"['Fe', 'Li', 'O']","# generated using pymatgen
data_LiFeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99283189
_cell_length_b   4.08172405
_cell_length_c   6.14432100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeO2
_chemical_formula_sum   'Li2 Fe2 O4'
_cell_volume   75.05849638
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.10484875  1.0
  Li  Li1  1  0.50000000  0.50000000  0.89515125  1.0
  Fe  Fe2  1  0.00000000  0.00000000  0.64632625  1.0
  Fe  Fe3  1  0.50000000  0.50000000  0.35367375  1.0
  O  O4  1  0.50000000  0.00000000  0.39762525  1.0
  O  O5  1  0.00000000  0.50000000  0.60237475  1.0
  O  O6  1  0.50000000  0.00000000  0.85574775  1.0
  O  O7  1  0.00000000  0.50000000  0.14425225  1.0
",59,orthorhombic
mp-1079173,-0.2536554524999994,0.0,HoInCo2,0.0048089062045457,"['Co', 'Ho', 'In']","# generated using pymatgen
data_HoInCo2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04743900
_cell_length_b   4.99118800
_cell_length_c   7.06644500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoInCo2
_chemical_formula_sum   'Ho2 In2 Co4'
_cell_volume   142.75299336
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.50000000  0.25000000  0.72173700  1.0
  Ho  Ho1  1  0.50000000  0.75000000  0.27826300  1.0
  In  In2  1  0.00000000  0.25000000  0.34924300  1.0
  In  In3  1  0.00000000  0.75000000  0.65075700  1.0
  Co  Co4  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co5  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co6  1  0.50000000  0.25000000  0.09553700  1.0
  Co  Co7  1  0.50000000  0.75000000  0.90446300  1.0
",51,orthorhombic
mp-1080600,-0.707192375,0.0,YbAl2Pd,0.0,"['Al', 'Pd', 'Yb']","# generated using pymatgen
data_YbAl2Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28545800
_cell_length_b   9.96308600
_cell_length_c   7.27003000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbAl2Pd
_chemical_formula_sum   'Yb4 Al8 Pd4'
_cell_volume   310.40401125
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.43647800  0.75000000  1.0
  Yb  Yb1  1  0.50000000  0.06352200  0.25000000  1.0
  Yb  Yb2  1  0.50000000  0.93647800  0.75000000  1.0
  Yb  Yb3  1  0.00000000  0.56352200  0.25000000  1.0
  Al  Al4  1  0.00000000  0.15164200  0.94444000  1.0
  Al  Al5  1  0.50000000  0.34835800  0.05556000  1.0
  Al  Al6  1  0.00000000  0.15164200  0.55556000  1.0
  Al  Al7  1  0.50000000  0.34835800  0.44444000  1.0
  Al  Al8  1  0.50000000  0.65164200  0.94444000  1.0
  Al  Al9  1  0.00000000  0.84835800  0.05556000  1.0
  Al  Al10  1  0.50000000  0.65164200  0.55556000  1.0
  Al  Al11  1  0.00000000  0.84835800  0.44444000  1.0
  Pd  Pd12  1  0.50000000  0.21602100  0.75000000  1.0
  Pd  Pd13  1  0.00000000  0.28397900  0.25000000  1.0
  Pd  Pd14  1  0.00000000  0.71602100  0.75000000  1.0
  Pd  Pd15  1  0.50000000  0.78397900  0.25000000  1.0
",63,orthorhombic
mp-643253,-0.6598229866666669,1.8132,Ba2H6Pt,0.0,"['Ba', 'H', 'Pt']","# generated using pymatgen
data_Ba2H6Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03033000
_cell_length_b   14.53272000
_cell_length_c   6.02918300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2H6Pt
_chemical_formula_sum   'Ba8 H24 Pt4'
_cell_volume   528.38009802
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.85784700  0.50000000  1.0
  Ba  Ba1  1  0.50000000  0.85784700  0.00000000  1.0
  Ba  Ba2  1  0.50000000  0.64215300  0.50000000  1.0
  Ba  Ba3  1  0.00000000  0.64215300  0.00000000  1.0
  Ba  Ba4  1  0.50000000  0.35784700  0.50000000  1.0
  Ba  Ba5  1  0.00000000  0.35784700  0.00000000  1.0
  Ba  Ba6  1  0.00000000  0.14215300  0.50000000  1.0
  Ba  Ba7  1  0.50000000  0.14215300  0.00000000  1.0
  H  H8  1  0.75293400  0.75000000  0.75000000  1.0
  H  H9  1  0.24706600  0.75000000  0.25000000  1.0
  H  H10  1  0.74706600  0.75000000  0.25000000  1.0
  H  H11  1  0.25293400  0.75000000  0.75000000  1.0
  H  H12  1  0.00000000  0.61485800  0.50000000  1.0
  H  H13  1  0.50000000  0.61485800  0.00000000  1.0
  H  H14  1  0.50000000  0.88514200  0.50000000  1.0
  H  H15  1  0.00000000  0.88514200  0.00000000  1.0
  H  H16  1  0.30110300  0.00000000  0.69523000  1.0
  H  H17  1  0.69889700  0.00000000  0.30477000  1.0
  H  H18  1  0.19889700  0.00000000  0.19523000  1.0
  H  H19  1  0.80110300  0.00000000  0.80477000  1.0
  H  H20  1  0.25293400  0.25000000  0.75000000  1.0
  H  H21  1  0.74706600  0.25000000  0.25000000  1.0
  H  H22  1  0.24706600  0.25000000  0.25000000  1.0
  H  H23  1  0.75293400  0.25000000  0.75000000  1.0
  H  H24  1  0.50000000  0.11485800  0.50000000  1.0
  H  H25  1  0.00000000  0.11485800  0.00000000  1.0
  H  H26  1  0.00000000  0.38514200  0.50000000  1.0
  H  H27  1  0.50000000  0.38514200  0.00000000  1.0
  H  H28  1  0.80110300  0.50000000  0.69523000  1.0
  H  H29  1  0.19889700  0.50000000  0.30477000  1.0
  H  H30  1  0.69889700  0.50000000  0.19523000  1.0
  H  H31  1  0.30110300  0.50000000  0.80477000  1.0
  Pt  Pt32  1  0.50000000  0.00000000  0.50000000  1.0
  Pt  Pt33  1  0.00000000  0.00000000  0.00000000  1.0
  Pt  Pt34  1  0.00000000  0.50000000  0.50000000  1.0
  Pt  Pt35  1  0.50000000  0.50000000  0.00000000  1.0
",64,orthorhombic
mp-608517,-0.9221866966666662,0.0,EuSnPt,0.0,"['Eu', 'Pt', 'Sn']","# generated using pymatgen
data_EuSnPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71956800
_cell_length_b   7.58864700
_cell_length_c   8.03509100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuSnPt
_chemical_formula_sum   'Eu4 Sn4 Pt4'
_cell_volume   287.77787328
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75000000  0.48058100  0.81677000  1.0
  Eu  Eu1  1  0.25000000  0.01941900  0.31677000  1.0
  Eu  Eu2  1  0.25000000  0.51941900  0.18323000  1.0
  Eu  Eu3  1  0.75000000  0.98058100  0.68323000  1.0
  Sn  Sn4  1  0.75000000  0.33555700  0.42471800  1.0
  Sn  Sn5  1  0.25000000  0.66444300  0.57528200  1.0
  Sn  Sn6  1  0.25000000  0.16444300  0.92471800  1.0
  Sn  Sn7  1  0.75000000  0.83555700  0.07528200  1.0
  Pt  Pt8  1  0.75000000  0.70520700  0.39530000  1.0
  Pt  Pt9  1  0.25000000  0.29479300  0.60470000  1.0
  Pt  Pt10  1  0.25000000  0.79479300  0.89530000  1.0
  Pt  Pt11  1  0.75000000  0.20520700  0.10470000  1.0
",62,orthorhombic
mp-1212884,-2.5839209960000007,0.912,DyRhO3,0.0,"['Dy', 'O', 'Rh']","# generated using pymatgen
data_DyRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28419700
_cell_length_b   5.82443700
_cell_length_c   7.67218600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyRhO3
_chemical_formula_sum   'Dy4 Rh4 O12'
_cell_volume   236.13049380
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.03185400  0.41461600  0.25000000  1.0
  Dy  Dy1  1  0.96814600  0.58538400  0.75000000  1.0
  Dy  Dy2  1  0.53185400  0.08538400  0.75000000  1.0
  Dy  Dy3  1  0.46814600  0.91461600  0.25000000  1.0
  Rh  Rh4  1  0.00000000  0.00000000  0.00000000  1.0
  Rh  Rh5  1  0.50000000  0.50000000  0.00000000  1.0
  Rh  Rh6  1  0.00000000  0.00000000  0.50000000  1.0
  Rh  Rh7  1  0.50000000  0.50000000  0.50000000  1.0
  O  O8  1  0.32247000  0.19052300  0.06375200  1.0
  O  O9  1  0.67753000  0.80947700  0.93624800  1.0
  O  O10  1  0.82247000  0.30947700  0.93624800  1.0
  O  O11  1  0.67753000  0.80947700  0.56375200  1.0
  O  O12  1  0.17753000  0.69052300  0.06375200  1.0
  O  O13  1  0.32247000  0.19052300  0.43624800  1.0
  O  O14  1  0.17753000  0.69052300  0.43624800  1.0
  O  O15  1  0.82247000  0.30947700  0.56375200  1.0
  O  O16  1  0.63728000  0.55306700  0.25000000  1.0
  O  O17  1  0.36272000  0.44693300  0.75000000  1.0
  O  O18  1  0.13728000  0.94693300  0.75000000  1.0
  O  O19  1  0.86272000  0.05306700  0.25000000  1.0
",62,orthorhombic
mp-605735,-0.4577723475000002,0.0,Sr3In4Pb,0.0137314493750002,"['In', 'Pb', 'Sr']","# generated using pymatgen
data_Sr3In4Pb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.06111000
_cell_length_b   12.19295801
_cell_length_c   16.94866800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3In4Pb
_chemical_formula_sum   'Sr12 In16 Pb4'
_cell_volume   1045.90063715
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.41165700  0.88893200  1.0
  Sr  Sr1  1  0.00000000  0.36390300  0.25000000  1.0
  Sr  Sr2  1  0.50000000  0.13609700  0.75000000  1.0
  Sr  Sr3  1  0.00000000  0.08834300  0.11106800  1.0
  Sr  Sr4  1  0.00000000  0.08834300  0.38893200  1.0
  Sr  Sr5  1  0.50000000  0.41165700  0.61106800  1.0
  Sr  Sr6  1  0.00000000  0.91165700  0.88893200  1.0
  Sr  Sr7  1  0.50000000  0.86390300  0.25000000  1.0
  Sr  Sr8  1  0.00000000  0.63609700  0.75000000  1.0
  Sr  Sr9  1  0.50000000  0.58834300  0.11106800  1.0
  Sr  Sr10  1  0.50000000  0.58834300  0.38893200  1.0
  Sr  Sr11  1  0.00000000  0.91165700  0.61106800  1.0
  In  In12  1  0.50000000  0.29302600  0.40289800  1.0
  In  In13  1  0.00000000  0.20697400  0.90289800  1.0
  In  In14  1  0.50000000  0.11305200  0.96404200  1.0
  In  In15  1  0.00000000  0.38694800  0.46404200  1.0
  In  In16  1  0.50000000  0.29302600  0.09710200  1.0
  In  In17  1  0.00000000  0.38694800  0.03595800  1.0
  In  In18  1  0.50000000  0.11305200  0.53595800  1.0
  In  In19  1  0.00000000  0.20697400  0.59710200  1.0
  In  In20  1  0.00000000  0.79302600  0.40289800  1.0
  In  In21  1  0.50000000  0.70697400  0.90289800  1.0
  In  In22  1  0.00000000  0.61305200  0.96404200  1.0
  In  In23  1  0.50000000  0.88694800  0.46404200  1.0
  In  In24  1  0.00000000  0.79302600  0.09710200  1.0
  In  In25  1  0.50000000  0.88694800  0.03595800  1.0
  In  In26  1  0.00000000  0.61305200  0.53595800  1.0
  In  In27  1  0.50000000  0.70697400  0.59710200  1.0
  Pb  Pb28  1  0.50000000  0.15408900  0.25000000  1.0
  Pb  Pb29  1  0.00000000  0.34591100  0.75000000  1.0
  Pb  Pb30  1  0.00000000  0.65408900  0.25000000  1.0
  Pb  Pb31  1  0.50000000  0.84591100  0.75000000  1.0
",63,orthorhombic
mp-1220374,-0.0891496533333343,0.0,NbVCr,0.0,"['Cr', 'Nb', 'V']","# generated using pymatgen
data_NbVCr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95121000
_cell_length_b   5.04686600
_cell_length_c   7.04893399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbVCr
_chemical_formula_sum   'Nb4 V4 Cr4'
_cell_volume   176.13942082
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.25000000  0.12382000  1.0
  Nb  Nb1  1  0.00000000  0.75000000  0.87618000  1.0
  Nb  Nb2  1  0.50000000  0.75000000  0.62382000  1.0
  Nb  Nb3  1  0.50000000  0.25000000  0.37618000  1.0
  V  V4  1  0.50000000  0.50000000  0.00000000  1.0
  V  V5  1  0.50000000  0.00000000  0.00000000  1.0
  V  V6  1  0.00000000  0.00000000  0.50000000  1.0
  V  V7  1  0.00000000  0.50000000  0.50000000  1.0
  Cr  Cr8  1  0.75000000  0.25000000  0.75000000  1.0
  Cr  Cr9  1  0.25000000  0.25000000  0.75000000  1.0
  Cr  Cr10  1  0.25000000  0.75000000  0.25000000  1.0
  Cr  Cr11  1  0.75000000  0.75000000  0.25000000  1.0
",74,orthorhombic
mp-1188237,-0.6320148906249994,0.0,Tm3Ir,0.0,"['Ir', 'Tm']","# generated using pymatgen
data_Tm3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.27389000
_cell_length_b   7.20912500
_cell_length_c   9.11461300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm3Ir
_chemical_formula_sum   'Tm12 Ir4'
_cell_volume   412.24717608
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.32862500  0.67685900  0.06231100  1.0
  Tm  Tm1  1  0.17137500  0.17685900  0.43768900  1.0
  Tm  Tm2  1  0.67137500  0.32314100  0.56231100  1.0
  Tm  Tm3  1  0.82862500  0.82314100  0.93768900  1.0
  Tm  Tm4  1  0.67137500  0.32314100  0.93768900  1.0
  Tm  Tm5  1  0.82862500  0.82314100  0.56231100  1.0
  Tm  Tm6  1  0.32862500  0.67685900  0.43768900  1.0
  Tm  Tm7  1  0.17137500  0.17685900  0.06231100  1.0
  Tm  Tm8  1  0.86668800  0.53473500  0.25000000  1.0
  Tm  Tm9  1  0.63331200  0.03473500  0.25000000  1.0
  Tm  Tm10  1  0.13331200  0.46526500  0.75000000  1.0
  Tm  Tm11  1  0.36668800  0.96526500  0.75000000  1.0
  Ir  Ir12  1  0.04622300  0.88201200  0.25000000  1.0
  Ir  Ir13  1  0.45377700  0.38201200  0.25000000  1.0
  Ir  Ir14  1  0.95377700  0.11798800  0.75000000  1.0
  Ir  Ir15  1  0.54622300  0.61798800  0.75000000  1.0
",62,orthorhombic
mp-998536,-2.2833464745,4.3001,RbCaBr3,0.0007824675000005,"['Br', 'Ca', 'Rb']","# generated using pymatgen
data_RbCaBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41952100
_cell_length_b   9.84674800
_cell_length_c   16.38402500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCaBr3
_chemical_formula_sum   'Rb4 Ca4 Br12'
_cell_volume   712.99851831
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.25000000  0.06974900  0.17872300  1.0
  Rb  Rb1  1  0.75000000  0.93025100  0.82127700  1.0
  Rb  Rb2  1  0.25000000  0.56974900  0.32127700  1.0
  Rb  Rb3  1  0.75000000  0.43025100  0.67872300  1.0
  Ca  Ca4  1  0.75000000  0.16912400  0.44466900  1.0
  Ca  Ca5  1  0.25000000  0.83087600  0.55533100  1.0
  Ca  Ca6  1  0.75000000  0.66912400  0.05533100  1.0
  Ca  Ca7  1  0.25000000  0.33087600  0.94466900  1.0
  Br  Br8  1  0.25000000  0.33249900  0.50879200  1.0
  Br  Br9  1  0.75000000  0.66750100  0.49120800  1.0
  Br  Br10  1  0.25000000  0.83249900  0.99120800  1.0
  Br  Br11  1  0.75000000  0.16750100  0.00879200  1.0
  Br  Br12  1  0.75000000  0.01818100  0.60114300  1.0
  Br  Br13  1  0.25000000  0.98181900  0.39885700  1.0
  Br  Br14  1  0.75000000  0.51818100  0.89885700  1.0
  Br  Br15  1  0.25000000  0.48181900  0.10114300  1.0
  Br  Br16  1  0.75000000  0.29040700  0.28850100  1.0
  Br  Br17  1  0.25000000  0.70959300  0.71149900  1.0
  Br  Br18  1  0.75000000  0.79040700  0.21149900  1.0
  Br  Br19  1  0.25000000  0.20959300  0.78850100  1.0
",62,orthorhombic
