Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
6809,6809,16154,mp-1214109,-2.670063455,0.0,Ca2YbRuO6,0.0,"['Ca', 'O', 'Ru', 'Yb']","# generated using pymatgen
data_Ca2YbRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83237600
_cell_length_b   5.54615900
_cell_length_c   9.71206772
_cell_angle_alpha   55.23033270
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2YbRuO6
_chemical_formula_sum   'Ca4 Yb2 Ru2 O12'
_cell_volume   258.06631342
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.43937600  0.23834000  0.74493100  1
  Ca  Ca1  1  0.56062400  0.76166000  0.25506900  1
  Ca  Ca2  1  0.93937600  0.76166000  0.75506900  1
  Ca  Ca3  1  0.06062400  0.23834000  0.24493100  1
  Yb  Yb4  1  0.00000000  0.50000000  0.50000000  1
  Yb  Yb5  1  0.50000000  0.50000000  0.00000000  1
  Ru  Ru6  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.04982300  0.34062400  0.77161100  1
  O  O9  1  0.95017700  0.65937600  0.22838900  1
  O  O10  1  0.54982300  0.65937600  0.72838900  1
  O  O11  1  0.45017700  0.34062400  0.27161100  1
  O  O12  1  0.72090200  0.89757500  0.93159700  1
  O  O13  1  0.27909800  0.10242500  0.06840300  1
  O  O14  1  0.22090200  0.10242500  0.56840300  1
  O  O15  1  0.77909800  0.89757500  0.43159700  1
  O  O16  1  0.17957500  0.76602200  0.94803800  1
  O  O17  1  0.82042500  0.23397800  0.05196200  1
  O  O18  1  0.67957500  0.23397800  0.55196200  1
  O  O19  1  0.32042500  0.76602200  0.44803800  1
",14
5977,5977,40511,mp-1025388,-2.11013946125,0.0,YbCl3,0.0583720374999998,"['Cl', 'Yb']","# generated using pymatgen
data_YbCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.86583109
_cell_length_b   7.86583109
_cell_length_c   5.76515151
_cell_angle_alpha   75.98833456
_cell_angle_beta   75.98833456
_cell_angle_gamma   129.57541292
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbCl3
_chemical_formula_sum   'Yb2 Cl6'
_cell_volume   226.20729428
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.84056000  0.15944000  0.00000000  1
  Yb  Yb1  1  0.15944000  0.84056000  0.00000000  1
  Cl  Cl2  1  0.42403500  0.07197500  0.25138800  1
  Cl  Cl3  1  0.57596500  0.92802500  0.74861200  1
  Cl  Cl4  1  0.92802500  0.57596500  0.74861200  1
  Cl  Cl5  1  0.07197500  0.42403500  0.25138800  1
  Cl  Cl6  1  0.74540800  0.74540800  0.25869300  1
  Cl  Cl7  1  0.25459200  0.25459200  0.74130700  1
",12
33148,15055,29814,mp-1273989,-2.5870254675000006,0.8045999999999998,LaCoO3,0.0179204554999996,"['Co', 'La', 'O']","# generated using pymatgen
data_LaCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43777762
_cell_length_b   8.03293511
_cell_length_c   5.56924046
_cell_angle_alpha   89.94873461
_cell_angle_beta   90.01827884
_cell_angle_gamma   91.42050150
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCoO3
_chemical_formula_sum   'La4 Co4 O12'
_cell_volume   243.19687583
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.25113700  0.49937600  0.75092600  1
  La  La1  1  0.75074000  0.99976600  0.25164200  1
  La  La2  1  0.74926000  0.50023400  0.24835000  1
  La  La3  1  0.24886300  0.00062300  0.74908100  1
  Co  Co4  1  0.25000000  0.75000000  0.24999700  1
  Co  Co5  1  0.25000100  0.25000000  0.24999700  1
  Co  Co6  1  0.75000100  0.25000000  0.75000300  1
  Co  Co7  1  0.75000100  0.75000000  0.75000400  1
  O  O8  1  0.74495500  0.49993200  0.82529400  1
  O  O9  1  0.24705700  0.00024900  0.32532800  1
  O  O10  1  0.25294200  0.49975200  0.17467300  1
  O  O11  1  0.75504400  0.00006800  0.67470600  1
  O  O12  1  0.02731300  0.21671000  0.95608100  1
  O  O13  1  0.54003200  0.71453400  0.47707300  1
  O  O14  1  0.95996800  0.78546700  0.02292700  1
  O  O15  1  0.47268600  0.28329000  0.54391800  1
  O  O16  1  0.46047300  0.78855700  0.97817500  1
  O  O17  1  0.97320400  0.28688500  0.45654800  1
  O  O18  1  0.52679500  0.21311600  0.04345200  1
  O  O19  1  0.03952700  0.71144300  0.52182500  1
",14
36148,18055,20841,mp-547094,-1.1810097659999996,2.3971,RuO4,0.0009664927499999,"['O', 'Ru']","# generated using pymatgen
data_RuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43216677
_cell_length_b   5.43216677
_cell_length_c   8.96843857
_cell_angle_alpha   66.06179768
_cell_angle_beta   66.06179768
_cell_angle_gamma   51.01086641
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuO4
_chemical_formula_sum   'Ru2 O8'
_cell_volume   183.74034672
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.24168800  0.75831200  0.25000000  1
  Ru  Ru1  1  0.75831200  0.24168800  0.75000000  1
  O  O2  1  0.14184200  0.08243800  0.08384100  1
  O  O3  1  0.66030500  0.56671000  0.80393800  1
  O  O4  1  0.91756200  0.85815800  0.41615900  1
  O  O5  1  0.33969500  0.43329000  0.19606200  1
  O  O6  1  0.43329000  0.33969500  0.69606200  1
  O  O7  1  0.08243800  0.14184200  0.58384100  1
  O  O8  1  0.56671000  0.66030500  0.30393800  1
  O  O9  1  0.85815800  0.91756200  0.91615900  1
",15
35490,17397,26873,mp-554493,-1.723514941875,2.4703,BiAsPbO5,0.0110763194374872,"['As', 'Bi', 'O', 'Pb']","# generated using pymatgen
data_BiAsPbO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.26666524
_cell_length_b   7.26666524
_cell_length_c   7.24256962
_cell_angle_alpha   69.98597055
_cell_angle_beta   69.98597055
_cell_angle_gamma   45.53850979
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiAsPbO5
_chemical_formula_sum   'Bi2 As2 Pb2 O10'
_cell_volume   253.45620589
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.01348800  0.01348800  0.75011800  1
  Bi  Bi1  1  0.98651200  0.98651200  0.24988200  1
  As  As2  1  0.66485000  0.66485000  0.34829200  1
  As  As3  1  0.33515000  0.33515000  0.65170800  1
  Pb  Pb4  1  0.33785200  0.33785200  0.12014300  1
  Pb  Pb5  1  0.66214800  0.66214800  0.87985700  1
  O  O6  1  0.19830100  0.19830100  0.70490500  1
  O  O7  1  0.88964800  0.39404800  0.22694600  1
  O  O8  1  0.80169900  0.80169900  0.29509500  1
  O  O9  1  0.59104100  0.59104100  0.59855200  1
  O  O10  1  0.60595200  0.11035200  0.77305400  1
  O  O11  1  0.39404800  0.88964800  0.22694600  1
  O  O12  1  0.76389500  0.23610500  0.00000000  1
  O  O13  1  0.23610500  0.76389500  0.00000000  1
  O  O14  1  0.40895900  0.40895900  0.40144800  1
  O  O15  1  0.11035200  0.60595200  0.77305400  1
",12
12,12,20055,mp-11131,-0.7979987577333333,2.0282,K2Hg3(GeS4)2,0.0001449660000272,"['Ge', 'Hg', 'K', 'S']","# generated using pymatgen
data_K2Hg3(GeS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55276837
_cell_length_b   6.55276837
_cell_length_c   9.88572211
_cell_angle_alpha   86.47150854
_cell_angle_beta   86.47150854
_cell_angle_gamma   83.26255489
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Hg3(GeS4)2
_chemical_formula_sum   'K2 Hg3 Ge2 S8'
_cell_volume   420.11789130
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.93329000  0.63379000  0.23012300  1
  K  K1  1  0.36621000  0.06671000  0.76987700  1
  Hg  Hg2  1  0.52408900  0.47591100  0.00000000  1
  Hg  Hg3  1  0.84314900  0.15685100  0.50000000  1
  Hg  Hg4  1  0.36005200  0.63994800  0.50000000  1
  Ge  Ge5  1  0.89532300  0.56982300  0.72523300  1
  Ge  Ge6  1  0.43017700  0.10467700  0.27476700  1
  S  S7  1  0.28523900  0.24436100  0.08130800  1
  S  S8  1  0.75563900  0.71476100  0.91869200  1
  S  S9  1  0.84095500  0.23588100  0.74127200  1
  S  S10  1  0.76411900  0.15904500  0.25872800  1
  S  S11  1  0.39355400  0.76808600  0.26075800  1
  S  S12  1  0.27032900  0.23004700  0.45839400  1
  S  S13  1  0.76995300  0.72967100  0.54160600  1
  S  S14  1  0.23191400  0.60644600  0.73924200  1
",5
21121,3028,21892,mp-625406,-2.235069435,3.839,La(HO)3,0.0023978607142751,"['H', 'La', 'O']","# generated using pymatgen
data_La(HO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83223200
_cell_length_b   6.61684400
_cell_length_c   6.66465225
_cell_angle_alpha   60.66742215
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(HO)3
_chemical_formula_sum   'La2 H6 O6'
_cell_volume   147.33044483
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.75000000  0.16358900  0.16998900  1
  La  La1  1  0.25000000  0.83641100  0.83001100  1
  H  H2  1  0.75000000  0.63546700  0.64864500  1
  H  H3  1  0.75000000  0.63990600  0.19854900  1
  H  H4  1  0.75000000  0.21605500  0.64389100  1
  H  H5  1  0.25000000  0.36453300  0.35135500  1
  H  H6  1  0.25000000  0.36009400  0.80145100  1
  H  H7  1  0.25000000  0.78394500  0.35610900  1
  O  O8  1  0.75000000  0.58582800  0.81252300  1
  O  O9  1  0.75000000  0.80673100  0.09847200  1
  O  O10  1  0.75000000  0.10520100  0.58727900  1
  O  O11  1  0.25000000  0.41417200  0.18747700  1
  O  O12  1  0.25000000  0.19326900  0.90152800  1
  O  O13  1  0.25000000  0.89479900  0.41272100  1
",11
38840,20747,26142,mp-1215374,-1.9062202092105272,0.0,Zr4Sc5N10,0.0103397673684213,"['N', 'Sc', 'Zr']","# generated using pymatgen
data_Zr4Sc5N10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58379394
_cell_length_b   5.58379394
_cell_length_c   10.20429210
_cell_angle_alpha   89.94268716
_cell_angle_beta   89.94268716
_cell_angle_gamma   47.59899559
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr4Sc5N10
_chemical_formula_sum   'Zr4 Sc5 N10'
_cell_volume   234.94092387
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.69892500  0.69892500  0.09698600  1
  Zr  Zr1  1  0.40563100  0.40563100  0.19576400  1
  Zr  Zr2  1  0.59436900  0.59436900  0.80423600  1
  Zr  Zr3  1  0.30107500  0.30107500  0.90301400  1
  Sc  Sc4  1  0.09910900  0.09910900  0.29856900  1
  Sc  Sc5  1  0.80125200  0.80125200  0.40359900  1
  Sc  Sc6  1  0.50000000  0.50000000  0.50000000  1
  Sc  Sc7  1  0.19874800  0.19874800  0.59640100  1
  Sc  Sc8  1  0.90089100  0.90089100  0.70143100  1
  N  N9  1  0.40101000  0.40101000  0.70206300  1
  N  N10  1  0.30038900  0.30038900  0.40011500  1
  N  N11  1  0.10639000  0.10639000  0.78805800  1
  N  N12  1  0.00000000  0.00000000  0.50000000  1
  N  N13  1  0.69961100  0.69961100  0.59988500  1
  N  N14  1  0.89361000  0.89361000  0.21194200  1
  N  N15  1  0.59899000  0.59899000  0.29793700  1
  N  N16  1  0.78622300  0.78622300  0.89579100  1
  N  N17  1  0.50000000  0.50000000  0.00000000  1
  N  N18  1  0.21377700  0.21377700  0.10420900  1
",12
21543,3450,22859,mp-542812,-0.5716701754166665,1.0354,GaTe,0.0034221783333339,"['Ga', 'Te']","# generated using pymatgen
data_GaTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.34643361
_cell_length_b   9.34643361
_cell_length_c   10.82410418
_cell_angle_alpha   73.94892907
_cell_angle_beta   73.94892907
_cell_angle_gamma   25.65531973
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaTe
_chemical_formula_sum   'Ga6 Te6'
_cell_volume   392.57653067
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.86098200  0.86098200  0.41599900  1
  Ga  Ga1  1  0.13901800  0.13901800  0.58400100  1
  Ga  Ga2  1  0.76157500  0.76157500  0.30234400  1
  Ga  Ga3  1  0.23842500  0.23842500  0.69765600  1
  Ga  Ga4  1  0.43698900  0.43698900  0.08287600  1
  Ga  Ga5  1  0.56301100  0.56301100  0.91712400  1
  Te  Te6  1  0.84683000  0.84683000  0.05415100  1
  Te  Te7  1  0.15317000  0.15317000  0.94584900  1
  Te  Te8  1  0.83686900  0.83686900  0.67278200  1
  Te  Te9  1  0.16313100  0.16313100  0.32721800  1
  Te  Te10  1  0.45631800  0.45631800  0.32393600  1
  Te  Te11  1  0.54368200  0.54368200  0.67606400  1
",12
18654,561,26793,mp-1246370,-0.7531313618518519,0.9788,Sr4GeN4,0.0109007219444432,"['Ge', 'N', 'Sr']","# generated using pymatgen
data_Sr4GeN4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.88677432
_cell_length_b   6.76663730
_cell_length_c   8.57643771
_cell_angle_alpha   74.15569271
_cell_angle_beta   82.30194549
_cell_angle_gamma   60.70788692
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4GeN4
_chemical_formula_sum   'Sr8 Ge2 N8'
_cell_volume   335.31923831
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.79470400  0.61746000  0.13323200  1
  Sr  Sr1  1  0.20529600  0.38254000  0.86676800  1
  Sr  Sr2  1  0.72592200  0.23734600  0.94381700  1
  Sr  Sr3  1  0.27407800  0.76265400  0.05618300  1
  Sr  Sr4  1  0.72654400  0.53571700  0.55658500  1
  Sr  Sr5  1  0.27345600  0.46428300  0.44341500  1
  Sr  Sr6  1  0.20700100  0.91227000  0.63292000  1
  Sr  Sr7  1  0.79299900  0.08773000  0.36708000  1
  Ge  Ge8  1  0.74795000  0.87580300  0.74994400  1
  Ge  Ge9  1  0.25205000  0.12419700  0.25005600  1
  N  N10  1  0.96027000  0.72319300  0.59159600  1
  N  N11  1  0.03973000  0.27680700  0.40840400  1
  N  N12  1  0.96011600  0.81767900  0.90777300  1
  N  N13  1  0.03988400  0.18232100  0.09222700  1
  N  N14  1  0.58028100  0.71122800  0.83999000  1
  N  N15  1  0.41971900  0.28877200  0.16001000  1
  N  N16  1  0.42291200  0.79276900  0.33963800  1
  N  N17  1  0.57708800  0.20723100  0.66036200  1
",15
17554,8508,3630,mp-1189272,-0.908093362086207,1.3547000000000002,CsAlTe3,0.0,"['Al', 'Cs', 'Te']","# generated using pymatgen
data_CsAlTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.13581500
_cell_length_b   7.30816300
_cell_length_c   8.29750867
_cell_angle_alpha   75.64462757
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsAlTe3
_chemical_formula_sum   'Cs4 Al4 Te12'
_cell_volume   830.42500974
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.58003100  0.78999200  0.74453800  1
  Cs  Cs1  1  0.08003100  0.71000800  0.25546200  1
  Cs  Cs2  1  0.41996900  0.21000800  0.25546200  1
  Cs  Cs3  1  0.91996900  0.28999200  0.74453800  1
  Al  Al4  1  0.72689100  0.84885300  0.17919800  1
  Al  Al5  1  0.22689100  0.65114700  0.82080200  1
  Al  Al6  1  0.27310900  0.15114700  0.82080200  1
  Al  Al7  1  0.77310900  0.34885300  0.17919800  1
  Te  Te8  1  0.67937400  0.35208300  0.45561400  1
  Te  Te9  1  0.17937400  0.14791700  0.54438600  1
  Te  Te10  1  0.32062600  0.64791700  0.54438600  1
  Te  Te11  1  0.82062600  0.85208300  0.45561400  1
  Te  Te12  1  0.83099200  0.67640000  0.99576200  1
  Te  Te13  1  0.33099200  0.82360000  0.00423800  1
  Te  Te14  1  0.16900800  0.32360000  0.00423800  1
  Te  Te15  1  0.66900800  0.17640000  0.99576200  1
  Te  Te16  1  0.57081900  0.65530900  0.28123900  1
  Te  Te17  1  0.07081900  0.84469100  0.71876100  1
  Te  Te18  1  0.42918100  0.34469100  0.71876100  1
  Te  Te19  1  0.92918100  0.15530900  0.28123900  1
",14
35201,17108,36605,mp-1174329,-2.033426531720546,1.3357,Li5Mn2CoO8,0.0396393518749995,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li5Mn2CoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98847918
_cell_length_b   5.87971459
_cell_length_c   5.87974108
_cell_angle_alpha   119.80751289
_cell_angle_beta   73.56913182
_cell_angle_gamma   106.43064312
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Mn2CoO8
_chemical_formula_sum   'Li5 Mn2 Co1 O8'
_cell_volume   141.41848061
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99999900  0.49924200  0.49924200  1
  Li  Li1  1  0.00203800  0.49640800  0.99690000  1
  Li  Li2  1  0.99795900  0.99690300  0.49640800  1
  Li  Li3  1  0.50439100  0.25255600  0.75016000  1
  Li  Li4  1  0.49561000  0.75016500  0.25255600  1
  Mn  Mn5  1  0.00000900  0.99752400  0.99754700  1
  Mn  Mn6  1  0.49999500  0.74528100  0.74527300  1
  Co  Co7  1  0.49999700  0.26419200  0.26418900  1
  O  O8  1  0.74788400  0.65397200  0.87698600  1
  O  O9  1  0.25211200  0.87699100  0.65397500  1
  O  O10  1  0.75275400  0.11979400  0.33856300  1
  O  O11  1  0.24724800  0.33855800  0.11979700  1
  O  O12  1  0.27866100  0.39984400  0.63135700  1
  O  O13  1  0.72134100  0.63135900  0.39984000  1
  O  O14  1  0.24578500  0.87487500  0.10233400  1
  O  O15  1  0.75421800  0.10233800  0.87487500  1
",5
26440,8347,30141,mp-1208065,-0.8486129059313725,2.1763,TlHg5Br11,0.0198046773529401,"['Br', 'Hg', 'Tl']","# generated using pymatgen
data_TlHg5Br11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.18987566
_cell_length_b   10.18987566
_cell_length_c   6.96008156
_cell_angle_alpha   72.31461316
_cell_angle_beta   72.31461316
_cell_angle_gamma   101.21075438
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlHg5Br11
_chemical_formula_sum   'Tl1 Hg5 Br11'
_cell_volume   622.41177343
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg1  1  0.34888900  0.01541200  0.31515100  1
  Hg  Hg2  1  0.65111100  0.98458800  0.68484900  1
  Hg  Hg3  1  0.98458800  0.65111100  0.68484900  1
  Hg  Hg4  1  0.01541200  0.34888900  0.31515100  1
  Hg  Hg5  1  0.50000000  0.50000000  0.00000000  1
  Br  Br6  1  0.64835700  0.64835700  0.60895200  1
  Br  Br7  1  0.35164300  0.35164300  0.39104800  1
  Br  Br8  1  0.70381800  0.13990200  0.30165000  1
  Br  Br9  1  0.29618200  0.86009800  0.69835000  1
  Br  Br10  1  0.86009800  0.29618200  0.69835000  1
  Br  Br11  1  0.13990200  0.70381800  0.30165000  1
  Br  Br12  1  0.00000000  0.00000000  0.50000000  1
  Br  Br13  1  0.58198800  0.83094800  0.07316500  1
  Br  Br14  1  0.41801200  0.16905200  0.92683500  1
  Br  Br15  1  0.16905200  0.41801200  0.92683500  1
  Br  Br16  1  0.83094800  0.58198800  0.07316500  1
",12
33554,15461,8373,mp-568018,-0.4091000075000005,0.3128999999999999,RbSb2,0.0,"['Rb', 'Sb']","# generated using pymatgen
data_RbSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.40835498
_cell_length_b   7.40835498
_cell_length_c   8.72431741
_cell_angle_alpha   76.46227721
_cell_angle_beta   76.46227721
_cell_angle_gamma   33.24576387
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSb2
_chemical_formula_sum   'Rb2 Sb4'
_cell_volume   254.55214259
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.16470900  0.16470900  0.30222700  1
  Rb  Rb1  1  0.83529100  0.83529100  0.69777300  1
  Sb  Sb2  1  0.43471100  0.43471100  0.31364300  1
  Sb  Sb3  1  0.09523300  0.09523300  0.89249500  1
  Sb  Sb4  1  0.90476700  0.90476700  0.10750500  1
  Sb  Sb5  1  0.56528900  0.56528900  0.68635700  1
",12
