Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
2904,2904,35442,mp-755777,-2.84507657775,0.0,Ce2S2O,0.0346798805000041,"['Ce', 'O', 'S']","# generated using pymatgen
data_Ce2S2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.21499000
_cell_length_b   7.00455300
_cell_length_c   8.49993360
_cell_angle_alpha   82.45312564
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2S2O
_chemical_formula_sum   'Ce8 S8 O4'
_cell_volume   425.84674703
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.44355700  0.24747800  0.13927300  1
  Ce  Ce1  1  0.05644300  0.74747800  0.13927300  1
  Ce  Ce2  1  0.87319400  0.30532000  0.41483600  1
  Ce  Ce3  1  0.62680600  0.80532000  0.41483600  1
  Ce  Ce4  1  0.37319400  0.19468000  0.58516400  1
  Ce  Ce5  1  0.12680600  0.69468000  0.58516400  1
  Ce  Ce6  1  0.94355700  0.25252200  0.86072700  1
  Ce  Ce7  1  0.55644300  0.75252200  0.86072700  1
  S  S8  1  0.76970200  0.47361500  0.08090400  1
  S  S9  1  0.73029800  0.97361500  0.08090400  1
  S  S10  1  0.15766300  0.04873900  0.33146400  1
  S  S11  1  0.34233700  0.54873900  0.33146400  1
  S  S12  1  0.65766300  0.45126100  0.66853600  1
  S  S13  1  0.84233700  0.95126100  0.66853600  1
  S  S14  1  0.26970200  0.02638500  0.91909600  1
  S  S15  1  0.23029800  0.52638500  0.91909600  1
  O  O16  1  0.58889300  0.14938800  0.38460600  1
  O  O17  1  0.91110700  0.64938800  0.38460600  1
  O  O18  1  0.08889300  0.35061200  0.61539400  1
  O  O19  1  0.41110700  0.85061200  0.61539400  1
",14
6279,6279,27418,mp-755443,-2.272152621824713,0.9971,Li2MnCrO4,0.0120932868750003,"['Cr', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li2MnCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83840451
_cell_length_b   5.83842956
_cell_length_c   6.00123891
_cell_angle_alpha   61.28564918
_cell_angle_beta   61.28560391
_cell_angle_gamma   89.96185040
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCrO4
_chemical_formula_sum   'Li4 Mn2 Cr2 O8'
_cell_volume   150.13656715
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50005200  0.00004000  0.49994100  1
  Li  Li1  1  0.50003800  0.00001000  0.99996900  1
  Li  Li2  1  0.00001100  0.00000800  0.49997700  1
  Li  Li3  1  0.50003400  0.50003300  0.99996700  1
  Mn  Mn4  1  0.99998300  0.99994900  0.00003900  1
  Mn  Mn5  1  0.50000900  0.50006600  0.49993900  1
  Cr  Cr6  1  0.99992700  0.49995400  0.00006100  1
  Cr  Cr7  1  0.99987300  0.49991700  0.50007800  1
  O  O8  1  0.21892400  0.73875500  0.03329500  1
  O  O9  1  0.76114500  0.28119200  0.46672800  1
  O  O10  1  0.23873900  0.71891200  0.53325300  1
  O  O11  1  0.78120500  0.26116300  0.96677100  1
  O  O12  1  0.73497800  0.72418900  0.51358600  1
  O  O13  1  0.77586700  0.76499600  0.98640800  1
  O  O14  1  0.22428300  0.23504300  0.01357000  1
  O  O15  1  0.26493100  0.27577600  0.48642000  1
",15
8736,8736,6309,mp-35975,-2.149140360277777,1.6018,Li2MoO3,0.0,"['Li', 'Mo', 'O']","# generated using pymatgen
data_Li2MoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25803380
_cell_length_b   5.25803380
_cell_length_c   5.27737709
_cell_angle_alpha   80.43495074
_cell_angle_beta   80.43495074
_cell_angle_gamma   119.99307691
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MoO3
_chemical_formula_sum   'Li4 Mo2 O6'
_cell_volume   119.18388658
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.65800500  0.34199500  0.50000000  1
  Li  Li1  1  0.34199500  0.65800500  0.50000000  1
  Li  Li2  1  0.00000000  0.00000000  0.50000000  1
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1
  Mo  Mo4  1  0.16711700  0.83288300  0.00000000  1
  Mo  Mo5  1  0.83288300  0.16711700  0.00000000  1
  O  O6  1  0.57942500  0.92650400  0.76302900  1
  O  O7  1  0.42057500  0.07349600  0.23697100  1
  O  O8  1  0.23241900  0.23241900  0.76056200  1
  O  O9  1  0.07349600  0.42057500  0.23697100  1
  O  O10  1  0.92650400  0.57942500  0.76302900  1
  O  O11  1  0.76758100  0.76758100  0.23943800  1
",12
3373,3373,17236,mp-17207,-0.6374771795370372,1.964,Tl4GeS4,0.0,"['Ge', 'S', 'Tl']","# generated using pymatgen
data_Tl4GeS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.77234447
_cell_length_b   8.77234447
_cell_length_c   7.83423229
_cell_angle_alpha   72.76142673
_cell_angle_beta   72.76142673
_cell_angle_gamma   83.52405367
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl4GeS4
_chemical_formula_sum   'Tl8 Ge2 S8'
_cell_volume   549.72283211
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.20502900  0.19977600  0.91953900  1
  Tl  Tl1  1  0.19977600  0.20502900  0.41953900  1
  Tl  Tl2  1  0.03655800  0.58639400  0.94474900  1
  Tl  Tl3  1  0.58639400  0.03655800  0.44474900  1
  Tl  Tl4  1  0.73255400  0.01020100  0.91062300  1
  Tl  Tl5  1  0.01020100  0.73255400  0.41062300  1
  Tl  Tl6  1  0.63566400  0.42014300  0.98118700  1
  Tl  Tl7  1  0.42014300  0.63566400  0.48118700  1
  Ge  Ge8  1  0.79885300  0.37580500  0.46341300  1
  Ge  Ge9  1  0.37580500  0.79885300  0.96341300  1
  S  S10  1  0.20416500  0.91125900  0.79665000  1
  S  S11  1  0.91125900  0.20416500  0.29665000  1
  S  S12  1  0.61944400  0.76449500  0.77598500  1
  S  S13  1  0.76449500  0.61944400  0.27598500  1
  S  S14  1  0.56079400  0.28468000  0.65262800  1
  S  S15  1  0.28468000  0.56079400  0.15262800  1
  S  S16  1  0.95142600  0.39115900  0.64192600  1
  S  S17  1  0.39115900  0.95142600  0.14192600  1
",9
14324,5278,25275,mp-1227414,-0.4008878140000007,0.2588999999999997,Bi(SbTe2)3,0.0083417534999994,"['Bi', 'Sb', 'Te']","# generated using pymatgen
data_Bi(SbTe2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.46048790
_cell_length_b   10.46048790
_cell_length_c   7.59186520
_cell_angle_alpha   83.29320162
_cell_angle_beta   83.29320162
_cell_angle_gamma   24.18639404
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi(SbTe2)3
_chemical_formula_sum   'Bi1 Sb3 Te6'
_cell_volume   337.91313595
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.40214400  0.40214400  0.20012100  1
  Sb  Sb1  1  0.90035800  0.90035800  0.69840300  1
  Sb  Sb2  1  0.09846300  0.09846300  0.30048000  1
  Sb  Sb3  1  0.59992400  0.59992400  0.80024700  1
  Te  Te4  1  0.50109100  0.50109100  0.50252500  1
  Te  Te5  1  0.00204900  0.00204900  0.99663200  1
  Te  Te6  1  0.81507900  0.81507900  0.40211500  1
  Te  Te7  1  0.31612700  0.31612700  0.88646500  1
  Te  Te8  1  0.68277900  0.68277900  0.10687200  1
  Te  Te9  1  0.18198400  0.18198400  0.60614000  1
",8
41612,23519,38924,mp-756288,-1.501847707812499,0.0,Li3Cu4SnO8,0.0486032951562505,"['Cu', 'Li', 'O', 'Sn']","# generated using pymatgen
data_Li3Cu4SnO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.24745227
_cell_length_b   6.24745227
_cell_length_c   5.82704495
_cell_angle_alpha   62.74899319
_cell_angle_beta   62.74899319
_cell_angle_gamma   55.47789718
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Cu4SnO8
_chemical_formula_sum   'Li3 Cu4 Sn1 O8'
_cell_volume   160.35911546
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu4  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu5  1  0.00000000  0.50000000  0.50000000  1
  Cu  Cu6  1  0.50000000  0.00000000  0.50000000  1
  Sn  Sn7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.27417600  0.27417600  0.25617300  1
  O  O9  1  0.24122000  0.70860000  0.75935400  1
  O  O10  1  0.70860000  0.24122000  0.75935400  1
  O  O11  1  0.79558100  0.79558100  0.24151400  1
  O  O12  1  0.20441900  0.20441900  0.75848600  1
  O  O13  1  0.29140000  0.75878000  0.24064600  1
  O  O14  1  0.75878000  0.29140000  0.24064600  1
  O  O15  1  0.72582400  0.72582400  0.74382700  1
",12
8363,8363,31339,mp-23795,-1.463241379444445,0.4584999999999999,CuH4(OF)2,0.0220250538888846,"['Cu', 'F', 'H', 'O']","# generated using pymatgen
data_CuH4(OF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22076193
_cell_length_b   5.22076193
_cell_length_c   3.33797999
_cell_angle_alpha   75.48761628
_cell_angle_beta   75.48761628
_cell_angle_gamma   89.48234535
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuH4(OF)2
_chemical_formula_sum   'Cu1 H4 O2 F2'
_cell_volume   85.12760796
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.00000000  0.00000000  1
  H  H1  1  0.22367100  0.54407500  0.06577200  1
  H  H2  1  0.54407500  0.22367100  0.06577200  1
  H  H3  1  0.77632900  0.45592500  0.93422800  1
  H  H4  1  0.45592500  0.77632900  0.93422800  1
  O  O5  1  0.73849400  0.26150600  0.00000000  1
  O  O6  1  0.26150600  0.73849400  0.00000000  1
  F  F7  1  0.77601600  0.77601600  0.82298300  1
  F  F8  1  0.22398400  0.22398400  0.17701700  1
",12
18395,302,1074,mp-1104447,-1.5426394707857136,0.0,KGdGeS4,0.0,"['Gd', 'Ge', 'K', 'S']","# generated using pymatgen
data_KGdGeS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73531300
_cell_length_b   6.57123400
_cell_length_c   8.71935641
_cell_angle_alpha   73.01470478
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KGdGeS4
_chemical_formula_sum   'K2 Gd2 Ge2 S8'
_cell_volume   369.07915917
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.49036500  0.26828800  0.93362500  1
  K  K1  1  0.99036500  0.73171200  0.06637500  1
  Gd  Gd2  1  0.50671000  0.22896700  0.44905600  1
  Gd  Gd3  1  0.00671000  0.77103300  0.55094400  1
  Ge  Ge4  1  0.97396100  0.22474100  0.67811000  1
  Ge  Ge5  1  0.47396100  0.77525900  0.32189000  1
  S  S6  1  0.41297500  0.57180600  0.57098100  1
  S  S7  1  0.91297500  0.42819400  0.42901900  1
  S  S8  1  0.97176100  0.43216100  0.83615200  1
  S  S9  1  0.47176100  0.56783900  0.16384800  1
  S  S10  1  0.24269000  0.01711700  0.70498400  1
  S  S11  1  0.74269000  0.98288300  0.29501600  1
  S  S12  1  0.23453900  0.02159100  0.27980600  1
  S  S13  1  0.73453900  0.97840900  0.72019400  1
",4
43647,25554,45211,mp-775020,-2.598301320560345,0.9166999999999998,Mn2OF3,0.0793996252083335,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn2OF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.81309784
_cell_length_b   5.81309784
_cell_length_c   4.85173525
_cell_angle_alpha   86.97630579
_cell_angle_beta   86.97630579
_cell_angle_gamma   66.64752210
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2OF3
_chemical_formula_sum   'Mn4 O2 F6'
_cell_volume   150.21992303
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn1  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn2  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.65691100  0.65691100  0.69179100  1
  O  O5  1  0.34308900  0.34308900  0.30820900  1
  F  F6  1  0.64936500  0.15341100  0.80206100  1
  F  F7  1  0.15341100  0.64936500  0.80206100  1
  F  F8  1  0.15080800  0.15080800  0.69305800  1
  F  F9  1  0.84919200  0.84919200  0.30694200  1
  F  F10  1  0.35063500  0.84658900  0.19793900  1
  F  F11  1  0.84658900  0.35063500  0.19793900  1
",12
13844,4798,18884,mp-610687,-0.628970115833333,0.0,CeSnRu,0.0,"['Ce', 'Ru', 'Sn']","# generated using pymatgen
data_CeSnRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31305652
_cell_length_b   6.31305652
_cell_length_c   10.01358769
_cell_angle_alpha   78.06192889
_cell_angle_beta   78.06192889
_cell_angle_gamma   45.10493250
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeSnRu
_chemical_formula_sum   'Ce4 Sn4 Ru4'
_cell_volume   275.53155197
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.13103400  0.13103400  0.58882200  1
  Ce  Ce1  1  0.86896600  0.86896600  0.41117800  1
  Ce  Ce2  1  0.86384700  0.86384700  0.91220600  1
  Ce  Ce3  1  0.13615300  0.13615300  0.08779400  1
  Sn  Sn4  1  0.41799200  0.41799200  0.15321700  1
  Sn  Sn5  1  0.41030800  0.41030800  0.65115300  1
  Sn  Sn6  1  0.58200800  0.58200800  0.84678300  1
  Sn  Sn7  1  0.58969200  0.58969200  0.34884700  1
  Ru  Ru8  1  0.81504200  0.81504200  0.16338700  1
  Ru  Ru9  1  0.19049000  0.19049000  0.32946200  1
  Ru  Ru10  1  0.18495800  0.18495800  0.83661300  1
  Ru  Ru11  1  0.80951000  0.80951000  0.67053800  1
",12
21445,3352,32301,mp-1318725,-2.4703963003496168,1.0471999999999997,Li2MnO2F,0.0248318750000047,"['F', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li2MnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94620972
_cell_length_b   3.04886165
_cell_length_c   14.52899634
_cell_angle_alpha   89.91884942
_cell_angle_beta   88.08410509
_cell_angle_gamma   58.81920166
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnO2F
_chemical_formula_sum   'Li4 Mn2 O4 F2'
_cell_volume   111.57279757
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.98580000  0.99987000  0.99334300  1
  Li  Li1  1  0.33560300  0.32504600  0.83309800  1
  Li  Li2  1  0.33210800  0.34820900  0.33358800  1
  Li  Li3  1  0.68463900  0.65156600  0.67312100  1
  Mn  Mn4  1  0.00732000  0.00065800  0.50299100  1
  Mn  Mn5  1  0.65709000  0.67779000  0.16403100  1
  O  O6  1  0.00896700  0.05978300  0.24248700  1
  O  O7  1  0.30412700  0.29775700  0.08552500  1
  O  O8  1  0.35898000  0.26775100  0.58126300  1
  O  O9  1  0.65550400  0.73362000  0.42447200  1
  F  F10  1  0.00734900  0.98277900  0.75283400  1
  F  F11  1  0.66251300  0.65517100  0.91324800  1
",5
27653,9560,11867,mp-557531,-2.230347243680556,3.8558,Pb2S(O2F)2,0.0,"['F', 'O', 'Pb', 'S']","# generated using pymatgen
data_Pb2S(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.61560345
_cell_length_b   7.61560345
_cell_length_c   8.75000394
_cell_angle_alpha   72.83521972
_cell_angle_beta   72.83521972
_cell_angle_gamma   34.34674457
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pb2S(O2F)2
_chemical_formula_sum   'Pb4 S2 O8 F4'
_cell_volume   272.31692218
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.64970400  0.65882500  0.92399900  1
  Pb  Pb1  1  0.35029600  0.34117500  0.07600100  1
  Pb  Pb2  1  0.34117500  0.35029600  0.57600100  1
  Pb  Pb3  1  0.65882500  0.64970400  0.42399900  1
  S  S4  1  0.04869200  0.95130800  0.75000000  1
  S  S5  1  0.95130800  0.04869200  0.25000000  1
  O  O6  1  0.22387700  0.95467500  0.20631800  1
  O  O7  1  0.75330700  0.24388300  0.39003800  1
  O  O8  1  0.75611700  0.24669300  0.10996200  1
  O  O9  1  0.04532500  0.77612300  0.29368200  1
  O  O10  1  0.77612300  0.04532500  0.79368200  1
  O  O11  1  0.95467500  0.22387700  0.70631800  1
  O  O12  1  0.24388300  0.75330700  0.89003800  1
  O  O13  1  0.24669300  0.75611700  0.60996200  1
  F  F14  1  0.77590000  0.72997800  0.12331300  1
  F  F15  1  0.27002200  0.22410000  0.37668700  1
  F  F16  1  0.22410000  0.27002200  0.87668700  1
  F  F17  1  0.72997800  0.77590000  0.62331300  1
",15
15155,6109,12880,mp-616544,-1.1105657864583331,0.0,RbCr3S5,0.0,"['Cr', 'Rb', 'S']","# generated using pymatgen
data_RbCr3S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.92566229
_cell_length_b   9.92566229
_cell_length_c   12.22930343
_cell_angle_alpha   57.83559367
_cell_angle_beta   57.83559367
_cell_angle_gamma   20.55019783
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCr3S5
_chemical_formula_sum   'Rb2 Cr6 S10'
_cell_volume   355.68124958
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.74584400  0.74584400  0.16521400  1
  Rb  Rb1  1  0.25415600  0.25415600  0.83478600  1
  Cr  Cr2  1  0.01649400  0.01649400  0.22953200  1
  Cr  Cr3  1  0.16506000  0.16506000  0.61105000  1
  Cr  Cr4  1  0.50000000  0.50000000  0.00000000  1
  Cr  Cr5  1  0.98350600  0.98350600  0.77046800  1
  Cr  Cr6  1  0.83494000  0.83494000  0.38895000  1
  Cr  Cr7  1  0.50000000  0.50000000  0.50000000  1
  S  S8  1  0.59022100  0.59022100  0.08311400  1
  S  S9  1  0.57543700  0.57543700  0.60774700  1
  S  S10  1  0.92559900  0.92559900  0.15159000  1
  S  S11  1  0.42456300  0.42456300  0.39225300  1
  S  S12  1  0.07897100  0.07897100  0.34959700  1
  S  S13  1  0.07440100  0.07440100  0.84841000  1
  S  S14  1  0.74371900  0.74371900  0.61574500  1
  S  S15  1  0.40977900  0.40977900  0.91688600  1
  S  S16  1  0.25628100  0.25628100  0.38425500  1
  S  S17  1  0.92102900  0.92102900  0.65040300  1
",12
25444,7351,40685,mp-1217134,-1.5346562040625005,0.0,Ti3VS4,0.0574174528906246,"['S', 'Ti', 'V']","# generated using pymatgen
data_Ti3VS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25082500
_cell_length_b   5.61024700
_cell_length_c   6.37541010
_cell_angle_alpha   89.98962002
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3VS4
_chemical_formula_sum   'Ti3 V1 S4'
_cell_volume   116.27428898
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti2  1  0.50000000  0.50000000  0.00000000  1
  V  V3  1  0.00000000  0.00000000  0.50000000  1
  S  S4  1  0.50000000  0.83702400  0.25411300  1
  S  S5  1  0.00000000  0.33029100  0.25251300  1
  S  S6  1  0.00000000  0.66970900  0.74748700  1
  S  S7  1  0.50000000  0.16297600  0.74588700  1
",10
33446,15353,565,mp-1205659,-0.7600980086666667,0.0,Tm2CoSi2,0.0,"['Co', 'Si', 'Tm']","# generated using pymatgen
data_Tm2CoSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51568631
_cell_length_b   5.51568631
_cell_length_c   9.85694327
_cell_angle_alpha   63.36570742
_cell_angle_beta   63.36570742
_cell_angle_gamma   43.67459958
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2CoSi2
_chemical_formula_sum   'Tm4 Co2 Si4'
_cell_volume   181.33173973
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.99755400  0.99755400  0.33002500  1
  Tm  Tm1  1  0.00244600  0.00244600  0.66997500  1
  Tm  Tm2  1  0.81413700  0.81413700  0.10715000  1
  Tm  Tm3  1  0.18586300  0.18586300  0.89285000  1
  Co  Co4  1  0.72687100  0.72687100  0.62570800  1
  Co  Co5  1  0.27312900  0.27312900  0.37429200  1
  Si  Si6  1  0.64904200  0.64904200  0.43318600  1
  Si  Si7  1  0.35095800  0.35095800  0.56681400  1
  Si  Si8  1  0.50829300  0.50829300  0.12445600  1
  Si  Si9  1  0.49170700  0.49170700  0.87554400  1
",12
14061,5015,32980,mp-989649,-0.7665685179999997,0.0,CaMoN3,0.026769174,"['Ca', 'Mo', 'N']","# generated using pymatgen
data_CaMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58152400
_cell_length_b   4.40380800
_cell_length_c   10.17818471
_cell_angle_alpha   79.05024373
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMoN3
_chemical_formula_sum   'Ca2 Mo2 N6'
_cell_volume   157.61117289
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.88732300  0.24206000  1
  Ca  Ca1  1  0.50000000  0.11267700  0.75794000  1
  Mo  Mo2  1  0.00000000  0.32420200  0.40680100  1
  Mo  Mo3  1  0.00000000  0.67579800  0.59319900  1
  N  N4  1  0.00000000  0.97282500  0.05968700  1
  N  N5  1  0.00000000  0.81795500  0.40079200  1
  N  N6  1  0.00000000  0.02717500  0.94031300  1
  N  N7  1  0.50000000  0.34865000  0.32671400  1
  N  N8  1  0.50000000  0.65135000  0.67328600  1
  N  N9  1  0.00000000  0.18204500  0.59920800  1
",10
