material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1218488,-2.591279185166667,3.7206,Sr3LaC2N4F5,0.0197235533333319,"['C', 'F', 'La', 'N', 'Sr']","# generated using pymatgen
data_Sr3LaC2N4F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62764000
_cell_length_b   11.54518601
_cell_length_c   6.67576789
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.59208141
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3LaC2N4F5
_chemical_formula_sum   'Sr6 La2 C4 N8 F10'
_cell_volume   444.18329207
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.58254500  0.00000000  0.67358400  1.0
  Sr  Sr1  1  0.75413000  0.66277100  0.00014000  1.0
  Sr  Sr2  1  0.25413000  0.83722900  0.00014000  1.0
  Sr  Sr3  1  0.08254500  0.50000000  0.67358400  1.0
  Sr  Sr4  1  0.25413000  0.16277100  0.00014000  1.0
  Sr  Sr5  1  0.75413000  0.33722900  0.00014000  1.0
  La  La6  1  0.91242700  0.00000000  0.32121200  1.0
  La  La7  1  0.41242700  0.50000000  0.32121200  1.0
  C  C8  1  0.24783150  0.75118550  0.49917700  1.0
  C  C9  1  0.74783150  0.74881450  0.49917700  1.0
  C  C10  1  0.74783150  0.25118550  0.49917700  1.0
  C  C11  1  0.24783150  0.24881450  0.49917700  1.0
  N  N12  1  0.32690900  0.67338700  0.64475000  1.0
  N  N13  1  0.16830250  0.82899050  0.35161900  1.0
  N  N14  1  0.82690900  0.82661300  0.64475000  1.0
  N  N15  1  0.66830250  0.67100950  0.35161900  1.0
  N  N16  1  0.82690900  0.17338700  0.64475000  1.0
  N  N17  1  0.66830250  0.32899050  0.35161900  1.0
  N  N18  1  0.32690900  0.32661300  0.64475000  1.0
  N  N19  1  0.16830250  0.17100950  0.35161900  1.0
  F  F20  1  0.99777000  0.00000000  0.00832700  1.0
  F  F21  1  0.22471300  0.00000000  0.72142000  1.0
  F  F22  1  0.51123500  0.00000000  0.27037400  1.0
  F  F23  1  0.63848250  0.86812150  0.00685400  1.0
  F  F24  1  0.13848250  0.63187850  0.00685400  1.0
  F  F25  1  0.49777000  0.50000000  0.00832700  1.0
  F  F26  1  0.72471300  0.50000000  0.72142000  1.0
  F  F27  1  0.01123500  0.50000000  0.27037400  1.0
  F  F28  1  0.13848250  0.36812150  0.00685400  1.0
  F  F29  1  0.63848250  0.13187850  0.00685400  1.0
",8,monoclinic
mp-1221802,-2.5817737015935207,2.8531000000000004,Mn2P2O7,0.0002342231817866,"['Mn', 'O', 'P']","# generated using pymatgen
data_Mn2P2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.71575182
_cell_length_b   8.70123000
_cell_length_c   4.60700525
_cell_angle_alpha   90.00000000
_cell_angle_beta   102.73215420
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2P2O7
_chemical_formula_sum   'Mn4 P4 O14'
_cell_volume   262.59209553
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.80969400  0.00000000  1.0
  Mn  Mn1  1  0.50000000  0.18880150  0.00000000  1.0
  Mn  Mn2  1  0.00000000  0.30969400  0.00000000  1.0
  Mn  Mn3  1  0.00000000  0.68880150  0.00000000  1.0
  P  P4  1  0.21517800  0.99780600  0.40742900  1.0
  P  P5  1  0.78482200  0.99780600  0.59257100  1.0
  P  P6  1  0.71517800  0.49780600  0.40742900  1.0
  P  P7  1  0.28482200  0.49780600  0.59257100  1.0
  O  O8  1  0.50000000  0.49208550  0.50000000  1.0
  O  O9  1  0.22660200  0.85120900  0.22496500  1.0
  O  O10  1  0.77339800  0.85120900  0.77503500  1.0
  O  O11  1  0.22156700  0.14494800  0.22544500  1.0
  O  O12  1  0.77843300  0.14494800  0.77455500  1.0
  O  O13  1  0.37202350  0.99954550  0.70554200  1.0
  O  O14  1  0.62797650  0.99954550  0.29445800  1.0
  O  O15  1  0.00000000  0.99208550  0.50000000  1.0
  O  O16  1  0.72660200  0.35120900  0.22496500  1.0
  O  O17  1  0.27339800  0.35120900  0.77503500  1.0
  O  O18  1  0.72156700  0.64494800  0.22544500  1.0
  O  O19  1  0.27843300  0.64494800  0.77455500  1.0
  O  O20  1  0.87202350  0.49954550  0.70554200  1.0
  O  O21  1  0.12797650  0.49954550  0.29445800  1.0
",5,monoclinic
mp-1221958,-2.0932179825,1.4627,MgZn3O4,0.0132957400000002,"['Mg', 'O', 'Zn']","# generated using pymatgen
data_MgZn3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.97457199
_cell_length_b   3.29293200
_cell_length_c   5.68951870
_cell_angle_alpha   90.00000000
_cell_angle_beta   118.36748250
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZn3O4
_chemical_formula_sum   'Mg2 Zn6 O8'
_cell_volume   197.40614756
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.24915900  0.50000000  0.41792700  1.0
  Mg  Mg1  1  0.74915900  0.00000000  0.41792700  1.0
  Zn  Zn2  1  0.24869900  0.00000000  0.91365700  1.0
  Zn  Zn3  1  0.00067200  0.50000000  0.83212300  1.0
  Zn  Zn4  1  0.00107600  0.00000000  0.33606900  1.0
  Zn  Zn5  1  0.74869900  0.50000000  0.91365700  1.0
  Zn  Zn6  1  0.50067200  0.00000000  0.83212300  1.0
  Zn  Zn7  1  0.50107600  0.50000000  0.33606900  1.0
  O  O8  1  0.43871300  0.50000000  0.60539700  1.0
  O  O9  1  0.44084500  0.00000000  0.10760800  1.0
  O  O10  1  0.19167800  0.00000000  0.52226300  1.0
  O  O11  1  0.19119800  0.50000000  0.02695400  1.0
  O  O12  1  0.93871300  0.00000000  0.60539700  1.0
  O  O13  1  0.94084500  0.50000000  0.10760800  1.0
  O  O14  1  0.69167800  0.50000000  0.52226300  1.0
  O  O15  1  0.69119800  0.00000000  0.02695400  1.0
",8,monoclinic
mp-9322,-0.9910240713020833,1.291,Rb2Sn2Se5,0.0,"['Rb', 'Se', 'Sn']","# generated using pymatgen
data_Rb2Sn2Se5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.80035000
_cell_length_b   8.79752000
_cell_length_c   12.27022019
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.17931609
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2Sn2Se5
_chemical_formula_sum   'Rb8 Sn8 Se20'
_cell_volume   1210.23539971
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.73328800  0.67485300  0.82045000  1.0
  Rb  Rb1  1  0.26671200  0.67485300  0.67955000  1.0
  Rb  Rb2  1  0.26671200  0.32514700  0.17955000  1.0
  Rb  Rb3  1  0.73328800  0.32514700  0.32045000  1.0
  Rb  Rb4  1  0.23328800  0.17485300  0.82045000  1.0
  Rb  Rb5  1  0.76671200  0.17485300  0.67955000  1.0
  Rb  Rb6  1  0.76671200  0.82514700  0.17955000  1.0
  Rb  Rb7  1  0.23328800  0.82514700  0.32045000  1.0
  Sn  Sn8  1  0.90307850  0.35156850  0.05618200  1.0
  Sn  Sn9  1  0.09692150  0.35156850  0.44381800  1.0
  Sn  Sn10  1  0.09692150  0.64843150  0.94381800  1.0
  Sn  Sn11  1  0.90307850  0.64843150  0.55618200  1.0
  Sn  Sn12  1  0.40307850  0.85156850  0.05618200  1.0
  Sn  Sn13  1  0.59692150  0.85156850  0.44381800  1.0
  Sn  Sn14  1  0.59692150  0.14843150  0.94381800  1.0
  Sn  Sn15  1  0.40307850  0.14843150  0.55618200  1.0
  Se  Se16  1  0.00000000  0.19834700  0.25000000  1.0
  Se  Se17  1  0.00000000  0.80165300  0.75000000  1.0
  Se  Se18  1  0.99086550  0.36650550  0.88504700  1.0
  Se  Se19  1  0.00913450  0.36650550  0.61495300  1.0
  Se  Se20  1  0.00913450  0.63349450  0.11495300  1.0
  Se  Se21  1  0.99086550  0.63349450  0.38504700  1.0
  Se  Se22  1  0.68856200  0.44003600  0.03098500  1.0
  Se  Se23  1  0.31143800  0.44003600  0.46901500  1.0
  Se  Se24  1  0.68856200  0.55996400  0.53098500  1.0
  Se  Se25  1  0.31143800  0.55996400  0.96901500  1.0
  Se  Se26  1  0.50000000  0.69834700  0.25000000  1.0
  Se  Se27  1  0.50000000  0.30165300  0.75000000  1.0
  Se  Se28  1  0.49086550  0.86650550  0.88504700  1.0
  Se  Se29  1  0.50913450  0.86650550  0.61495300  1.0
  Se  Se30  1  0.50913450  0.13349450  0.11495300  1.0
  Se  Se31  1  0.49086550  0.13349450  0.38504700  1.0
  Se  Se32  1  0.18856200  0.94003600  0.03098500  1.0
  Se  Se33  1  0.81143800  0.94003600  0.46901500  1.0
  Se  Se34  1  0.18856200  0.05996400  0.53098500  1.0
  Se  Se35  1  0.81143800  0.05996400  0.96901500  1.0
",15,monoclinic
mp-541823,-0.9739555663095224,0.2100999999999997,TlCr5S8,0.0,"['Cr', 'S', 'Tl']","# generated using pymatgen
data_TlCr5S8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   18.01773401
_cell_length_b   3.49178400
_cell_length_c   8.70487708
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.07194323
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCr5S8
_chemical_formula_sum   'Tl2 Cr10 S16'
_cell_volume   528.81952031
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl1  1  0.50000000  0.50000000  0.00000000  1.0
  Cr  Cr2  1  0.00000000  0.50000000  0.50000000  1.0
  Cr  Cr3  1  0.79645400  0.00000000  0.16480700  1.0
  Cr  Cr4  1  0.70354600  0.50000000  0.83519300  1.0
  Cr  Cr5  1  0.65863500  0.50000000  0.47461100  1.0
  Cr  Cr6  1  0.84136500  0.00000000  0.52538900  1.0
  Cr  Cr7  1  0.50000000  0.00000000  0.50000000  1.0
  Cr  Cr8  1  0.29645400  0.50000000  0.16480700  1.0
  Cr  Cr9  1  0.20354600  0.00000000  0.83519300  1.0
  Cr  Cr10  1  0.15863500  0.00000000  0.47461100  1.0
  Cr  Cr11  1  0.34136500  0.50000000  0.52538900  1.0
  S  S12  1  0.67191000  0.00000000  0.98877700  1.0
  S  S13  1  0.82809000  0.50000000  0.01122300  1.0
  S  S14  1  0.76235700  0.50000000  0.34395600  1.0
  S  S15  1  0.73764300  0.00000000  0.65604400  1.0
  S  S16  1  0.58568900  0.00000000  0.32928500  1.0
  S  S17  1  0.91431100  0.50000000  0.67071500  1.0
  S  S18  1  0.92372700  0.00000000  0.35003000  1.0
  S  S19  1  0.57627300  0.50000000  0.64997000  1.0
  S  S20  1  0.17191000  0.50000000  0.98877700  1.0
  S  S21  1  0.32809000  0.00000000  0.01122300  1.0
  S  S22  1  0.26235700  0.00000000  0.34395600  1.0
  S  S23  1  0.23764300  0.50000000  0.65604400  1.0
  S  S24  1  0.08568900  0.50000000  0.32928500  1.0
  S  S25  1  0.41431100  0.00000000  0.67071500  1.0
  S  S26  1  0.42372700  0.50000000  0.35003000  1.0
  S  S27  1  0.07627300  0.00000000  0.64997000  1.0
",12,monoclinic
mp-755874,-1.909195907672414,1.9374,Na2MnO3,0.0,"['Mn', 'Na', 'O']","# generated using pymatgen
data_Na2MnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28854200
_cell_length_b   9.16501600
_cell_length_c   5.69912674
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.63619096
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2MnO3
_chemical_formula_sum   'Na8 Mn4 O12'
_cell_volume   261.75037561
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1.0
  Na  Na1  1  0.00000000  0.66146500  0.00000000  1.0
  Na  Na2  1  0.50000000  0.83853500  0.00000000  1.0
  Na  Na3  1  0.50000000  0.00000000  0.50000000  1.0
  Na  Na4  1  0.50000000  0.50000000  0.00000000  1.0
  Na  Na5  1  0.50000000  0.16146500  0.00000000  1.0
  Na  Na6  1  0.00000000  0.33853500  0.00000000  1.0
  Na  Na7  1  0.00000000  0.50000000  0.50000000  1.0
  Mn  Mn8  1  0.00000000  0.83593500  0.50000000  1.0
  Mn  Mn9  1  0.50000000  0.66406500  0.50000000  1.0
  Mn  Mn10  1  0.50000000  0.33593500  0.50000000  1.0
  Mn  Mn11  1  0.00000000  0.16406500  0.50000000  1.0
  O  O12  1  0.25588650  0.69084350  0.69982000  1.0
  O  O13  1  0.24411350  0.80915650  0.30018000  1.0
  O  O14  1  0.80807900  0.00000000  0.29905100  1.0
  O  O15  1  0.75588650  0.80915650  0.69982000  1.0
  O  O16  1  0.74411350  0.69084350  0.30018000  1.0
  O  O17  1  0.19192100  0.00000000  0.70094900  1.0
  O  O18  1  0.75588650  0.19084350  0.69982000  1.0
  O  O19  1  0.74411350  0.30915650  0.30018000  1.0
  O  O20  1  0.30807900  0.50000000  0.29905100  1.0
  O  O21  1  0.25588650  0.30915650  0.69982000  1.0
  O  O22  1  0.24411350  0.19084350  0.30018000  1.0
  O  O23  1  0.69192100  0.50000000  0.70094900  1.0
",12,monoclinic
mp-32905,-0.8166500323333329,0.0,Cu8O7,0.0664843203333322,"['Cu', 'O']","# generated using pymatgen
data_Cu8O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.27626800
_cell_length_b   8.27013000
_cell_length_c   6.40151041
_cell_angle_alpha   90.00000000
_cell_angle_beta   127.85273760
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu8O7
_chemical_formula_sum   'Cu16 O14'
_cell_volume   345.96428664
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.49466000  0.49753100  0.74123400  1.0
  Cu  Cu1  1  0.75426200  0.24781700  0.76454100  1.0
  Cu  Cu2  1  0.99449450  0.49496250  0.22698400  1.0
  Cu  Cu3  1  0.24573800  0.24781700  0.23545900  1.0
  Cu  Cu4  1  0.00550550  0.49496250  0.77301600  1.0
  Cu  Cu5  1  0.24883600  0.25180100  0.74131800  1.0
  Cu  Cu6  1  0.75116400  0.25180100  0.25868200  1.0
  Cu  Cu7  1  0.50534000  0.49753100  0.25876600  1.0
  Cu  Cu8  1  0.99466000  0.99753100  0.74123400  1.0
  Cu  Cu9  1  0.25426200  0.74781700  0.76454100  1.0
  Cu  Cu10  1  0.49449450  0.99496250  0.22698400  1.0
  Cu  Cu11  1  0.74573800  0.74781700  0.23545900  1.0
  Cu  Cu12  1  0.50550550  0.99496250  0.77301600  1.0
  Cu  Cu13  1  0.74883600  0.75180100  0.74131800  1.0
  Cu  Cu14  1  0.25116400  0.75180100  0.25868200  1.0
  Cu  Cu15  1  0.00534000  0.99753100  0.25876600  1.0
  O  O16  1  0.25134450  0.61789450  0.00881700  1.0
  O  O17  1  0.00000000  0.87009800  0.00000000  1.0
  O  O18  1  0.74865550  0.61789450  0.99118300  1.0
  O  O19  1  0.00000000  0.62061400  0.50000000  1.0
  O  O20  1  0.23761350  0.37769750  0.46930100  1.0
  O  O21  1  0.00000000  0.13188300  0.50000000  1.0
  O  O22  1  0.76238650  0.37769750  0.53069900  1.0
  O  O23  1  0.75134450  0.11789450  0.00881700  1.0
  O  O24  1  0.50000000  0.37009800  0.00000000  1.0
  O  O25  1  0.24865550  0.11789450  0.99118300  1.0
  O  O26  1  0.50000000  0.12061400  0.50000000  1.0
  O  O27  1  0.73761350  0.87769750  0.46930100  1.0
  O  O28  1  0.50000000  0.63188300  0.50000000  1.0
  O  O29  1  0.26238650  0.87769750  0.53069900  1.0
",5,monoclinic
mp-756050,-2.5046956460000005,1.5960999999999994,TaCuO3,0.0235523250000007,"['Cu', 'O', 'Ta']","# generated using pymatgen
data_TaCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.57509601
_cell_length_b   8.61201001
_cell_length_c   6.82324828
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.23270222
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCuO3
_chemical_formula_sum   'Ta8 Cu8 O24'
_cell_volume   562.64602552
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.25285400  0.00000000  0.73379650  1.0
  Ta  Ta1  1  0.50000000  0.70032500  0.50000000  1.0
  Ta  Ta2  1  0.50000000  0.29967500  0.50000000  1.0
  Ta  Ta3  1  0.74714600  0.00000000  0.26620350  1.0
  Ta  Ta4  1  0.75285400  0.50000000  0.73379650  1.0
  Ta  Ta5  1  0.00000000  0.20032500  0.50000000  1.0
  Ta  Ta6  1  0.00000000  0.79967500  0.50000000  1.0
  Ta  Ta7  1  0.24714600  0.50000000  0.26620350  1.0
  Cu  Cu8  1  0.22253500  0.00000000  0.20794650  1.0
  Cu  Cu9  1  0.50000000  0.65711400  0.00000000  1.0
  Cu  Cu10  1  0.50000000  0.34288600  0.00000000  1.0
  Cu  Cu11  1  0.77746500  0.00000000  0.79205350  1.0
  Cu  Cu12  1  0.72253500  0.50000000  0.20794650  1.0
  Cu  Cu13  1  0.00000000  0.15711400  0.00000000  1.0
  Cu  Cu14  1  0.00000000  0.84288600  0.00000000  1.0
  Cu  Cu15  1  0.27746500  0.50000000  0.79205350  1.0
  O  O16  1  0.12923300  0.00000000  0.44495250  1.0
  O  O17  1  0.32235800  0.00000000  0.98335750  1.0
  O  O18  1  0.37061600  0.83981000  0.61138650  1.0
  O  O19  1  0.37061600  0.16019000  0.61138650  1.0
  O  O20  1  0.40252150  0.66448950  0.24048950  1.0
  O  O21  1  0.40252150  0.33551050  0.24048950  1.0
  O  O22  1  0.59747850  0.33551050  0.75951050  1.0
  O  O23  1  0.59747850  0.66448950  0.75951050  1.0
  O  O24  1  0.62938400  0.16019000  0.38861350  1.0
  O  O25  1  0.62938400  0.83981000  0.38861350  1.0
  O  O26  1  0.67764200  0.00000000  0.01664250  1.0
  O  O27  1  0.87076700  0.00000000  0.55504750  1.0
  O  O28  1  0.62923300  0.50000000  0.44495250  1.0
  O  O29  1  0.82235800  0.50000000  0.98335750  1.0
  O  O30  1  0.87061600  0.33981000  0.61138650  1.0
  O  O31  1  0.87061600  0.66019000  0.61138650  1.0
  O  O32  1  0.90252150  0.16448950  0.24048950  1.0
  O  O33  1  0.90252150  0.83551050  0.24048950  1.0
  O  O34  1  0.09747850  0.83551050  0.75951050  1.0
  O  O35  1  0.09747850  0.16448950  0.75951050  1.0
  O  O36  1  0.12938400  0.66019000  0.38861350  1.0
  O  O37  1  0.12938400  0.33981000  0.38861350  1.0
  O  O38  1  0.17764200  0.50000000  0.01664250  1.0
  O  O39  1  0.37076700  0.50000000  0.55504750  1.0
",12,monoclinic
mp-9806,-2.5560246238000004,2.7258,KGd(CO3)2,0.0,"['C', 'Gd', 'K', 'O']","# generated using pymatgen
data_KGd(CO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.57536400
_cell_length_b   9.76648600
_cell_length_c   7.12025637
_cell_angle_alpha   90.00000000
_cell_angle_beta   110.72551189
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KGd(CO3)2
_chemical_formula_sum   'K4 Gd4 C8 O24'
_cell_volume   557.73925728
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.62196400  0.25000000  1.0
  K  K1  1  0.50000000  0.37803600  0.75000000  1.0
  K  K2  1  0.00000000  0.12196400  0.25000000  1.0
  K  K3  1  0.00000000  0.87803600  0.75000000  1.0
  Gd  Gd4  1  0.50000000  0.09520700  0.25000000  1.0
  Gd  Gd5  1  0.50000000  0.90479300  0.75000000  1.0
  Gd  Gd6  1  0.00000000  0.59520700  0.25000000  1.0
  Gd  Gd7  1  0.00000000  0.40479300  0.75000000  1.0
  C  C8  1  0.73159950  0.12431250  0.75351000  1.0
  C  C9  1  0.26840050  0.12431250  0.74649000  1.0
  C  C10  1  0.26840050  0.87568750  0.24649000  1.0
  C  C11  1  0.73159950  0.87568750  0.25351000  1.0
  C  C12  1  0.23159950  0.62431250  0.75351000  1.0
  C  C13  1  0.76840050  0.62431250  0.74649000  1.0
  C  C14  1  0.76840050  0.37568750  0.24649000  1.0
  C  C15  1  0.23159950  0.37568750  0.25351000  1.0
  O  O16  1  0.32497550  0.27059150  0.27433900  1.0
  O  O17  1  0.67502450  0.27059150  0.22566100  1.0
  O  O18  1  0.67502450  0.72940850  0.72566100  1.0
  O  O19  1  0.32497550  0.72940850  0.77433900  1.0
  O  O20  1  0.77008150  0.97735150  0.37827400  1.0
  O  O21  1  0.22991850  0.97735150  0.12172600  1.0
  O  O22  1  0.22991850  0.02264850  0.62172600  1.0
  O  O23  1  0.77008150  0.02264850  0.87827400  1.0
  O  O24  1  0.58607050  0.88341950  0.10549500  1.0
  O  O25  1  0.41392950  0.88341950  0.39450500  1.0
  O  O26  1  0.41392950  0.11658050  0.89450500  1.0
  O  O27  1  0.58607050  0.11658050  0.60549500  1.0
  O  O28  1  0.82497550  0.77059150  0.27433900  1.0
  O  O29  1  0.17502450  0.77059150  0.22566100  1.0
  O  O30  1  0.17502450  0.22940850  0.72566100  1.0
  O  O31  1  0.82497550  0.22940850  0.77433900  1.0
  O  O32  1  0.27008150  0.47735150  0.37827400  1.0
  O  O33  1  0.72991850  0.47735150  0.12172600  1.0
  O  O34  1  0.72991850  0.52264850  0.62172600  1.0
  O  O35  1  0.27008150  0.52264850  0.87827400  1.0
  O  O36  1  0.08607050  0.38341950  0.10549500  1.0
  O  O37  1  0.91392950  0.38341950  0.39450500  1.0
  O  O38  1  0.91392950  0.61658050  0.89450500  1.0
  O  O39  1  0.08607050  0.61658050  0.60549500  1.0
",15,monoclinic
mp-1104417,-0.2727985628571424,0.0,La5Ru2,0.0,"['La', 'Ru']","# generated using pymatgen
data_La5Ru2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   16.91785799
_cell_length_b   6.72184400
_cell_length_c   7.35036374
_cell_angle_alpha   90.00000000
_cell_angle_beta   95.19798505
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La5Ru2
_chemical_formula_sum   'La20 Ru8'
_cell_volume   832.44002539
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.59245500  0.38815900  0.90768500  1.0
  La  La1  1  0.90754500  0.88815900  0.59231500  1.0
  La  La2  1  0.90754500  0.11184100  0.09231500  1.0
  La  La3  1  0.59245500  0.61184100  0.40768500  1.0
  La  La4  1  0.71548050  0.92318250  0.81640600  1.0
  La  La5  1  0.78451950  0.42318250  0.68359400  1.0
  La  La6  1  0.78451950  0.57681750  0.18359400  1.0
  La  La7  1  0.71548050  0.07681750  0.31640600  1.0
  La  La8  1  0.00000000  0.42163200  0.75000000  1.0
  La  La9  1  0.00000000  0.57836800  0.25000000  1.0
  La  La10  1  0.09245500  0.88815900  0.90768500  1.0
  La  La11  1  0.40754500  0.38815900  0.59231500  1.0
  La  La12  1  0.40754500  0.61184100  0.09231500  1.0
  La  La13  1  0.09245500  0.11184100  0.40768500  1.0
  La  La14  1  0.21548050  0.42318250  0.81640600  1.0
  La  La15  1  0.28451950  0.92318250  0.68359400  1.0
  La  La16  1  0.28451950  0.07681750  0.18359400  1.0
  La  La17  1  0.21548050  0.57681750  0.31640600  1.0
  La  La18  1  0.50000000  0.92163200  0.75000000  1.0
  La  La19  1  0.50000000  0.07836800  0.25000000  1.0
  Ru  Ru20  1  0.61087800  0.21354400  0.57964700  1.0
  Ru  Ru21  1  0.88912200  0.71354400  0.92035300  1.0
  Ru  Ru22  1  0.88912200  0.28645600  0.42035300  1.0
  Ru  Ru23  1  0.61087800  0.78645600  0.07964700  1.0
  Ru  Ru24  1  0.11087800  0.71354400  0.57964700  1.0
  Ru  Ru25  1  0.38912200  0.21354400  0.92035300  1.0
  Ru  Ru26  1  0.38912200  0.78645600  0.42035300  1.0
  Ru  Ru27  1  0.11087800  0.28645600  0.07964700  1.0
",15,monoclinic
