material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1220676,-0.9602117015624986,0.0,Nb3IrSe8,0.0709307493749999,"['Ir', 'Nb', 'Se']","# generated using pymatgen
data_Nb3IrSe8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.84658000
_cell_length_b   6.84526400
_cell_length_c   9.02574089
_cell_angle_alpha   90.00000000
_cell_angle_beta   130.79557190
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb3IrSe8
_chemical_formula_sum   'Nb6 Ir2 Se16'
_cell_volume   554.09989530
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.50000000  0.00000000  1.0
  Nb  Nb1  1  0.25000000  0.75000000  0.00000000  1.0
  Nb  Nb2  1  0.75000000  0.75000000  0.00000000  1.0
  Nb  Nb3  1  0.50000000  0.00000000  0.00000000  1.0
  Nb  Nb4  1  0.75000000  0.25000000  0.00000000  1.0
  Nb  Nb5  1  0.25000000  0.25000000  0.00000000  1.0
  Ir  Ir6  1  0.00000000  0.00000000  0.00000000  1.0
  Ir  Ir7  1  0.50000000  0.50000000  0.00000000  1.0
  Se  Se8  1  0.53724000  0.50000000  0.75172500  1.0
  Se  Se9  1  0.04274900  0.50000000  0.75062300  1.0
  Se  Se10  1  0.79642500  0.24117100  0.75228000  1.0
  Se  Se11  1  0.79642500  0.75882900  0.75228000  1.0
  Se  Se12  1  0.70357500  0.25882900  0.24772000  1.0
  Se  Se13  1  0.70357500  0.74117100  0.24772000  1.0
  Se  Se14  1  0.96276000  0.00000000  0.24827500  1.0
  Se  Se15  1  0.45725100  0.00000000  0.24937700  1.0
  Se  Se16  1  0.03724000  0.00000000  0.75172500  1.0
  Se  Se17  1  0.54274900  0.00000000  0.75062300  1.0
  Se  Se18  1  0.29642500  0.74117100  0.75228000  1.0
  Se  Se19  1  0.29642500  0.25882900  0.75228000  1.0
  Se  Se20  1  0.20357500  0.75882900  0.24772000  1.0
  Se  Se21  1  0.20357500  0.24117100  0.24772000  1.0
  Se  Se22  1  0.46276000  0.50000000  0.24827500  1.0
  Se  Se23  1  0.95725100  0.50000000  0.24937700  1.0
",12,monoclinic
mp-1104680,-2.180389102142857,0.0,Cr2FeO4,0.0,"['Cr', 'Fe', 'O']","# generated using pymatgen
data_Cr2FeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.32549682
_cell_length_b   6.10056725
_cell_length_c   6.07285532
_cell_angle_alpha   90.00000000
_cell_angle_beta   125.48192782
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr2FeO4
_chemical_formula_sum   'Cr8 Fe4 O16'
_cell_volume   311.49983563
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.00000000  0.50000000  1.0
  Cr  Cr1  1  0.00000000  0.50000000  0.00000000  1.0
  Cr  Cr2  1  0.75000000  0.25000000  0.50000000  1.0
  Cr  Cr3  1  0.25000000  0.25000000  0.50000000  1.0
  Cr  Cr4  1  0.00000000  0.50000000  0.50000000  1.0
  Cr  Cr5  1  0.50000000  0.00000000  0.00000000  1.0
  Cr  Cr6  1  0.25000000  0.75000000  0.50000000  1.0
  Cr  Cr7  1  0.75000000  0.75000000  0.50000000  1.0
  Fe  Fe8  1  0.37467750  0.50000000  0.12462900  1.0
  Fe  Fe9  1  0.62532250  0.50000000  0.87537100  1.0
  Fe  Fe10  1  0.87467750  0.00000000  0.12462900  1.0
  Fe  Fe11  1  0.12532250  0.00000000  0.87537100  1.0
  O  O12  1  0.74118200  0.00000000  0.71276300  1.0
  O  O13  1  0.49059850  0.22232050  0.74090300  1.0
  O  O14  1  0.49059850  0.77767950  0.74090300  1.0
  O  O15  1  0.74013350  0.00000000  0.26911700  1.0
  O  O16  1  0.25881800  0.00000000  0.28723700  1.0
  O  O17  1  0.50940150  0.77767950  0.25909700  1.0
  O  O18  1  0.50940150  0.22232050  0.25909700  1.0
  O  O19  1  0.25986650  0.00000000  0.73088300  1.0
  O  O20  1  0.24118200  0.50000000  0.71276300  1.0
  O  O21  1  0.99059850  0.72232050  0.74090300  1.0
  O  O22  1  0.99059850  0.27767950  0.74090300  1.0
  O  O23  1  0.24013350  0.50000000  0.26911700  1.0
  O  O24  1  0.75881800  0.50000000  0.28723700  1.0
  O  O25  1  0.00940150  0.27767950  0.25909700  1.0
  O  O26  1  0.00940150  0.72232050  0.25909700  1.0
  O  O27  1  0.75986650  0.50000000  0.73088300  1.0
",12,monoclinic
mp-995190,-2.756383515375,4.3537,KCaSiHO4,0.0156754060416588,"['Ca', 'H', 'K', 'O', 'Si']","# generated using pymatgen
data_KCaSiHO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60810300
_cell_length_b   7.53915700
_cell_length_c   5.65630045
_cell_angle_alpha   90.00000000
_cell_angle_beta   118.59846586
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCaSiHO4
_chemical_formula_sum   'K2 Ca2 Si2 H2 O8'
_cell_volume   209.97310655
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.64580400  0.23317800  0.27919400  1.0
  K  K1  1  0.35419600  0.73317800  0.72080600  1.0
  Ca  Ca2  1  0.00480900  0.48493800  0.99295900  1.0
  Ca  Ca3  1  0.99519100  0.98493800  0.00704100  1.0
  Si  Si4  1  0.31890900  0.24542000  0.62455100  1.0
  Si  Si5  1  0.68109100  0.74542000  0.37544900  1.0
  H  H6  1  0.04010100  0.00253700  0.53511900  1.0
  H  H7  1  0.95989900  0.50253700  0.46488100  1.0
  O  O8  1  0.65101200  0.23802200  0.78405700  1.0
  O  O9  1  0.34898800  0.73802200  0.21594300  1.0
  O  O10  1  0.18758200  0.24023700  0.29440300  1.0
  O  O11  1  0.81241800  0.74023700  0.70559700  1.0
  O  O12  1  0.19113300  0.41037400  0.71804500  1.0
  O  O13  1  0.80886700  0.91037400  0.28195500  1.0
  O  O14  1  0.19156900  0.06229500  0.70635300  1.0
  O  O15  1  0.80843100  0.56229500  0.29364700  1.0
",4,monoclinic
mp-9675,-0.3875575524377392,1.6960000000000002,Cs3BP2,0.0,"['B', 'Cs', 'P']","# generated using pymatgen
data_Cs3BP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.97107000
_cell_length_b   9.83017800
_cell_length_c   9.91498589
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.87687282
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3BP2
_chemical_formula_sum   'Cs12 B4 P8'
_cell_volume   913.94406626
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.65782200  0.25000000  1.0
  Cs  Cs1  1  0.00000000  0.34217800  0.75000000  1.0
  Cs  Cs2  1  0.29530100  0.55174700  0.02134500  1.0
  Cs  Cs3  1  0.70469900  0.55174700  0.47865500  1.0
  Cs  Cs4  1  0.70469900  0.44825300  0.97865500  1.0
  Cs  Cs5  1  0.29530100  0.44825300  0.52134500  1.0
  Cs  Cs6  1  0.50000000  0.15782200  0.25000000  1.0
  Cs  Cs7  1  0.50000000  0.84217800  0.75000000  1.0
  Cs  Cs8  1  0.79530100  0.05174700  0.02134500  1.0
  Cs  Cs9  1  0.20469900  0.05174700  0.47865500  1.0
  Cs  Cs10  1  0.20469900  0.94825300  0.97865500  1.0
  Cs  Cs11  1  0.79530100  0.94825300  0.52134500  1.0
  B  B12  1  0.00000000  0.28744100  0.25000000  1.0
  B  B13  1  0.00000000  0.71255900  0.75000000  1.0
  B  B14  1  0.50000000  0.78744100  0.25000000  1.0
  B  B15  1  0.50000000  0.21255900  0.75000000  1.0
  P  P16  1  0.88187550  0.28456750  0.35034900  1.0
  P  P17  1  0.11812450  0.28456750  0.14965100  1.0
  P  P18  1  0.88187550  0.71543250  0.85034900  1.0
  P  P19  1  0.11812450  0.71543250  0.64965100  1.0
  P  P20  1  0.38187550  0.78456750  0.35034900  1.0
  P  P21  1  0.61812450  0.78456750  0.14965100  1.0
  P  P22  1  0.38187550  0.21543250  0.85034900  1.0
  P  P23  1  0.61812450  0.21543250  0.64965100  1.0
",15,monoclinic
mp-6943,-3.377505096527778,3.2726,Ca4GdB3O10,0.0,"['B', 'Ca', 'Gd', 'O']","# generated using pymatgen
data_Ca4GdB3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.15072800
_cell_length_b   16.17748999
_cell_length_c   3.58311286
_cell_angle_alpha   90.00000000
_cell_angle_beta   101.26198937
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca4GdB3O10
_chemical_formula_sum   'Ca8 Gd2 B6 O20'
_cell_volume   463.36569777
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.26362850  0.81812850  0.65751100  1.0
  Ca  Ca1  1  0.76362850  0.68187150  0.65751100  1.0
  Ca  Ca2  1  0.14156250  0.61284950  0.32740300  1.0
  Ca  Ca3  1  0.64156250  0.88715050  0.32740300  1.0
  Ca  Ca4  1  0.76362850  0.31812850  0.65751100  1.0
  Ca  Ca5  1  0.26362850  0.18187150  0.65751100  1.0
  Ca  Ca6  1  0.64156250  0.11284950  0.32740300  1.0
  Ca  Ca7  1  0.14156250  0.38715050  0.32740300  1.0
  Gd  Gd8  1  0.00112900  0.00000000  0.00210300  1.0
  Gd  Gd9  1  0.50112900  0.50000000  0.00210300  1.0
  B  B10  1  0.94897500  0.80509100  0.08033100  1.0
  B  B11  1  0.44897500  0.69490900  0.08033100  1.0
  B  B12  1  0.37527900  0.00000000  0.70119000  1.0
  B  B13  1  0.44897500  0.30509100  0.08033100  1.0
  B  B14  1  0.94897500  0.19490900  0.08033100  1.0
  B  B15  1  0.87527900  0.50000000  0.70119000  1.0
  O  O16  1  0.20108100  0.00000000  0.60698400  1.0
  O  O17  1  0.96719850  0.73031550  0.27158600  1.0
  O  O18  1  0.82813000  0.00000000  0.42176300  1.0
  O  O19  1  0.46096500  0.92553500  0.74799000  1.0
  O  O20  1  0.96096500  0.57446500  0.74799000  1.0
  O  O21  1  0.29183550  0.67241050  0.88309100  1.0
  O  O22  1  0.79183550  0.82758950  0.88309100  1.0
  O  O23  1  0.58647450  0.64311150  0.08166800  1.0
  O  O24  1  0.08647450  0.85688850  0.08166800  1.0
  O  O25  1  0.46719850  0.76968450  0.27158600  1.0
  O  O26  1  0.70108100  0.50000000  0.60698400  1.0
  O  O27  1  0.46719850  0.23031550  0.27158600  1.0
  O  O28  1  0.32813000  0.50000000  0.42176300  1.0
  O  O29  1  0.96096500  0.42553500  0.74799000  1.0
  O  O30  1  0.46096500  0.07446500  0.74799000  1.0
  O  O31  1  0.79183550  0.17241050  0.88309100  1.0
  O  O32  1  0.29183550  0.32758950  0.88309100  1.0
  O  O33  1  0.08647450  0.14311150  0.08166800  1.0
  O  O34  1  0.58647450  0.35688850  0.08166800  1.0
  O  O35  1  0.96719850  0.26968450  0.27158600  1.0
",8,monoclinic
mp-1218104,-2.631195596583333,0.0,SrPr3(FeO3)4,0.0,"['Fe', 'O', 'Pr', 'Sr']","# generated using pymatgen
data_SrPr3(FeO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55027300
_cell_length_b   7.85616900
_cell_length_c   5.61141775
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.17690863
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrPr3(FeO3)4
_chemical_formula_sum   'Sr1 Pr3 Fe4 O12'
_cell_volume   244.67843494
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50587800  0.50000000  0.53121200  1.0
  Pr  Pr1  1  0.98675300  0.50000000  0.04311600  1.0
  Pr  Pr2  1  0.49216300  0.00000000  0.45528700  1.0
  Pr  Pr3  1  0.00780100  0.00000000  0.95896700  1.0
  Fe  Fe4  1  0.50007700  0.74868000  0.99723400  1.0
  Fe  Fe5  1  0.99878300  0.25107200  0.50078500  1.0
  Fe  Fe6  1  0.50007700  0.25132000  0.99723400  1.0
  Fe  Fe7  1  0.99878300  0.74892800  0.50078500  1.0
  O  O8  1  0.79526700  0.71436800  0.79448200  1.0
  O  O9  1  0.72072200  0.28214400  0.28076700  1.0
  O  O10  1  0.21686300  0.20521600  0.21612500  1.0
  O  O11  1  0.28439700  0.79707200  0.71425600  1.0
  O  O12  1  0.21686300  0.79478400  0.21612500  1.0
  O  O13  1  0.28439700  0.20292800  0.71425600  1.0
  O  O14  1  0.79526700  0.28563200  0.79448200  1.0
  O  O15  1  0.72072200  0.71785600  0.28076700  1.0
  O  O16  1  0.41813700  0.50000000  0.99181500  1.0
  O  O17  1  0.05864200  0.50000000  0.47951400  1.0
  O  O18  1  0.57607900  0.00000000  0.01481500  1.0
  O  O19  1  0.92233200  0.00000000  0.51797700  1.0
",6,monoclinic
mp-1212789,-3.937022509166667,0.1391999999999997,EuZrF7,0.0,"['Eu', 'F', 'Zr']","# generated using pymatgen
data_EuZrF7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23458702
_cell_length_b   5.81150700
_cell_length_c   8.44408153
_cell_angle_alpha   90.00000000
_cell_angle_beta   101.40534368
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuZrF7
_chemical_formula_sum   'Eu2 Zr2 F14'
_cell_volume   299.90723114
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.34393100  0.69893300  0.31481600  1.0
  Eu  Eu1  1  0.65606900  0.19893300  0.68518400  1.0
  Zr  Zr2  1  0.18757000  0.70853700  0.77703500  1.0
  Zr  Zr3  1  0.81243000  0.20853700  0.22296500  1.0
  F  F4  1  0.54884000  0.88493200  0.52435500  1.0
  F  F5  1  0.45116000  0.38493200  0.47564500  1.0
  F  F6  1  0.07486200  0.42205100  0.23369000  1.0
  F  F7  1  0.92513800  0.92205100  0.76631000  1.0
  F  F8  1  0.03278500  0.94569800  0.23857200  1.0
  F  F9  1  0.96721500  0.44569800  0.76142800  1.0
  F  F10  1  0.54811700  0.99983300  0.21479500  1.0
  F  F11  1  0.45188300  0.49983300  0.78520500  1.0
  F  F12  1  0.24278800  0.70450200  0.02135700  1.0
  F  F13  1  0.75721200  0.20450200  0.97864300  1.0
  F  F14  1  0.14390800  0.71264700  0.52999500  1.0
  F  F15  1  0.85609200  0.21264700  0.47000500  1.0
  F  F16  1  0.62405200  0.49922600  0.21876500  1.0
  F  F17  1  0.37594800  0.99922600  0.78123500  1.0
",4,monoclinic
mp-9697,-0.4593795360086208,0.4378999999999999,Cs6GaSb3,0.0,"['Cs', 'Ga', 'Sb']","# generated using pymatgen
data_Cs6GaSb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.22801800
_cell_length_b   6.58832400
_cell_length_c   13.00268433
_cell_angle_alpha   90.00000000
_cell_angle_beta   101.34309269
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs6GaSb3
_chemical_formula_sum   'Cs12 Ga2 Sb6'
_cell_volume   943.07026719
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.54097200  0.25000000  0.07841800  1.0
  Cs  Cs1  1  0.45902800  0.75000000  0.92158200  1.0
  Cs  Cs2  1  0.25685400  0.25000000  0.22646200  1.0
  Cs  Cs3  1  0.74314600  0.75000000  0.77353800  1.0
  Cs  Cs4  1  0.43927400  0.75000000  0.54462700  1.0
  Cs  Cs5  1  0.56072600  0.25000000  0.45537300  1.0
  Cs  Cs6  1  0.13723100  0.75000000  0.02244800  1.0
  Cs  Cs7  1  0.86276900  0.25000000  0.97755200  1.0
  Cs  Cs8  1  0.12748000  0.75000000  0.67903200  1.0
  Cs  Cs9  1  0.87252000  0.25000000  0.32096800  1.0
  Cs  Cs10  1  0.08410900  0.75000000  0.36856300  1.0
  Cs  Cs11  1  0.91589100  0.25000000  0.63143700  1.0
  Ga  Ga12  1  0.32248300  0.25000000  0.72060000  1.0
  Ga  Ga13  1  0.67751700  0.75000000  0.27940000  1.0
  Sb  Sb14  1  0.78462900  0.75000000  0.48282800  1.0
  Sb  Sb15  1  0.21537100  0.25000000  0.51717200  1.0
  Sb  Sb16  1  0.43625900  0.75000000  0.23080900  1.0
  Sb  Sb17  1  0.56374100  0.25000000  0.76919100  1.0
  Sb  Sb18  1  0.18927900  0.25000000  0.87469700  1.0
  Sb  Sb19  1  0.81072100  0.75000000  0.12530300  1.0
",11,monoclinic
mp-1025382,-0.60914073,0.0,Th2Fe2Si2C,0.0,"['C', 'Fe', 'Si', 'Th']","# generated using pymatgen
data_Th2Fe2Si2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.90521399
_cell_length_b   3.99428000
_cell_length_c   7.05657761
_cell_angle_alpha   90.00000000
_cell_angle_beta   130.00080923
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th2Fe2Si2C
_chemical_formula_sum   'Th4 Fe4 Si4 C2'
_cell_volume   235.45918679
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.05926500  0.50000000  0.29834800  1.0
  Th  Th1  1  0.94073500  0.50000000  0.70165200  1.0
  Th  Th2  1  0.55926500  0.00000000  0.29834800  1.0
  Th  Th3  1  0.44073500  0.00000000  0.70165200  1.0
  Fe  Fe4  1  0.69392400  0.50000000  0.07713500  1.0
  Fe  Fe5  1  0.30607600  0.50000000  0.92286500  1.0
  Fe  Fe6  1  0.19392400  0.00000000  0.07713500  1.0
  Fe  Fe7  1  0.80607600  0.00000000  0.92286500  1.0
  Si  Si8  1  0.17207900  0.00000000  0.72481000  1.0
  Si  Si9  1  0.82792100  0.00000000  0.27519000  1.0
  Si  Si10  1  0.67207900  0.50000000  0.72481000  1.0
  Si  Si11  1  0.32792100  0.50000000  0.27519000  1.0
  C  C12  1  0.00000000  0.00000000  0.00000000  1.0
  C  C13  1  0.50000000  0.50000000  0.00000000  1.0
",12,monoclinic
mp-754828,-2.2292592347270124,0.0,Mn6O7F5,0.0609434863194469,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84587200
_cell_length_b   6.40485400
_cell_length_c   9.22759955
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.42807691
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6O7F5
_chemical_formula_sum   'Mn12 O14 F10'
_cell_volume   404.58951749
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.99196750  0.00475750  0.82494300  1.0
  Mn  Mn1  1  0.50000000  0.47638900  0.50000000  1.0
  Mn  Mn2  1  0.00803250  0.00475750  0.17505700  1.0
  Mn  Mn3  1  0.50000000  0.00598000  0.00000000  1.0
  Mn  Mn4  1  0.52394250  0.00503450  0.67422900  1.0
  Mn  Mn5  1  0.47605750  0.00503450  0.32577100  1.0
  Mn  Mn6  1  0.49196750  0.50475750  0.82494300  1.0
  Mn  Mn7  1  0.00000000  0.97638900  0.50000000  1.0
  Mn  Mn8  1  0.50803250  0.50475750  0.17505700  1.0
  Mn  Mn9  1  0.00000000  0.50598000  0.00000000  1.0
  Mn  Mn10  1  0.02394250  0.50503450  0.67422900  1.0
  Mn  Mn11  1  0.97605750  0.50503450  0.32577100  1.0
  O  O12  1  0.18310600  0.99798000  0.33781200  1.0
  O  O13  1  0.51287950  0.20066650  0.83389800  1.0
  O  O14  1  0.50000000  0.17934200  0.50000000  1.0
  O  O15  1  0.48712050  0.20066650  0.16610200  1.0
  O  O16  1  0.51381500  0.81138700  0.83278600  1.0
  O  O17  1  0.48618500  0.81138700  0.16721400  1.0
  O  O18  1  0.81689400  0.99798000  0.66218800  1.0
  O  O19  1  0.68310600  0.49798000  0.33781200  1.0
  O  O20  1  0.01287950  0.70066650  0.83389800  1.0
  O  O21  1  0.00000000  0.67934200  0.50000000  1.0
  O  O22  1  0.98712050  0.70066650  0.16610200  1.0
  O  O23  1  0.01381500  0.31138700  0.83278600  1.0
  O  O24  1  0.98618500  0.31138700  0.16721400  1.0
  O  O25  1  0.31689400  0.49798000  0.66218800  1.0
  F  F26  1  0.21949350  0.99761150  0.66364600  1.0
  F  F27  1  0.18672200  0.00506000  0.98836100  1.0
  F  F28  1  0.50000000  0.79329300  0.50000000  1.0
  F  F29  1  0.78050650  0.99761150  0.33635400  1.0
  F  F30  1  0.81327800  0.00506000  0.01163900  1.0
  F  F31  1  0.71949350  0.49761150  0.66364600  1.0
  F  F32  1  0.68672200  0.50506000  0.98836100  1.0
  F  F33  1  0.00000000  0.29329300  0.50000000  1.0
  F  F34  1  0.28050650  0.49761150  0.33635400  1.0
  F  F35  1  0.31327800  0.50506000  0.01163900  1.0
",5,monoclinic
mp-1105120,-3.458153278611111,5.372,SmPO4,0.0113396244444441,"['O', 'P', 'Sm']","# generated using pymatgen
data_SmPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.25017801
_cell_length_b   7.07541800
_cell_length_c   6.35834707
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00874077
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmPO4
_chemical_formula_sum   'Sm6 P6 O24'
_cell_volume   551.11055254
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.24722950  0.65326450  0.66682800  1.0
  Sm  Sm1  1  0.75277050  0.65326450  0.33317200  1.0
  Sm  Sm2  1  0.00000000  0.39992500  0.00000000  1.0
  Sm  Sm3  1  0.74722950  0.15326450  0.66682800  1.0
  Sm  Sm4  1  0.25277050  0.15326450  0.33317200  1.0
  Sm  Sm5  1  0.50000000  0.89992500  0.00000000  1.0
  P  P6  1  0.24648250  0.65693850  0.16701500  1.0
  P  P7  1  0.75351750  0.65693850  0.83298500  1.0
  P  P8  1  0.00000000  0.39049100  0.50000000  1.0
  P  P9  1  0.74648250  0.15693850  0.16701500  1.0
  P  P10  1  0.25351750  0.15693850  0.83298500  1.0
  P  P11  1  0.50000000  0.89049100  0.50000000  1.0
  O  O12  1  0.93179850  0.51601950  0.34922300  1.0
  O  O13  1  0.06820150  0.51601950  0.65077700  1.0
  O  O14  1  0.93061450  0.26653250  0.64954000  1.0
  O  O15  1  0.06938550  0.26653250  0.35046000  1.0
  O  O16  1  0.84358350  0.19981450  0.01924900  1.0
  O  O17  1  0.15641650  0.19981450  0.98075100  1.0
  O  O18  1  0.27285850  0.48888850  0.31461200  1.0
  O  O19  1  0.72714150  0.48888850  0.68538800  1.0
  O  O20  1  0.71871000  0.32033600  0.32001600  1.0
  O  O21  1  0.28129000  0.32033600  0.67998400  1.0
  O  O22  1  0.14993150  0.61901350  0.01492600  1.0
  O  O23  1  0.85006850  0.61901350  0.98507400  1.0
  O  O24  1  0.43179850  0.01601950  0.34922300  1.0
  O  O25  1  0.56820150  0.01601950  0.65077700  1.0
  O  O26  1  0.43061450  0.76653250  0.64954000  1.0
  O  O27  1  0.56938550  0.76653250  0.35046000  1.0
  O  O28  1  0.34358350  0.69981450  0.01924900  1.0
  O  O29  1  0.65641650  0.69981450  0.98075100  1.0
  O  O30  1  0.77285850  0.98888850  0.31461200  1.0
  O  O31  1  0.22714150  0.98888850  0.68538800  1.0
  O  O32  1  0.21871000  0.82033600  0.32001600  1.0
  O  O33  1  0.78129000  0.82033600  0.67998400  1.0
  O  O34  1  0.64993150  0.11901350  0.01492600  1.0
  O  O35  1  0.35006850  0.11901350  0.98507400  1.0
",5,monoclinic
