material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1094240,0.0170112824999997,0.0,MgSn5,0.0637953145833338,"['Mg', 'Sn']","# generated using pymatgen
data_MgSn5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86598609
_cell_length_b   5.86598609
_cell_length_c   5.40388300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSn5
_chemical_formula_sum   'Mg1 Sn5'
_cell_volume   161.03438789
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.50000000  1.0
  Sn  Sn1  1  0.67479400  0.00000000  0.00000000  1.0
  Sn  Sn2  1  0.32520600  0.32520600  0.00000000  1.0
  Sn  Sn3  1  0.00000000  0.67479400  0.00000000  1.0
  Sn  Sn4  1  0.66666667  0.33333333  0.50000000  1.0
  Sn  Sn5  1  0.33333333  0.66666667  0.50000000  1.0
",189,hexagonal
mp-12905,-0.9091522657142852,0.0,Ba3CrN3,0.0,"['Ba', 'Cr', 'N']","# generated using pymatgen
data_Ba3CrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.43191783
_cell_length_b   8.43191783
_cell_length_c   5.49928800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3CrN3
_chemical_formula_sum   'Ba6 Cr2 N6'
_cell_volume   338.60224047
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.63737700  0.71558400  0.75000000  1.0
  Ba  Ba1  1  0.92179300  0.63737700  0.25000000  1.0
  Ba  Ba2  1  0.71558400  0.07820700  0.25000000  1.0
  Ba  Ba3  1  0.28441600  0.92179300  0.75000000  1.0
  Ba  Ba4  1  0.07820700  0.36262300  0.75000000  1.0
  Ba  Ba5  1  0.36262300  0.28441600  0.25000000  1.0
  Cr  Cr6  1  0.66666667  0.33333333  0.75000000  1.0
  Cr  Cr7  1  0.33333333  0.66666667  0.25000000  1.0
  N  N8  1  0.54503400  0.68090500  0.25000000  1.0
  N  N9  1  0.86412900  0.54503400  0.75000000  1.0
  N  N10  1  0.68090500  0.13587100  0.75000000  1.0
  N  N11  1  0.31909500  0.86412900  0.25000000  1.0
  N  N12  1  0.13587100  0.45496600  0.25000000  1.0
  N  N13  1  0.45496600  0.31909500  0.75000000  1.0
",176,hexagonal
mp-13243,-0.5771121449999994,0.0,ScU3Sb5,0.0,"['Sb', 'Sc', 'U']","# generated using pymatgen
data_ScU3Sb5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.21917187
_cell_length_b   9.21917187
_cell_length_c   6.21648100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScU3Sb5
_chemical_formula_sum   'Sc2 U6 Sb10'
_cell_volume   457.57160408
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1.0
  Sc  Sc1  1  0.00000000  0.00000000  0.50000000  1.0
  U  U2  1  0.38755100  0.00000000  0.75000000  1.0
  U  U3  1  0.38755100  0.38755100  0.25000000  1.0
  U  U4  1  0.00000000  0.61244900  0.25000000  1.0
  U  U5  1  0.00000000  0.38755100  0.75000000  1.0
  U  U6  1  0.61244900  0.61244900  0.75000000  1.0
  U  U7  1  0.61244900  0.00000000  0.25000000  1.0
  Sb  Sb8  1  0.66666667  0.33333333  0.50000000  1.0
  Sb  Sb9  1  0.33333333  0.66666667  0.00000000  1.0
  Sb  Sb10  1  0.73109700  0.00000000  0.75000000  1.0
  Sb  Sb11  1  0.73109700  0.73109700  0.25000000  1.0
  Sb  Sb12  1  0.33333333  0.66666667  0.50000000  1.0
  Sb  Sb13  1  0.66666667  0.33333333  0.00000000  1.0
  Sb  Sb14  1  0.26890300  0.00000000  0.25000000  1.0
  Sb  Sb15  1  0.26890300  0.26890300  0.75000000  1.0
  Sb  Sb16  1  0.00000000  0.73109700  0.75000000  1.0
  Sb  Sb17  1  0.00000000  0.26890300  0.25000000  1.0
",193,hexagonal
mp-22335,-0.4598178438888887,0.0,GdB2Ru3,0.0,"['B', 'Gd', 'Ru']","# generated using pymatgen
data_GdB2Ru3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53091757
_cell_length_b   5.53091757
_cell_length_c   3.03266100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdB2Ru3
_chemical_formula_sum   'Gd1 B2 Ru3'
_cell_volume   80.34315277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.00000000  1.0
  B  B1  1  0.33333333  0.66666667  0.00000000  1.0
  B  B2  1  0.66666667  0.33333333  0.00000000  1.0
  Ru  Ru3  1  0.50000000  0.00000000  0.50000000  1.0
  Ru  Ru4  1  0.50000000  0.50000000  0.50000000  1.0
  Ru  Ru5  1  0.00000000  0.50000000  0.50000000  1.0
",191,hexagonal
mp-558491,-3.5430678255208328,6.0749,BaAlBO3F2,0.0,"['Al', 'B', 'Ba', 'F', 'O']","# generated using pymatgen
data_BaAlBO3F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93864472
_cell_length_b   4.93864472
_cell_length_c   9.60097000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAlBO3F2
_chemical_formula_sum   'Ba2 Al2 B2 O6 F4'
_cell_volume   202.79690080
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.50000000  1.0
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al2  1  0.66666667  0.33333333  0.75000000  1.0
  Al  Al3  1  0.33333333  0.66666667  0.25000000  1.0
  B  B4  1  0.33333333  0.66666667  0.75000000  1.0
  B  B5  1  0.66666667  0.33333333  0.25000000  1.0
  O  O6  1  0.38456600  0.05532500  0.25000000  1.0
  O  O7  1  0.32924100  0.94467500  0.75000000  1.0
  O  O8  1  0.67075900  0.61543400  0.25000000  1.0
  O  O9  1  0.61543400  0.67075900  0.75000000  1.0
  O  O10  1  0.05532500  0.38456600  0.75000000  1.0
  O  O11  1  0.94467500  0.32924100  0.25000000  1.0
  F  F12  1  0.66666667  0.33333333  0.55568600  1.0
  F  F13  1  0.33333333  0.66666667  0.44431400  1.0
  F  F14  1  0.33333333  0.66666667  0.05568600  1.0
  F  F15  1  0.66666667  0.33333333  0.94431400  1.0
",190,hexagonal
mp-862852,-0.4106881237499991,0.0,PaNi3,0.0,"['Ni', 'Pa']","# generated using pymatgen
data_PaNi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27696634
_cell_length_b   5.27696634
_cell_length_c   4.70336100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PaNi3
_chemical_formula_sum   'Pa2 Ni6'
_cell_volume   113.42468800
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pa  Pa0  1  0.33333333  0.66666667  0.75000000  1.0
  Pa  Pa1  1  0.66666667  0.33333333  0.25000000  1.0
  Ni  Ni2  1  0.15933350  0.31866700  0.25000000  1.0
  Ni  Ni3  1  0.68133300  0.84066650  0.25000000  1.0
  Ni  Ni4  1  0.15933350  0.84066650  0.25000000  1.0
  Ni  Ni5  1  0.84066650  0.68133300  0.75000000  1.0
  Ni  Ni6  1  0.31866700  0.15933350  0.75000000  1.0
  Ni  Ni7  1  0.84066650  0.15933350  0.75000000  1.0
",194,hexagonal
mp-1205965,-0.6666474172222223,0.0,Zr6CoTe2,0.0,"['Co', 'Te', 'Zr']","# generated using pymatgen
data_Zr6CoTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.77179397
_cell_length_b   7.77179397
_cell_length_c   3.65937700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr6CoTe2
_chemical_formula_sum   'Zr6 Co1 Te2'
_cell_volume   191.41692872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.76254300  0.76254300  0.50000000  1.0
  Zr  Zr1  1  0.00000000  0.23745700  0.50000000  1.0
  Zr  Zr2  1  0.23745700  0.00000000  0.50000000  1.0
  Zr  Zr3  1  0.40570100  0.40570100  0.00000000  1.0
  Zr  Zr4  1  0.00000000  0.59429900  0.00000000  1.0
  Zr  Zr5  1  0.59429900  0.00000000  0.00000000  1.0
  Co  Co6  1  0.00000000  0.00000000  0.00000000  1.0
  Te  Te7  1  0.66666667  0.33333333  0.50000000  1.0
  Te  Te8  1  0.33333333  0.66666667  0.50000000  1.0
",189,hexagonal
mp-1184278,-0.4545561831249998,0.0,GaPd3,0.0402660209374996,"['Ga', 'Pd']","# generated using pymatgen
data_GaPd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61400393
_cell_length_b   5.61400393
_cell_length_c   4.45615000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaPd3
_chemical_formula_sum   'Ga2 Pd6'
_cell_volume   121.62864196
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.33333333  0.66666667  0.75000000  1.0
  Ga  Ga1  1  0.66666667  0.33333333  0.25000000  1.0
  Pd  Pd2  1  0.16840000  0.33680000  0.25000000  1.0
  Pd  Pd3  1  0.66320000  0.83160000  0.25000000  1.0
  Pd  Pd4  1  0.16840000  0.83160000  0.25000000  1.0
  Pd  Pd5  1  0.83160000  0.66320000  0.75000000  1.0
  Pd  Pd6  1  0.33680000  0.16840000  0.75000000  1.0
  Pd  Pd7  1  0.83160000  0.16840000  0.75000000  1.0
",194,hexagonal
mp-1186010,-0.0552381319827581,0.0,MnAu3,0.0347277975000004,"['Au', 'Mn']","# generated using pymatgen
data_MnAu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83297206
_cell_length_b   5.83297206
_cell_length_c   4.75384400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAu3
_chemical_formula_sum   'Mn2 Au6'
_cell_volume   140.07329667
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.33333333  0.66666667  0.75000000  1.0
  Mn  Mn1  1  0.66666667  0.33333333  0.25000000  1.0
  Au  Au2  1  0.16936000  0.33872000  0.25000000  1.0
  Au  Au3  1  0.66128000  0.83064000  0.25000000  1.0
  Au  Au4  1  0.16936000  0.83064000  0.25000000  1.0
  Au  Au5  1  0.83064000  0.66128000  0.75000000  1.0
  Au  Au6  1  0.33872000  0.16936000  0.75000000  1.0
  Au  Au7  1  0.83064000  0.16936000  0.75000000  1.0
",194,hexagonal
mp-1101842,-0.5162728556944446,0.0,LuNi4B,0.0,"['B', 'Lu', 'Ni']","# generated using pymatgen
data_LuNi4B
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93267041
_cell_length_b   4.93267041
_cell_length_c   6.93570500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuNi4B
_chemical_formula_sum   'Lu2 Ni8 B2'
_cell_volume   146.14549756
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.00000000  1.0
  Lu  Lu1  1  0.00000000  0.00000000  0.50000000  1.0
  Ni  Ni2  1  0.66666667  0.33333333  0.00000000  1.0
  Ni  Ni3  1  0.33333333  0.66666667  0.00000000  1.0
  Ni  Ni4  1  0.50000000  0.50000000  0.70716400  1.0
  Ni  Ni5  1  0.50000000  0.00000000  0.70716400  1.0
  Ni  Ni6  1  0.00000000  0.50000000  0.70716400  1.0
  Ni  Ni7  1  0.50000000  0.50000000  0.29283600  1.0
  Ni  Ni8  1  0.50000000  0.00000000  0.29283600  1.0
  Ni  Ni9  1  0.00000000  0.50000000  0.29283600  1.0
  B  B10  1  0.66666667  0.33333333  0.50000000  1.0
  B  B11  1  0.33333333  0.66666667  0.50000000  1.0
",191,hexagonal
mp-1025675,-0.6351132805208329,0.8862000000000001,Te4Mo2WSe2,0.0591724983333339,"['Mo', 'Se', 'Te', 'W']","# generated using pymatgen
data_Te4Mo2WSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47532994
_cell_length_b   3.47532994
_cell_length_c   32.04541800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te4Mo2WSe2
_chemical_formula_sum   'Te4 Mo2 W1 Se2'
_cell_volume   335.18814980
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.66666667  0.33333333  0.71119100  1.0
  Te  Te1  1  0.66666667  0.33333333  0.17384000  1.0
  Te  Te2  1  0.66666667  0.33333333  0.82616000  1.0
  Te  Te3  1  0.66666667  0.33333333  0.28880900  1.0
  Mo  Mo4  1  0.33333333  0.66666667  0.76866600  1.0
  Mo  Mo5  1  0.33333333  0.66666667  0.23133400  1.0
  W  W6  1  0.66666667  0.33333333  0.00000000  1.0
  Se  Se7  1  0.33333333  0.66666667  0.05090300  1.0
  Se  Se8  1  0.33333333  0.66666667  0.94909700  1.0
",187,hexagonal
mp-1183123,0.0753139281249994,0.0,Ac3Lu,0.0753139281249994,"['Ac', 'Lu']","# generated using pymatgen
data_Ac3Lu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.81939054
_cell_length_b   7.81939054
_cell_length_c   6.30725200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ac3Lu
_chemical_formula_sum   'Ac6 Lu2'
_cell_volume   333.97704971
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.82973000  0.17027000  0.75000000  1.0
  Ac  Ac1  1  0.34054000  0.17027000  0.75000000  1.0
  Ac  Ac2  1  0.82973000  0.65946000  0.75000000  1.0
  Ac  Ac3  1  0.17027000  0.82973000  0.25000000  1.0
  Ac  Ac4  1  0.65946000  0.82973000  0.25000000  1.0
  Ac  Ac5  1  0.17027000  0.34054000  0.25000000  1.0
  Lu  Lu6  1  0.66666667  0.33333333  0.25000000  1.0
  Lu  Lu7  1  0.33333333  0.66666667  0.75000000  1.0
",194,hexagonal
mp-865411,-0.4355605525000001,0.0,GdAl3,0.0,"['Al', 'Gd']","# generated using pymatgen
data_GdAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.34261413
_cell_length_b   6.34261413
_cell_length_c   4.64154300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdAl3
_chemical_formula_sum   'Gd2 Al6'
_cell_volume   161.70728715
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.66666667  0.33333333  0.25000000  1.0
  Gd  Gd1  1  0.33333333  0.66666667  0.75000000  1.0
  Al  Al2  1  0.85425300  0.14574700  0.75000000  1.0
  Al  Al3  1  0.29149400  0.14574700  0.75000000  1.0
  Al  Al4  1  0.85425300  0.70850600  0.75000000  1.0
  Al  Al5  1  0.14574700  0.85425300  0.25000000  1.0
  Al  Al6  1  0.70850600  0.85425300  0.25000000  1.0
  Al  Al7  1  0.14574700  0.29149400  0.25000000  1.0
",194,hexagonal
mp-1188434,-0.3523909660416677,0.0,Y5Tl3,0.0,"['Tl', 'Y']","# generated using pymatgen
data_Y5Tl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.02102404
_cell_length_b   9.02102404
_cell_length_c   6.75427000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y5Tl3
_chemical_formula_sum   'Y10 Tl6'
_cell_volume   476.01509998
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.66666667  0.33333333  0.00000000  1.0
  Y  Y1  1  0.33333333  0.66666667  0.00000000  1.0
  Y  Y2  1  0.33333333  0.66666667  0.50000000  1.0
  Y  Y3  1  0.66666667  0.33333333  0.50000000  1.0
  Y  Y4  1  0.76446700  0.76446700  0.75000000  1.0
  Y  Y5  1  0.23553300  0.00000000  0.75000000  1.0
  Y  Y6  1  0.00000000  0.23553300  0.75000000  1.0
  Y  Y7  1  0.23553300  0.23553300  0.25000000  1.0
  Y  Y8  1  0.76446700  0.00000000  0.25000000  1.0
  Y  Y9  1  0.00000000  0.76446700  0.25000000  1.0
  Tl  Tl10  1  0.40426500  0.40426500  0.75000000  1.0
  Tl  Tl11  1  0.59573500  0.00000000  0.75000000  1.0
  Tl  Tl12  1  0.00000000  0.59573500  0.75000000  1.0
  Tl  Tl13  1  0.59573500  0.59573500  0.25000000  1.0
  Tl  Tl14  1  0.40426500  0.00000000  0.25000000  1.0
  Tl  Tl15  1  0.00000000  0.40426500  0.25000000  1.0
",193,hexagonal
mp-985547,0.0534425281249992,0.0,Ac3Sm,0.0534425281249992,"['Ac', 'Sm']","# generated using pymatgen
data_Ac3Sm
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.86203968
_cell_length_b   7.86203968
_cell_length_c   6.31901800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ac3Sm
_chemical_formula_sum   'Ac6 Sm2'
_cell_volume   338.26003304
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.16854800  0.33709600  0.25000000  1.0
  Ac  Ac1  1  0.66290400  0.83145200  0.25000000  1.0
  Ac  Ac2  1  0.16854800  0.83145200  0.25000000  1.0
  Ac  Ac3  1  0.83145200  0.66290400  0.75000000  1.0
  Ac  Ac4  1  0.33709600  0.16854800  0.75000000  1.0
  Ac  Ac5  1  0.83145200  0.16854800  0.75000000  1.0
  Sm  Sm6  1  0.33333333  0.66666667  0.75000000  1.0
  Sm  Sm7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-1215627,-0.3793031966666653,0.0,Zr2VRe3,0.0,"['Re', 'V', 'Zr']","# generated using pymatgen
data_Zr2VRe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32657092
_cell_length_b   5.32657092
_cell_length_c   8.54454900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2VRe3
_chemical_formula_sum   'Zr4 V2 Re6'
_cell_volume   209.94967363
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.33333333  0.66666667  0.43716400  1.0
  Zr  Zr1  1  0.66666667  0.33333333  0.56283600  1.0
  Zr  Zr2  1  0.66666667  0.33333333  0.93716400  1.0
  Zr  Zr3  1  0.33333333  0.66666667  0.06283600  1.0
  V  V4  1  0.00000000  0.00000000  0.50000000  1.0
  V  V5  1  0.00000000  0.00000000  0.00000000  1.0
  Re  Re6  1  0.83150900  0.16849100  0.25000000  1.0
  Re  Re7  1  0.83150900  0.66301800  0.25000000  1.0
  Re  Re8  1  0.33698200  0.16849100  0.25000000  1.0
  Re  Re9  1  0.16849100  0.83150900  0.75000000  1.0
  Re  Re10  1  0.16849100  0.33698200  0.75000000  1.0
  Re  Re11  1  0.66301800  0.83150900  0.75000000  1.0
",194,hexagonal
mp-1734,-0.2279297466666667,0.0,CaZn5,0.0,"['Ca', 'Zn']","# generated using pymatgen
data_CaZn5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.39726200
_cell_length_b   5.39726200
_cell_length_c   4.25300800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaZn5
_chemical_formula_sum   'Ca1 Zn5'
_cell_volume   107.29360375
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Zn  Zn1  1  0.50000000  0.00000000  0.50000000  1.0
  Zn  Zn2  1  0.50000000  0.50000000  0.50000000  1.0
  Zn  Zn3  1  0.00000000  0.50000000  0.50000000  1.0
  Zn  Zn4  1  0.33333333  0.66666667  0.00000000  1.0
  Zn  Zn5  1  0.66666667  0.33333333  0.00000000  1.0
",191,hexagonal
