material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1183271,0.0600272993750001,0.0,Ac3Eu,0.0600272993750001,"['Ac', 'Eu']","# generated using pymatgen
data_Ac3Eu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.15556571
_cell_length_b   8.15556571
_cell_length_c   6.55359000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ac3Eu
_chemical_formula_sum   'Ac6 Eu2'
_cell_volume   377.50097884
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ac  Ac0  1  0.16626500  0.33253000  0.25000000  1.0
  Ac  Ac1  1  0.66747000  0.83373500  0.25000000  1.0
  Ac  Ac2  1  0.16626500  0.83373500  0.25000000  1.0
  Ac  Ac3  1  0.83373500  0.66747000  0.75000000  1.0
  Ac  Ac4  1  0.33253000  0.16626500  0.75000000  1.0
  Ac  Ac5  1  0.83373500  0.16626500  0.75000000  1.0
  Eu  Eu6  1  0.33333333  0.66666667  0.75000000  1.0
  Eu  Eu7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-1206804,-0.3734752166666663,0.0,Tm3(In2Co)2,0.0,"['Co', 'In', 'Tm']","# generated using pymatgen
data_Tm3(In2Co)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.92322824
_cell_length_b   7.92322824
_cell_length_c   3.53426400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm3(In2Co)2
_chemical_formula_sum   'Tm3 In4 Co2'
_cell_volume   192.14715206
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.29056100  0.24835600  0.50000000  1.0
  Tm  Tm1  1  0.75164400  0.04220500  0.50000000  1.0
  Tm  Tm2  1  0.95779500  0.70943900  0.50000000  1.0
  In  In3  1  0.07456400  0.41133900  0.00000000  1.0
  In  In4  1  0.58866100  0.66322500  0.00000000  1.0
  In  In5  1  0.33677500  0.92543600  0.00000000  1.0
  In  In6  1  0.66666667  0.33333333  0.00000000  1.0
  Co  Co7  1  0.33333333  0.66666667  0.50000000  1.0
  Co  Co8  1  0.00000000  0.00000000  0.00000000  1.0
",174,hexagonal
mp-1105327,-0.2436302199999984,0.0,Cr5Si3C,0.0531448783333328,"['C', 'Cr', 'Si']","# generated using pymatgen
data_Cr5Si3C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93085796
_cell_length_b   6.93085796
_cell_length_c   4.81841800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr5Si3C
_chemical_formula_sum   'Cr10 Si6 C2'
_cell_volume   200.45140349
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.66666667  0.33333333  0.00000000  1.0
  Cr  Cr1  1  0.33333333  0.66666667  0.00000000  1.0
  Cr  Cr2  1  0.33333333  0.66666667  0.50000000  1.0
  Cr  Cr3  1  0.66666667  0.33333333  0.50000000  1.0
  Cr  Cr4  1  0.77028300  0.77028300  0.75000000  1.0
  Cr  Cr5  1  0.22971700  0.00000000  0.75000000  1.0
  Cr  Cr6  1  0.00000000  0.22971700  0.75000000  1.0
  Cr  Cr7  1  0.22971700  0.22971700  0.25000000  1.0
  Cr  Cr8  1  0.77028300  0.00000000  0.25000000  1.0
  Cr  Cr9  1  0.00000000  0.77028300  0.25000000  1.0
  Si  Si10  1  0.40568500  0.40568500  0.75000000  1.0
  Si  Si11  1  0.59431500  0.00000000  0.75000000  1.0
  Si  Si12  1  0.00000000  0.59431500  0.75000000  1.0
  Si  Si13  1  0.59431500  0.59431500  0.25000000  1.0
  Si  Si14  1  0.40568500  0.00000000  0.25000000  1.0
  Si  Si15  1  0.00000000  0.40568500  0.25000000  1.0
  C  C16  1  0.00000000  0.00000000  0.00000000  1.0
  C  C17  1  0.00000000  0.00000000  0.50000000  1.0
",193,hexagonal
mp-1187690,0.0676367379166662,0.0,TlSn3,0.0676367379166653,"['Sn', 'Tl']","# generated using pymatgen
data_TlSn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.72641452
_cell_length_b   6.72641452
_cell_length_c   5.89225300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlSn3
_chemical_formula_sum   'Tl2 Sn6'
_cell_volume   230.87625697
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.33333333  0.66666667  0.75000000  1.0
  Tl  Tl1  1  0.66666667  0.33333333  0.25000000  1.0
  Sn  Sn2  1  0.16035950  0.32071900  0.25000000  1.0
  Sn  Sn3  1  0.67928100  0.83964050  0.25000000  1.0
  Sn  Sn4  1  0.16035950  0.83964050  0.25000000  1.0
  Sn  Sn5  1  0.83964050  0.67928100  0.75000000  1.0
  Sn  Sn6  1  0.32071900  0.16035950  0.75000000  1.0
  Sn  Sn7  1  0.83964050  0.16035950  0.75000000  1.0
",194,hexagonal
mp-557375,-2.1696696841475105,4.4576,NaLiCO3,0.0002595996296284,"['C', 'Li', 'Na', 'O']","# generated using pymatgen
data_NaLiCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.39745307
_cell_length_b   8.39745307
_cell_length_c   3.33979500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiCO3
_chemical_formula_sum   'Na3 Li3 C3 O9'
_cell_volume   203.96028621
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.32070000  0.29212800  0.50000000  1.0
  Na  Na1  1  0.70787200  0.02857200  0.50000000  1.0
  Na  Na2  1  0.97142800  0.67930000  0.50000000  1.0
  Li  Li3  1  0.34217000  0.96692400  0.00000000  1.0
  Li  Li4  1  0.62475400  0.65783000  0.00000000  1.0
  Li  Li5  1  0.03307600  0.37524600  0.00000000  1.0
  C  C6  1  0.00000000  0.00000000  0.00000000  1.0
  C  C7  1  0.66666667  0.33333333  0.00000000  1.0
  C  C8  1  0.33333333  0.66666667  0.50000000  1.0
  O  O9  1  0.48817300  0.23548700  0.00000000  1.0
  O  O10  1  0.76451300  0.25268600  0.00000000  1.0
  O  O11  1  0.74731400  0.51182700  0.00000000  1.0
  O  O12  1  0.82121300  0.90985500  0.00000000  1.0
  O  O13  1  0.09014500  0.91135800  0.00000000  1.0
  O  O14  1  0.46275500  0.62361300  0.50000000  1.0
  O  O15  1  0.16085800  0.53724500  0.50000000  1.0
  O  O16  1  0.37638700  0.83914200  0.50000000  1.0
  O  O17  1  0.08864200  0.17878700  0.00000000  1.0
",174,hexagonal
mp-1215659,-0.1326090908333329,0.0,Zr2CoMo3,0.0491763829166647,"['Co', 'Mo', 'Zr']","# generated using pymatgen
data_Zr2CoMo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25560024
_cell_length_b   5.25560024
_cell_length_c   8.74718900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2CoMo3
_chemical_formula_sum   'Zr4 Co2 Mo6'
_cell_volume   209.23955598
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.66666667  0.33333333  0.55934300  1.0
  Zr  Zr1  1  0.33333333  0.66666667  0.44065700  1.0
  Zr  Zr2  1  0.33333333  0.66666667  0.05934300  1.0
  Zr  Zr3  1  0.66666667  0.33333333  0.94065700  1.0
  Co  Co4  1  0.00000000  0.00000000  0.50000000  1.0
  Co  Co5  1  0.00000000  0.00000000  0.00000000  1.0
  Mo  Mo6  1  0.16837400  0.33674800  0.75000000  1.0
  Mo  Mo7  1  0.16837400  0.83162600  0.75000000  1.0
  Mo  Mo8  1  0.66325200  0.83162600  0.75000000  1.0
  Mo  Mo9  1  0.83162600  0.66325200  0.25000000  1.0
  Mo  Mo10  1  0.83162600  0.16837400  0.25000000  1.0
  Mo  Mo11  1  0.33674800  0.16837400  0.25000000  1.0
",194,hexagonal
mp-867232,-0.4355281924999996,0.0,TbAl3,0.0,"['Al', 'Tb']","# generated using pymatgen
data_TbAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.29882298
_cell_length_b   6.29882298
_cell_length_c   4.62291400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbAl3
_chemical_formula_sum   'Tb2 Al6'
_cell_volume   158.84196557
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.33333333  0.66666667  0.75000000  1.0
  Tb  Tb1  1  0.66666667  0.33333333  0.25000000  1.0
  Al  Al2  1  0.70754100  0.85377050  0.25000000  1.0
  Al  Al3  1  0.14622950  0.85377050  0.25000000  1.0
  Al  Al4  1  0.85377050  0.70754100  0.75000000  1.0
  Al  Al5  1  0.29245900  0.14622950  0.75000000  1.0
  Al  Al6  1  0.85377050  0.14622950  0.75000000  1.0
  Al  Al7  1  0.14622950  0.29245900  0.25000000  1.0
",194,hexagonal
mp-30577,0.0249147478563219,0.0,CsK2,0.0249147478563218,"['Cs', 'K']","# generated using pymatgen
data_CsK2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.06649612
_cell_length_b   9.06649612
_cell_length_c   14.84782900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsK2
_chemical_formula_sum   'Cs4 K8'
_cell_volume   1056.99406549
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.33333333  0.66666667  0.43706300  1.0
  Cs  Cs1  1  0.66666667  0.33333333  0.93706300  1.0
  Cs  Cs2  1  0.66666667  0.33333333  0.56293700  1.0
  Cs  Cs3  1  0.33333333  0.66666667  0.06293700  1.0
  K  K4  1  0.16798750  0.33597500  0.75000000  1.0
  K  K5  1  0.83201250  0.16798750  0.25000000  1.0
  K  K6  1  0.33597500  0.16798750  0.25000000  1.0
  K  K7  1  0.66402500  0.83201250  0.75000000  1.0
  K  K8  1  0.00000000  0.00000000  0.00000000  1.0
  K  K9  1  0.00000000  0.00000000  0.50000000  1.0
  K  K10  1  0.83201250  0.66402500  0.25000000  1.0
  K  K11  1  0.16798750  0.83201250  0.75000000  1.0
",194,hexagonal
mp-1018681,-0.43222029,0.0,DyZnIn,0.0,"['Dy', 'In', 'Zn']","# generated using pymatgen
data_DyZnIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68005876
_cell_length_b   4.68005876
_cell_length_c   7.26008300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyZnIn
_chemical_formula_sum   'Dy2 Zn2 In2'
_cell_volume   137.71296508
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.50000000  1.0
  Dy  Dy1  1  0.00000000  0.00000000  0.00000000  1.0
  Zn  Zn2  1  0.33333333  0.66666667  0.75000000  1.0
  Zn  Zn3  1  0.66666667  0.33333333  0.25000000  1.0
  In  In4  1  0.33333333  0.66666667  0.25000000  1.0
  In  In5  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-569819,-0.3354405899999989,0.0,Th7Os3,0.0,"['Os', 'Th']","# generated using pymatgen
data_Th7Os3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.03391363
_cell_length_b   10.03391363
_cell_length_c   6.34759500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th7Os3
_chemical_formula_sum   'Th14 Os6'
_cell_volume   553.45276036
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.46048800  0.53951200  0.30030100  1.0
  Th  Th1  1  0.07902400  0.53951200  0.30030100  1.0
  Th  Th2  1  0.92097600  0.46048800  0.80030100  1.0
  Th  Th3  1  0.25248600  0.12624300  0.50143100  1.0
  Th  Th4  1  0.53951200  0.07902400  0.80030100  1.0
  Th  Th5  1  0.74751400  0.87375700  0.00143100  1.0
  Th  Th6  1  0.66666667  0.33333333  0.28595400  1.0
  Th  Th7  1  0.12624300  0.87375700  0.00143100  1.0
  Th  Th8  1  0.46048800  0.92097600  0.30030100  1.0
  Th  Th9  1  0.53951200  0.46048800  0.80030100  1.0
  Th  Th10  1  0.87375700  0.12624300  0.50143100  1.0
  Th  Th11  1  0.12624300  0.25248600  0.00143100  1.0
  Th  Th12  1  0.87375700  0.74751400  0.50143100  1.0
  Th  Th13  1  0.33333333  0.66666667  0.78595400  1.0
  Os  Os14  1  0.81264200  0.62528400  0.05028300  1.0
  Os  Os15  1  0.81264200  0.18735800  0.05028300  1.0
  Os  Os16  1  0.62528400  0.81264200  0.55028300  1.0
  Os  Os17  1  0.37471600  0.18735800  0.05028300  1.0
  Os  Os18  1  0.18735800  0.37471600  0.55028300  1.0
  Os  Os19  1  0.18735800  0.81264200  0.55028300  1.0
",186,hexagonal
mp-10209,-0.7487573155555557,0.0,Y3Al3NiGe2,0.0,"['Al', 'Ge', 'Ni', 'Y']","# generated using pymatgen
data_Y3Al3NiGe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.96118161
_cell_length_b   6.96118161
_cell_length_c   4.18467600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y3Al3NiGe2
_chemical_formula_sum   'Y3 Al3 Ni1 Ge2'
_cell_volume   175.61370210
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.59595400  0.00000000  1.0
  Y  Y1  1  0.40404600  0.40404600  0.00000000  1.0
  Y  Y2  1  0.59595400  0.00000000  0.00000000  1.0
  Al  Al3  1  0.22740700  0.00000000  0.50000000  1.0
  Al  Al4  1  0.77259300  0.77259300  0.50000000  1.0
  Al  Al5  1  0.00000000  0.22740700  0.50000000  1.0
  Ni  Ni6  1  0.00000000  0.00000000  0.00000000  1.0
  Ge  Ge7  1  0.66666667  0.33333333  0.50000000  1.0
  Ge  Ge8  1  0.33333333  0.66666667  0.50000000  1.0
",189,hexagonal
mp-1209345,-0.6415623751851851,0.0,Pr5AgSn3,0.0,"['Ag', 'Pr', 'Sn']","# generated using pymatgen
data_Pr5AgSn3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.65196485
_cell_length_b   9.65196485
_cell_length_c   6.84040800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr5AgSn3
_chemical_formula_sum   'Pr10 Ag2 Sn6'
_cell_volume   551.87929550
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.27392700  0.00000000  0.75000000  1.0
  Pr  Pr1  1  0.72607300  0.00000000  0.25000000  1.0
  Pr  Pr2  1  0.00000000  0.27392700  0.75000000  1.0
  Pr  Pr3  1  0.00000000  0.72607300  0.25000000  1.0
  Pr  Pr4  1  0.72607300  0.72607300  0.75000000  1.0
  Pr  Pr5  1  0.27392700  0.27392700  0.25000000  1.0
  Pr  Pr6  1  0.33333333  0.66666667  0.50000000  1.0
  Pr  Pr7  1  0.66666667  0.33333333  0.50000000  1.0
  Pr  Pr8  1  0.66666667  0.33333333  0.00000000  1.0
  Pr  Pr9  1  0.33333333  0.66666667  0.00000000  1.0
  Ag  Ag10  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag11  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn12  1  0.62089000  0.00000000  0.75000000  1.0
  Sn  Sn13  1  0.37911000  0.00000000  0.25000000  1.0
  Sn  Sn14  1  0.00000000  0.62089000  0.75000000  1.0
  Sn  Sn15  1  0.00000000  0.37911000  0.25000000  1.0
  Sn  Sn16  1  0.37911000  0.37911000  0.75000000  1.0
  Sn  Sn17  1  0.62089000  0.62089000  0.25000000  1.0
",193,hexagonal
mp-1183846,0.002678683750001,0.0,DyLu3,0.002678683750001,"['Dy', 'Lu']","# generated using pymatgen
data_DyLu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.07629591
_cell_length_b   7.07629591
_cell_length_c   5.53190000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyLu3
_chemical_formula_sum   'Dy2 Lu6'
_cell_volume   239.89263984
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.33333333  0.66666667  0.75000000  1.0
  Dy  Dy1  1  0.66666667  0.33333333  0.25000000  1.0
  Lu  Lu2  1  0.16597200  0.33194400  0.25000000  1.0
  Lu  Lu3  1  0.66805600  0.83402800  0.25000000  1.0
  Lu  Lu4  1  0.16597200  0.83402800  0.25000000  1.0
  Lu  Lu5  1  0.83402800  0.66805600  0.75000000  1.0
  Lu  Lu6  1  0.33194400  0.16597200  0.75000000  1.0
  Lu  Lu7  1  0.83402800  0.16597200  0.75000000  1.0
",194,hexagonal
mp-1094631,-0.0080681512500001,0.0,Mg5Ga,0.0781552721103524,"['Ga', 'Mg']","# generated using pymatgen
data_Mg5Ga
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12443468
_cell_length_b   3.12443468
_cell_length_c   15.62201800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg5Ga
_chemical_formula_sum   'Mg5 Ga1'
_cell_volume   132.07197274
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.84119200  1.0
  Mg  Mg1  1  0.66666667  0.33333333  0.66848200  1.0
  Mg  Mg2  1  0.00000000  0.00000000  0.50000000  1.0
  Mg  Mg3  1  0.66666667  0.33333333  0.33151800  1.0
  Mg  Mg4  1  0.00000000  0.00000000  0.15880800  1.0
  Ga  Ga5  1  0.66666667  0.33333333  0.00000000  1.0
",187,hexagonal
mp-1225335,-0.4628533333333339,0.0,DyAlNi4,0.0648560783333334,"['Al', 'Dy', 'Ni']","# generated using pymatgen
data_DyAlNi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02979727
_cell_length_b   5.02979727
_cell_length_c   3.85760300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyAlNi4
_chemical_formula_sum   'Dy1 Al1 Ni4'
_cell_volume   84.51798299
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.33333333  0.66666667  0.00000000  1.0
  Al  Al1  1  0.66666667  0.33333333  0.00000000  1.0
  Ni  Ni2  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni3  1  0.32894900  0.16447450  0.50000000  1.0
  Ni  Ni4  1  0.83552550  0.16447450  0.50000000  1.0
  Ni  Ni5  1  0.83552550  0.67105100  0.50000000  1.0
",187,hexagonal
mp-866214,-2.214933989375,3.0959,LuBr3,0.0,"['Lu', 'Br']","# generated using pymatgen
data_LuBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.47030961
_cell_length_b   10.47030961
_cell_length_c   3.64911500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuBr3
_chemical_formula_sum   'Lu2 Br6'
_cell_volume   346.44733905
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.33333333  0.66666667  0.75000000  1.0
  Lu  Lu1  1  0.66666667  0.33333333  0.25000000  1.0
  Br  Br2  1  0.21827000  0.43654000  0.25000000  1.0
  Br  Br3  1  0.56346000  0.78173000  0.25000000  1.0
  Br  Br4  1  0.21827000  0.78173000  0.25000000  1.0
  Br  Br5  1  0.78173000  0.56346000  0.75000000  1.0
  Br  Br6  1  0.43654000  0.21827000  0.75000000  1.0
  Br  Br7  1  0.78173000  0.21827000  0.75000000  1.0
",194,hexagonal
mp-976128,-0.0091112875000002,0.0,Hf5Sc,0.0,"['Hf', 'Sc']","# generated using pymatgen
data_Hf5Sc
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.56750185
_cell_length_b   5.56750185
_cell_length_c   5.05761500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf5Sc
_chemical_formula_sum   'Hf5 Sc1'
_cell_volume   135.76791178
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.66157500  0.00000000  0.00000000  1.0
  Hf  Hf1  1  0.00000000  0.66157500  0.00000000  1.0
  Hf  Hf2  1  0.33842500  0.33842500  0.00000000  1.0
  Hf  Hf3  1  0.33333333  0.66666667  0.50000000  1.0
  Hf  Hf4  1  0.66666667  0.33333333  0.50000000  1.0
  Sc  Sc5  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
