material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-8294,-2.529717881206896,3.9663,Cs2Li2TiO4,0.0,"['Cs', 'Li', 'O', 'Ti']","# generated using pymatgen
data_Cs2Li2TiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84815400
_cell_length_b   5.96663632
_cell_length_c   9.60528865
_cell_angle_alpha   83.85424313
_cell_angle_beta   74.52297498
_cell_angle_gamma   86.18980117
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2Li2TiO4
_chemical_formula_sum   'Cs4 Li4 Ti2 O8'
_cell_volume   320.90367514
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.47150300  0.85585400  0.71307100  1.0
  Cs  Cs1  1  0.52849700  0.14414600  0.28692900  1.0
  Cs  Cs2  1  0.78262000  0.72909700  0.01088000  1.0
  Cs  Cs3  1  0.21738000  0.27090300  0.98912000  1.0
  Li  Li4  1  0.92807800  0.18273100  0.44208100  1.0
  Li  Li5  1  0.07192200  0.81726900  0.55791900  1.0
  Li  Li6  1  0.69258800  0.58546000  0.42393800  1.0
  Li  Li7  1  0.30741200  0.41454000  0.57606200  1.0
  Ti  Ti8  1  0.13745700  0.68159300  0.29139200  1.0
  Ti  Ti9  1  0.86254300  0.31840700  0.70860800  1.0
  O  O10  1  0.02219600  0.57301400  0.70991500  1.0
  O  O11  1  0.97780400  0.42698600  0.29008500  1.0
  O  O12  1  0.89995600  0.86310100  0.40260900  1.0
  O  O13  1  0.10004400  0.13689900  0.59739100  1.0
  O  O14  1  0.25909400  0.79704600  0.10640200  1.0
  O  O15  1  0.74090600  0.20295400  0.89359800  1.0
  O  O16  1  0.36494000  0.63836200  0.39765200  1.0
  O  O17  1  0.63506000  0.36163800  0.60234800  1.0
",2,triclinic
mp-760891,-1.5967823269444448,0.0,Cu3OF5,0.0297131700347215,"['Cu', 'F', 'O']","# generated using pymatgen
data_Cu3OF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59455407
_cell_length_b   5.91396840
_cell_length_c   7.51255887
_cell_angle_alpha   90.76276281
_cell_angle_beta   90.70822080
_cell_angle_gamma   93.73918969
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu3OF5
_chemical_formula_sum   'Cu6 O2 F10'
_cell_volume   203.66110913
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.01835800  0.00956800  0.00742300  1.0
  Cu  Cu1  1  0.46969000  0.47564200  0.99285300  1.0
  Cu  Cu2  1  0.99507100  0.66800400  0.33068800  1.0
  Cu  Cu3  1  0.48696800  0.80837500  0.67687900  1.0
  Cu  Cu4  1  0.48904400  0.16415900  0.32449200  1.0
  Cu  Cu5  1  0.01326700  0.34119800  0.66871500  1.0
  O  O6  1  0.30383000  0.20051000  0.10651200  1.0
  O  O7  1  0.30105900  0.52803200  0.77239400  1.0
  F  F8  1  0.79970000  0.98845600  0.22311100  1.0
  F  F9  1  0.20112000  0.68582900  0.11374800  1.0
  F  F10  1  0.29787600  0.85321400  0.44436200  1.0
  F  F11  1  0.69646700  0.48120300  0.21950200  1.0
  F  F12  1  0.79198000  0.65302600  0.55113200  1.0
  F  F13  1  0.20458200  0.34969900  0.44518300  1.0
  F  F14  1  0.71370500  0.81209300  0.90181500  1.0
  F  F15  1  0.70283800  0.14657000  0.55599700  1.0
  F  F16  1  0.80518600  0.31922100  0.88279400  1.0
  F  F17  1  0.20925800  0.01520100  0.78240000  1.0
",1,triclinic
mp-1274844,-2.1876209163888887,1.6572000000000005,LiCr2O3,0.0755124772222224,"['Cr', 'Li', 'O']","# generated using pymatgen
data_LiCr2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16093677
_cell_length_b   5.25585920
_cell_length_c   5.37892437
_cell_angle_alpha   98.30858740
_cell_angle_beta   102.96699502
_cell_angle_gamma   119.39201651
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr2O3
_chemical_formula_sum   'Li2 Cr4 O6'
_cell_volume   118.17992772
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.08687200  0.91345500  0.24104300  1.0
  Li  Li1  1  0.91572600  0.08556800  0.75681900  1.0
  Cr  Cr2  1  0.24894600  0.75579700  0.74635200  1.0
  Cr  Cr3  1  0.41665700  0.58504900  0.24763800  1.0
  Cr  Cr4  1  0.74904700  0.23328000  0.25128100  1.0
  Cr  Cr5  1  0.58372400  0.41497200  0.75244500  1.0
  O  O6  1  0.01412100  0.52145600  0.97876400  1.0
  O  O7  1  0.48237800  0.01648200  0.53699200  1.0
  O  O8  1  0.81512300  0.63686100  0.51084200  1.0
  O  O9  1  0.65143500  0.81339200  0.99591600  1.0
  O  O10  1  0.34938000  0.15586500  0.97387900  1.0
  O  O11  1  0.18659000  0.36782300  0.50803000  1.0
",1,triclinic
mp-1256211,-3.2699030635416664,2.8925999999999994,MgTiSiO5,0.066908279062499,"['Mg', 'O', 'Si', 'Ti']","# generated using pymatgen
data_MgTiSiO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19499400
_cell_length_b   5.43113226
_cell_length_c   7.09398516
_cell_angle_alpha   105.22679882
_cell_angle_beta   101.97829520
_cell_angle_gamma   107.93413330
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTiSiO5
_chemical_formula_sum   'Mg2 Ti2 Si2 O10'
_cell_volume   174.44035569
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.83995200  0.71405300  0.29766900  1.0
  Mg  Mg1  1  0.15376300  0.30565200  0.73751200  1.0
  Ti  Ti2  1  0.48689000  0.00702800  0.50087600  1.0
  Ti  Ti3  1  0.51000900  0.99515000  0.00217800  1.0
  Si  Si4  1  0.18888000  0.32205100  0.23090200  1.0
  Si  Si5  1  0.81096200  0.67536600  0.74497700  1.0
  O  O6  1  0.47380500  0.35714900  0.15511900  1.0
  O  O7  1  0.18877700  0.12949400  0.37971600  1.0
  O  O8  1  0.53165600  0.64386400  0.82571600  1.0
  O  O9  1  0.80612000  0.86674600  0.59523300  1.0
  O  O10  1  0.80118200  0.37442800  0.60375100  1.0
  O  O11  1  0.10617300  0.78149200  0.93350500  1.0
  O  O12  1  0.19211500  0.62076500  0.36800600  1.0
  O  O13  1  0.90819200  0.20152900  0.02609300  1.0
  O  O14  1  0.39837500  0.07544700  0.73654600  1.0
  O  O15  1  0.60117000  0.93113500  0.24024800  1.0
",1,triclinic
mp-1104554,-0.9287579149999988,0.0,Mo6PbS8,0.0324883720000013,"['Mo', 'Pb', 'S']","# generated using pymatgen
data_Mo6PbS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.56606500
_cell_length_b   6.66054979
_cell_length_c   6.69145192
_cell_angle_alpha   90.64104087
_cell_angle_beta   90.29033962
_cell_angle_gamma   91.06091711
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo6PbS8
_chemical_formula_sum   'Mo6 Pb1 S8'
_cell_volume   292.56875024
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.56262600  0.58070800  0.22742500  1.0
  Mo  Mo1  1  0.43737400  0.41929200  0.77257500  1.0
  Mo  Mo2  1  0.23573200  0.43886100  0.41994100  1.0
  Mo  Mo3  1  0.76426800  0.56113900  0.58005900  1.0
  Mo  Mo4  1  0.41784100  0.77193100  0.56160200  1.0
  Mo  Mo5  1  0.58215900  0.22806900  0.43839800  1.0
  Pb  Pb6  1  0.00000000  0.00000000  0.00000000  1.0
  S  S7  1  0.37985900  0.26165900  0.12684700  1.0
  S  S8  1  0.62014100  0.73834100  0.87315300  1.0
  S  S9  1  0.24918100  0.75743000  0.24503100  1.0
  S  S10  1  0.75081900  0.24257000  0.75496900  1.0
  S  S11  1  0.73563500  0.87284500  0.37651600  1.0
  S  S12  1  0.26436500  0.12715500  0.62348400  1.0
  S  S13  1  0.12792100  0.62101900  0.73847900  1.0
  S  S14  1  0.87207900  0.37898100  0.26152100  1.0
",2,triclinic
mp-25395,-2.7068456606034488,3.6757,Li2MnPO4F,0.0478817102777764,"['F', 'Li', 'Mn', 'O', 'P']","# generated using pymatgen
data_Li2MnPO4F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44126500
_cell_length_b   5.44815357
_cell_length_c   7.55912829
_cell_angle_alpha   107.89253990
_cell_angle_beta   107.79538260
_cell_angle_gamma   94.46916359
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnPO4F
_chemical_formula_sum   'Li4 Mn2 P2 O8 F2'
_cell_volume   199.36386552
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.18494600  0.55049300  0.13168800  1.0
  Li  Li1  1  0.51106700  0.15422100  0.85750900  1.0
  Li  Li2  1  0.48567400  0.96315400  0.47799700  1.0
  Li  Li3  1  0.77708100  0.45269900  0.71241600  1.0
  Mn  Mn4  1  0.00904400  0.99784300  0.01567400  1.0
  Mn  Mn5  1  0.98612900  0.99555500  0.50033700  1.0
  P  P6  1  0.65967100  0.37814200  0.25932900  1.0
  P  P7  1  0.34431400  0.62550400  0.76813500  1.0
  O  O8  1  0.71424200  0.24815000  0.42103600  1.0
  O  O9  1  0.27597800  0.79650300  0.63475700  1.0
  O  O10  1  0.32602900  0.32787500  0.65519200  1.0
  O  O11  1  0.14763600  0.64673600  0.88346000  1.0
  O  O12  1  0.86546200  0.33771400  0.15312900  1.0
  O  O13  1  0.63632000  0.72877400  0.90285300  1.0
  O  O14  1  0.65656900  0.67296300  0.35647100  1.0
  O  O15  1  0.38319300  0.25246000  0.09273300  1.0
  F  F16  1  0.81025600  0.10908900  0.74447900  1.0
  F  F17  1  0.15427000  0.89375800  0.27421400  1.0
",1,triclinic
mp-1224870,-0.0269023796759258,0.0,Ga5Ag13,0.0140179029629625,"['Ag', 'Ga']","# generated using pymatgen
data_Ga5Ag13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97430100
_cell_length_b   7.89883288
_cell_length_c   13.48197521
_cell_angle_alpha   89.94923941
_cell_angle_beta   89.93383051
_cell_angle_gamma   89.70055131
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga5Ag13
_chemical_formula_sum   'Ga5 Ag13'
_cell_volume   316.73421301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.74985700  0.00010800  0.33349400  1.0
  Ga  Ga1  1  0.25037000  0.99987900  0.66734300  1.0
  Ga  Ga2  1  0.24892900  0.50068500  0.16650400  1.0
  Ga  Ga3  1  0.99915500  0.00028900  0.99926500  1.0
  Ga  Ga4  1  0.99899800  0.49998500  0.50008000  1.0
  Ag  Ag5  1  0.25316100  0.66940700  0.98790900  1.0
  Ag  Ag6  1  0.25154900  0.16501800  0.48404200  1.0
  Ag  Ag7  1  0.25267300  0.64733600  0.67139300  1.0
  Ag  Ag8  1  0.25222500  0.14387200  0.17554400  1.0
  Ag  Ag9  1  0.25290900  0.18525400  0.84064500  1.0
  Ag  Ag10  1  0.25320900  0.68997900  0.34029500  1.0
  Ag  Ag11  1  0.74788200  0.83490000  0.51471500  1.0
  Ag  Ag12  1  0.74729200  0.33204700  0.01818300  1.0
  Ag  Ag13  1  0.74781000  0.85957900  0.82460300  1.0
  Ag  Ag14  1  0.74863800  0.35609700  0.32497500  1.0
  Ag  Ag15  1  0.74741700  0.30630400  0.65728000  1.0
  Ag  Ag16  1  0.74830500  0.80917900  0.16035800  1.0
  Ag  Ag17  1  0.74962100  0.50008000  0.83337300  1.0
",1,triclinic
mp-752595,-1.4529045695833331,0.0,Li2Fe3(CoO4)3,0.0737425830326721,"['Co', 'Fe', 'Li', 'O']","# generated using pymatgen
data_Li2Fe3(CoO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85011900
_cell_length_b   5.97753623
_cell_length_c   6.71085889
_cell_angle_alpha   105.18809406
_cell_angle_beta   103.27992519
_cell_angle_gamma   90.03682628
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Fe3(CoO4)3
_chemical_formula_sum   'Li2 Fe3 Co3 O12'
_cell_volume   219.95830929
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.68623100  0.68192800  0.68132700  1.0
  Li  Li1  1  0.31376900  0.31807200  0.31867300  1.0
  Fe  Fe2  1  0.83299000  0.84598700  0.32549500  1.0
  Fe  Fe3  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe4  1  0.16701000  0.15401300  0.67450500  1.0
  Co  Co5  1  0.33397200  0.83359300  0.33067800  1.0
  Co  Co6  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co7  1  0.66602800  0.16640700  0.66932200  1.0
  O  O8  1  0.24466300  0.72712300  0.02983400  1.0
  O  O9  1  0.75570100  0.70955100  0.00726300  1.0
  O  O10  1  0.42796800  0.93214500  0.63710300  1.0
  O  O11  1  0.09123100  0.60650900  0.30141400  1.0
  O  O12  1  0.89326300  0.94235000  0.64560000  1.0
  O  O13  1  0.56802200  0.61235400  0.31571000  1.0
  O  O14  1  0.43197800  0.38764600  0.68429000  1.0
  O  O15  1  0.10673700  0.05765000  0.35440000  1.0
  O  O16  1  0.90876900  0.39349100  0.69858600  1.0
  O  O17  1  0.57203200  0.06785500  0.36289700  1.0
  O  O18  1  0.24429900  0.29044900  0.99273700  1.0
  O  O19  1  0.75533700  0.27287700  0.97016600  1.0
",2,triclinic
mp-17869,-2.309230481310345,0.0808999999999999,NaCuF3,0.0,"['Cu', 'F', 'Na']","# generated using pymatgen
data_NaCuF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45997700
_cell_length_b   5.63379805
_cell_length_c   8.01577424
_cell_angle_alpha   89.29342718
_cell_angle_beta   87.60928453
_cell_angle_gamma   86.29998973
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCuF3
_chemical_formula_sum   'Na4 Cu4 F12'
_cell_volume   245.82888285
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.49171300  0.44542600  0.23984300  1.0
  Na  Na1  1  0.50828700  0.55457400  0.76015700  1.0
  Na  Na2  1  0.02603600  0.94033400  0.25809600  1.0
  Na  Na3  1  0.97396400  0.05966600  0.74190400  1.0
  Cu  Cu4  1  0.50000000  0.00000000  0.00000000  1.0
  Cu  Cu5  1  0.00000000  0.50000000  0.00000000  1.0
  Cu  Cu6  1  0.50000000  0.00000000  0.50000000  1.0
  Cu  Cu7  1  0.00000000  0.50000000  0.50000000  1.0
  F  F8  1  0.10620900  0.45786200  0.77192000  1.0
  F  F9  1  0.89379100  0.54213800  0.22808000  1.0
  F  F10  1  0.39068400  0.95809200  0.72713800  1.0
  F  F11  1  0.60931600  0.04190800  0.27286200  1.0
  F  F12  1  0.19654900  0.19865400  0.45280200  1.0
  F  F13  1  0.80345100  0.80134600  0.54719800  1.0
  F  F14  1  0.72326200  0.32253200  0.56253700  1.0
  F  F15  1  0.27673800  0.67746800  0.43746300  1.0
  F  F16  1  0.32054400  0.72643400  0.05367300  1.0
  F  F17  1  0.67945600  0.27356600  0.94632700  1.0
  F  F18  1  0.79426500  0.79206600  0.93690200  1.0
  F  F19  1  0.20573500  0.20793400  0.06309800  1.0
",2,triclinic
mp-1274264,-2.5672107368749995,1.4748,Li2TiFeO4,0.0396365075000026,"['Fe', 'Li', 'O', 'Ti']","# generated using pymatgen
data_Li2TiFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26554128
_cell_length_b   5.97872437
_cell_length_c   6.00694098
_cell_angle_alpha   119.82517067
_cell_angle_beta   107.39161148
_cell_angle_gamma   89.93116519
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2TiFeO4
_chemical_formula_sum   'Li4 Ti2 Fe2 O8'
_cell_volume   154.05473367
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1.0
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li2  1  0.49850600  0.74659500  0.99920900  1.0
  Li  Li3  1  0.50149400  0.25340500  0.00079100  1.0
  Ti  Ti4  1  0.52407600  0.25369600  0.50767700  1.0
  Ti  Ti5  1  0.47592400  0.74630400  0.49232300  1.0
  Fe  Fe6  1  0.00000000  0.50000000  0.50000000  1.0
  Fe  Fe7  1  0.00000000  0.00000000  0.50000000  1.0
  O  O8  1  0.25515400  0.35728500  0.71425300  1.0
  O  O9  1  0.28048100  0.86938100  0.73794200  1.0
  O  O10  1  0.74484600  0.64271500  0.28574700  1.0
  O  O11  1  0.71951900  0.13061900  0.26205800  1.0
  O  O12  1  0.72393700  0.12149400  0.73300700  1.0
  O  O13  1  0.72366800  0.61067200  0.73297700  1.0
  O  O14  1  0.27606300  0.87850600  0.26699300  1.0
  O  O15  1  0.27633200  0.38932800  0.26702300  1.0
",2,triclinic
mp-849241,-1.482013294833333,0.0,LiNiO2,0.0158641885000001,"['Li', 'Ni', 'O']","# generated using pymatgen
data_LiNiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02038948
_cell_length_b   5.80254222
_cell_length_c   6.49911346
_cell_angle_alpha   102.70390799
_cell_angle_beta   97.42281409
_cell_angle_gamma   106.50559706
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNiO2
_chemical_formula_sum   'Li5 Ni5 O10'
_cell_volume   173.32226402
_cell_formula_units_Z   5
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li1  1  0.20093700  0.39911300  0.39728100  1.0
  Li  Li2  1  0.39583400  0.79621600  0.79726300  1.0
  Li  Li3  1  0.60416600  0.20378400  0.20273700  1.0
  Li  Li4  1  0.79906300  0.60088700  0.60271900  1.0
  Ni  Ni5  1  0.40184200  0.30103800  0.79933400  1.0
  Ni  Ni6  1  0.59815800  0.69896200  0.20066600  1.0
  Ni  Ni7  1  0.80111900  0.10129700  0.60083200  1.0
  Ni  Ni8  1  0.00000000  0.50000000  0.00000000  1.0
  Ni  Ni9  1  0.19888100  0.89870300  0.39916800  1.0
  O  O10  1  0.90423800  0.55943400  0.28278600  1.0
  O  O11  1  0.89994900  0.03146400  0.31624100  1.0
  O  O12  1  0.09576200  0.44056600  0.71721400  1.0
  O  O13  1  0.10005100  0.96853600  0.68375900  1.0
  O  O14  1  0.29479600  0.36685500  0.08936900  1.0
  O  O15  1  0.28718600  0.83002000  0.11069900  1.0
  O  O16  1  0.50542200  0.23133100  0.50752900  1.0
  O  O17  1  0.49457800  0.76866900  0.49247100  1.0
  O  O18  1  0.71281400  0.16998000  0.88930100  1.0
  O  O19  1  0.70520400  0.63314500  0.91063100  1.0
",2,triclinic
mp-1227799,-3.5158645883333346,3.1437,Ca2ZrTi(SiO5)2,0.0148005195833622,"['Ca', 'O', 'Si', 'Ti', 'Zr']","# generated using pymatgen
data_Ca2ZrTi(SiO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55410300
_cell_length_b   5.62226609
_cell_length_c   7.31170787
_cell_angle_alpha   104.09965052
_cell_angle_beta   103.88679150
_cell_angle_gamma   105.78672990
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2ZrTi(SiO5)2
_chemical_formula_sum   'Ca2 Zr1 Ti1 Si2 O10'
_cell_volume   201.28777028
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.17708400  0.84063300  0.26108700  1.0
  Ca  Ca1  1  0.82291600  0.15936700  0.73891300  1.0
  Zr  Zr2  1  0.50000000  0.50000000  0.00000000  1.0
  Ti  Ti3  1  0.50000000  0.50000000  0.50000000  1.0
  Si  Si4  1  0.17108200  0.81159700  0.74519900  1.0
  Si  Si5  1  0.82891800  0.18840300  0.25480100  1.0
  O  O6  1  0.57784300  0.42016700  0.73673100  1.0
  O  O7  1  0.42215700  0.57983300  0.26326900  1.0
  O  O8  1  0.87529600  0.74851600  0.58585900  1.0
  O  O9  1  0.76389300  0.89392900  0.09955800  1.0
  O  O10  1  0.12470400  0.25148400  0.41414100  1.0
  O  O11  1  0.23610700  0.10607100  0.90044200  1.0
  O  O12  1  0.82897400  0.39222900  0.12564300  1.0
  O  O13  1  0.38678300  0.80858700  0.62309600  1.0
  O  O14  1  0.17102600  0.60777100  0.87435700  1.0
  O  O15  1  0.61321700  0.19141300  0.37690400  1.0
",2,triclinic
mp-850083,-0.7258024895138888,0.0,Fe4S5,0.0621827733333333,"['Fe', 'S']","# generated using pymatgen
data_Fe4S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.89126908
_cell_length_b   7.89945416
_cell_length_c   10.06905432
_cell_angle_alpha   91.19086031
_cell_angle_beta   90.68032886
_cell_angle_gamma   90.00075776
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe4S5
_chemical_formula_sum   'Fe8 S10'
_cell_volume   627.49197409
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.90335300  0.29274200  0.99619100  1.0
  Fe  Fe1  1  0.79533400  0.59543400  0.99488500  1.0
  Fe  Fe2  1  0.70598700  0.90047800  0.00440700  1.0
  Fe  Fe3  1  0.59820500  0.20311600  0.00580300  1.0
  Fe  Fe4  1  0.09698400  0.70699700  0.99631700  1.0
  Fe  Fe5  1  0.20526200  0.40401400  0.99489300  1.0
  Fe  Fe6  1  0.29394800  0.09995000  0.00437400  1.0
  Fe  Fe7  1  0.40201300  0.79734200  0.00558400  1.0
  S  S8  1  0.00232300  0.50293200  0.11850600  1.0
  S  S9  1  0.79888900  0.10811000  0.12536100  1.0
  S  S10  1  0.70205900  0.38621300  0.87617800  1.0
  S  S11  1  0.60883200  0.70421700  0.12295400  1.0
  S  S12  1  0.49802500  0.99694000  0.88177100  1.0
  S  S13  1  0.10653300  0.20301600  0.87356900  1.0
  S  S14  1  0.20495800  0.89885900  0.12511500  1.0
  S  S15  1  0.29458200  0.60712500  0.87618000  1.0
  S  S16  1  0.39455200  0.30143800  0.12388100  1.0
  S  S17  1  0.89016300  0.79107700  0.87403100  1.0
",1,triclinic
mp-1179354,-2.6544665656666675,2.5901,TiFeO3,0.0752487789999989,"['Fe', 'O', 'Ti']","# generated using pymatgen
data_TiFeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42967191
_cell_length_b   5.49155615
_cell_length_c   6.05183868
_cell_angle_alpha   84.65875327
_cell_angle_beta   64.78939301
_cell_angle_gamma   83.42153965
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFeO3
_chemical_formula_sum   'Ti2 Fe2 O6'
_cell_volume   161.98965795
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.91949300  0.75212000  0.61602600  1.0
  Ti  Ti1  1  0.08050700  0.24788000  0.38397400  1.0
  Fe  Fe2  1  0.45023800  0.32158200  0.72491900  1.0
  Fe  Fe3  1  0.54976200  0.67841800  0.27508100  1.0
  O  O4  1  0.24694600  0.93479500  0.43375400  1.0
  O  O5  1  0.76535600  0.54349500  0.48146600  1.0
  O  O6  1  0.21490700  0.29794100  0.06763100  1.0
  O  O7  1  0.75305400  0.06520500  0.56624600  1.0
  O  O8  1  0.23464400  0.45650500  0.51853400  1.0
  O  O9  1  0.78509300  0.70205900  0.93236900  1.0
",2,triclinic
