material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-752875,-2.706435315000001,0.9467,V3(O2F)2,0.0223455683333355,"['F', 'O', 'V']","# generated using pymatgen
data_V3(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73163200
_cell_length_b   5.62311929
_cell_length_c   7.71405245
_cell_angle_alpha   84.83667277
_cell_angle_beta   87.13339596
_cell_angle_gamma   86.21360246
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3(O2F)2
_chemical_formula_sum   'V6 O8 F4'
_cell_volume   203.76450631
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1.0
  V  V1  1  0.45299200  0.13447900  0.81854700  1.0
  V  V2  1  0.54700800  0.86552100  0.18145300  1.0
  V  V3  1  0.00000000  0.00000000  0.50000000  1.0
  V  V4  1  0.99364800  0.33028500  0.16318000  1.0
  V  V5  1  0.00635200  0.66971500  0.83682000  1.0
  O  O6  1  0.80232400  0.03894700  0.26804400  1.0
  O  O7  1  0.69060900  0.87016100  0.93611200  1.0
  O  O8  1  0.69269100  0.19737300  0.60482500  1.0
  O  O9  1  0.70167700  0.54310300  0.26513300  1.0
  O  O10  1  0.30730900  0.80262700  0.39517500  1.0
  O  O11  1  0.30939100  0.12983900  0.06388800  1.0
  O  O12  1  0.29832300  0.45689700  0.73486700  1.0
  O  O13  1  0.19767600  0.96105300  0.73195600  1.0
  F  F14  1  0.80252900  0.36987100  0.93192800  1.0
  F  F15  1  0.80458100  0.69942800  0.60351200  1.0
  F  F16  1  0.19747100  0.63012900  0.06807200  1.0
  F  F17  1  0.19541900  0.30057200  0.39648800  1.0
",2,triclinic
mp-1280463,-2.778876522857144,3.5218000000000007,Al2NiO4,0.0238649707142855,"['Al', 'Ni', 'O']","# generated using pymatgen
data_Al2NiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75446204
_cell_length_b   5.75563304
_cell_length_c   5.78342737
_cell_angle_alpha   60.03706236
_cell_angle_beta   60.39966606
_cell_angle_gamma   60.59950522
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2NiO4
_chemical_formula_sum   'Al4 Ni2 O8'
_cell_volume   136.49831493
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.49965600  0.49969400  0.00158800  1.0
  Al  Al1  1  0.50093000  0.99856200  0.50017600  1.0
  Al  Al2  1  0.49986800  0.50029400  0.49919600  1.0
  Al  Al3  1  0.99920800  0.50089100  0.49967900  1.0
  Ni  Ni4  1  0.12474200  0.12970200  0.11897400  1.0
  Ni  Ni5  1  0.88039400  0.87879500  0.87139400  1.0
  O  O6  1  0.72947200  0.29480100  0.73953200  1.0
  O  O7  1  0.26321700  0.70946200  0.26361800  1.0
  O  O8  1  0.73557500  0.73725300  0.29119400  1.0
  O  O9  1  0.26575200  0.26246300  0.70243400  1.0
  O  O10  1  0.73798500  0.73459300  0.73765200  1.0
  O  O11  1  0.29614200  0.72878100  0.73734700  1.0
  O  O12  1  0.70707300  0.26319100  0.26765900  1.0
  O  O13  1  0.25998800  0.26151900  0.26955900  1.0
",1,triclinic
mp-1097885,-1.7084979220833336,2.0128000000000004,LiCoO2,0.0434274224999997,"['Co', 'Li', 'O']","# generated using pymatgen
data_LiCoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77522467
_cell_length_b   5.79602643
_cell_length_c   5.82480419
_cell_angle_alpha   119.57748874
_cell_angle_beta   119.66831948
_cell_angle_gamma   90.37937673
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCoO2
_chemical_formula_sum   'Li4 Co4 O8'
_cell_volume   138.97763510
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1.0
  Li  Li2  1  0.00000000  0.00000000  0.00000000  1.0
  Li  Li3  1  0.50000000  0.00000000  0.00000000  1.0
  Co  Co4  1  0.00000000  0.50000000  0.50000000  1.0
  Co  Co5  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co6  1  0.50000000  0.50000000  0.00000000  1.0
  Co  Co7  1  0.00000000  0.00000000  0.50000000  1.0
  O  O8  1  0.25706200  0.26155800  0.52964700  1.0
  O  O9  1  0.25129500  0.72776900  0.98774600  1.0
  O  O10  1  0.77307200  0.26048500  0.50672600  1.0
  O  O11  1  0.24923100  0.26351200  0.99323600  1.0
  O  O12  1  0.75076900  0.73648800  0.00676400  1.0
  O  O13  1  0.22692800  0.73951500  0.49327400  1.0
  O  O14  1  0.74870500  0.27223100  0.01225400  1.0
  O  O15  1  0.74293800  0.73844200  0.47035300  1.0
",2,triclinic
mp-1289592,-1.882938091086207,0.0,Mn2FeReO6,0.0797006848928614,"['Fe', 'Mn', 'O', 'Re']","# generated using pymatgen
data_Mn2FeReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29230437
_cell_length_b   5.42311450
_cell_length_c   7.74436212
_cell_angle_alpha   90.38438042
_cell_angle_beta   90.02829342
_cell_angle_gamma   90.10463407
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2FeReO6
_chemical_formula_sum   'Mn4 Fe2 Re2 O12'
_cell_volume   222.26377501
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50787000  0.44731100  0.24852100  1.0
  Mn  Mn1  1  0.99467300  0.94911000  0.24624600  1.0
  Mn  Mn2  1  0.00671600  0.05217900  0.75601100  1.0
  Mn  Mn3  1  0.49181400  0.55276500  0.74804600  1.0
  Fe  Fe4  1  0.00064700  0.50024100  0.99786100  1.0
  Fe  Fe5  1  0.50062900  0.99961200  0.50002700  1.0
  Re  Re6  1  0.99963400  0.49991400  0.49907600  1.0
  Re  Re7  1  0.50069600  0.00071200  0.00163400  1.0
  O  O8  1  0.15828500  0.80245600  0.56745000  1.0
  O  O9  1  0.68148900  0.69822300  0.06717400  1.0
  O  O10  1  0.84051200  0.19627000  0.43287300  1.0
  O  O11  1  0.31963800  0.30347500  0.93321400  1.0
  O  O12  1  0.19221500  0.81206800  0.94092500  1.0
  O  O13  1  0.68723900  0.67178200  0.44050500  1.0
  O  O14  1  0.81070400  0.18714400  0.05815900  1.0
  O  O15  1  0.30806500  0.32344600  0.56046100  1.0
  O  O16  1  0.61939200  0.94038700  0.76369900  1.0
  O  O17  1  0.11903200  0.55822200  0.25880300  1.0
  O  O18  1  0.37981600  0.06080500  0.23799800  1.0
  O  O19  1  0.88093200  0.44387700  0.74131700  1.0
",1,triclinic
mp-1174118,-1.9458538282931044,0.0363000000000002,Li3MnCoO5,0.0629839474999993,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li3MnCoO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03117200
_cell_length_b   5.12168067
_cell_length_c   7.73778282
_cell_angle_alpha   83.77569719
_cell_angle_beta   71.32247097
_cell_angle_gamma   71.05198099
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnCoO5
_chemical_formula_sum   'Li6 Mn2 Co2 O10'
_cell_volume   178.64975615
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.10489200  0.50271000  0.78778400  1.0
  Li  Li1  1  0.70443700  0.49912300  0.59368200  1.0
  Li  Li2  1  0.29054200  0.49893400  0.40879100  1.0
  Li  Li3  1  0.89686000  0.50145400  0.20496600  1.0
  Li  Li4  1  0.50293300  0.49959800  0.00154700  1.0
  Li  Li5  1  0.19673300  0.00359800  0.60051600  1.0
  Mn  Mn6  1  0.00306700  0.99829700  0.99666900  1.0
  Mn  Mn7  1  0.60226900  0.99898500  0.79604800  1.0
  Co  Co8  1  0.80419800  0.01001500  0.40677800  1.0
  Co  Co9  1  0.40274700  0.99074100  0.21424900  1.0
  O  O10  1  0.75585100  0.77871200  0.98957800  1.0
  O  O11  1  0.34503000  0.77861800  0.81400700  1.0
  O  O12  1  0.91425700  0.76600000  0.61137100  1.0
  O  O13  1  0.55030100  0.76953900  0.38788000  1.0
  O  O14  1  0.13426200  0.77362000  0.19204100  1.0
  O  O15  1  0.47196300  0.23250200  0.60934500  1.0
  O  O16  1  0.04756300  0.23577000  0.39065000  1.0
  O  O17  1  0.67072000  0.22892000  0.18645900  1.0
  O  O18  1  0.25943200  0.21285000  0.99461400  1.0
  O  O19  1  0.84194400  0.22001400  0.81302600  1.0
",1,triclinic
mp-753806,-2.226882067833333,3.7755,BSbO3,0.048014838166666,"['B', 'O', 'Sb']","# generated using pymatgen
data_BSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.84604000
_cell_length_b   6.04718949
_cell_length_c   6.22088714
_cell_angle_alpha   80.97470390
_cell_angle_beta   68.56260547
_cell_angle_gamma   66.60665407
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BSbO3
_chemical_formula_sum   'B2 Sb2 O6'
_cell_volume   155.72727722
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.27063900  0.93642500  0.70774300  1.0
  B  B1  1  0.72936100  0.06357500  0.29225700  1.0
  Sb  Sb2  1  0.54938700  0.25534500  0.76589500  1.0
  Sb  Sb3  1  0.45061300  0.74465500  0.23410500  1.0
  O  O4  1  0.31654700  0.74882800  0.58244400  1.0
  O  O5  1  0.51959500  0.92524300  0.77852700  1.0
  O  O6  1  0.99746400  0.14120500  0.76785200  1.0
  O  O7  1  0.00253600  0.85879500  0.23214800  1.0
  O  O8  1  0.48040500  0.07475700  0.22147300  1.0
  O  O9  1  0.68345300  0.25117200  0.41755600  1.0
",2,triclinic
mp-765702,-2.211896393060345,0.0,Mn6O7F5,0.0783063279861142,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62234500
_cell_length_b   5.59133350
_cell_length_c   7.77746201
_cell_angle_alpha   87.20744862
_cell_angle_beta   89.76944490
_cell_angle_gamma   89.04203240
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6O7F5
_chemical_formula_sum   'Mn6 O7 F5'
_cell_volume   200.74126830
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.49112600  0.50102000  0.99874000  1.0
  Mn  Mn1  1  0.54289000  0.17492800  0.34508100  1.0
  Mn  Mn2  1  0.51052000  0.81963900  0.65543300  1.0
  Mn  Mn3  1  0.97136500  0.66915500  0.31774500  1.0
  Mn  Mn4  1  0.98126700  0.35184800  0.67930700  1.0
  Mn  Mn5  1  0.99643300  0.00198100  0.00967600  1.0
  O  O6  1  0.80685000  0.63148200  0.54823200  1.0
  O  O7  1  0.79511300  0.96312300  0.23669900  1.0
  O  O8  1  0.81361000  0.28955100  0.90906800  1.0
  O  O9  1  0.69117300  0.46882900  0.22616900  1.0
  O  O10  1  0.69672100  0.12655900  0.57057600  1.0
  O  O11  1  0.31336200  0.53354800  0.76505900  1.0
  O  O12  1  0.17948700  0.70713700  0.09994800  1.0
  F  F13  1  0.70600000  0.80587300  0.89628700  1.0
  F  F14  1  0.28407400  0.86911400  0.42280600  1.0
  F  F15  1  0.30757400  0.18997900  0.11937000  1.0
  F  F16  1  0.20215200  0.36982500  0.42955700  1.0
  F  F17  1  0.21028100  0.02641100  0.77024700  1.0
",1,triclinic
mp-560888,-1.560859252500001,0.0,CuMoO4,0.0364548760416667,"['Cu', 'Mo', 'O']","# generated using pymatgen
data_CuMoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81040000
_cell_length_b   4.95134209
_cell_length_c   6.04119346
_cell_angle_alpha   86.97467147
_cell_angle_beta   79.77030066
_cell_angle_gamma   85.61749178
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuMoO4
_chemical_formula_sum   'Cu2 Mo2 O8'
_cell_volume   141.07468269
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.49014900  0.74620000  0.15506800  1.0
  Cu  Cu1  1  0.50985100  0.25380000  0.84493200  1.0
  Mo  Mo2  1  0.97138600  0.25689100  0.32897800  1.0
  Mo  Mo3  1  0.02861400  0.74310900  0.67102200  1.0
  O  O4  1  0.72622700  0.90428600  0.87999900  1.0
  O  O5  1  0.78879000  0.42766800  0.62338600  1.0
  O  O6  1  0.75357600  0.43441200  0.14891600  1.0
  O  O7  1  0.24642400  0.56558800  0.85108400  1.0
  O  O8  1  0.21764800  0.04341100  0.58607300  1.0
  O  O9  1  0.78235200  0.95658900  0.41392700  1.0
  O  O10  1  0.21121000  0.57233200  0.37661400  1.0
  O  O11  1  0.27377300  0.09571400  0.12000100  1.0
",2,triclinic
mp-1173957,-1.9676354134051728,0.7244000000000002,Li3Mn2CoO6,0.0564410410416682,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li3Mn2CoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07575500
_cell_length_b   5.13084117
_cell_length_c   7.64248299
_cell_angle_alpha   76.21344266
_cell_angle_beta   82.17592826
_cell_angle_gamma   77.27291447
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn2CoO6
_chemical_formula_sum   'Li3 Mn2 Co1 O6'
_cell_volume   113.80895643
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.34980600  0.49090900  0.83400800  1.0
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li2  1  0.65019400  0.50909100  0.16599200  1.0
  Mn  Mn3  1  0.65443200  0.00202800  0.66866700  1.0
  Mn  Mn4  1  0.34556800  0.99797200  0.33133300  1.0
  Co  Co5  1  0.00000000  0.00000000  0.00000000  1.0
  O  O6  1  0.62524900  0.77781200  0.91218500  1.0
  O  O7  1  0.35320200  0.76918900  0.57535000  1.0
  O  O8  1  0.03687700  0.76409600  0.23966500  1.0
  O  O9  1  0.96312300  0.23590400  0.76033500  1.0
  O  O10  1  0.64679800  0.23081100  0.42465000  1.0
  O  O11  1  0.37475100  0.22218800  0.08781500  1.0
",2,triclinic
mp-570443,-0.0358242993333325,1.9159,Tl2CN2,0.0,"['C', 'N', 'Tl']","# generated using pymatgen
data_Tl2CN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40073800
_cell_length_b   7.08841580
_cell_length_c   10.05892191
_cell_angle_alpha   98.01379146
_cell_angle_beta   97.73385858
_cell_angle_gamma   112.00001485
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2CN2
_chemical_formula_sum   'Tl6 C3 N6'
_cell_volume   346.16079386
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.82535800  0.20203500  0.95236000  1.0
  Tl  Tl1  1  0.87640600  0.06377800  0.32588000  1.0
  Tl  Tl2  1  0.12359400  0.93622200  0.67412000  1.0
  Tl  Tl3  1  0.59052500  0.46846500  0.31535700  1.0
  Tl  Tl4  1  0.17464200  0.79796500  0.04764000  1.0
  Tl  Tl5  1  0.40947500  0.53153500  0.68464300  1.0
  C  C6  1  0.77152900  0.22944700  0.64227500  1.0
  C  C7  1  0.22847100  0.77055300  0.35772500  1.0
  C  C8  1  0.50000000  0.50000000  0.00000000  1.0
  N  N9  1  0.59785700  0.24730200  0.70602500  1.0
  N  N10  1  0.71300700  0.50423500  0.06730200  1.0
  N  N11  1  0.40214300  0.75269800  0.29397500  1.0
  N  N12  1  0.28699300  0.49576500  0.93269800  1.0
  N  N13  1  0.95386400  0.21170400  0.58492100  1.0
  N  N14  1  0.04613600  0.78829600  0.41507900  1.0
",2,triclinic
mp-23144,-0.9178658887708324,1.5198,TlRe3(Se2Cl)2,0.0009734789999997,"['Cl', 'Re', 'Se', 'Tl']","# generated using pymatgen
data_TlRe3(Se2Cl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68562900
_cell_length_b   9.11220428
_cell_length_c   9.16449947
_cell_angle_alpha   85.22973866
_cell_angle_beta   82.56066599
_cell_angle_gamma   69.43763901
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlRe3(Se2Cl)2
_chemical_formula_sum   'Tl2 Re6 Se8 Cl4'
_cell_volume   517.91186043
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.17880400  0.64039900  0.46921300  1.0
  Tl  Tl1  1  0.82119600  0.35960100  0.53078700  1.0
  Re  Re2  1  0.27282500  0.92390900  0.02207300  1.0
  Re  Re3  1  0.32557100  0.17837600  0.10432600  1.0
  Re  Re4  1  0.67442900  0.82162400  0.89567400  1.0
  Re  Re5  1  0.40847900  0.10236200  0.82083700  1.0
  Re  Re6  1  0.59152100  0.89763800  0.17916300  1.0
  Re  Re7  1  0.72717500  0.07609100  0.97792700  1.0
  Se  Se8  1  0.97456700  0.78991300  0.05504400  1.0
  Se  Se9  1  0.53572000  0.65712500  0.09436900  1.0
  Se  Se10  1  0.36025800  0.85178200  0.75437400  1.0
  Se  Se11  1  0.46428000  0.34287500  0.90563100  1.0
  Se  Se12  1  0.20207600  0.99519000  0.29138400  1.0
  Se  Se13  1  0.79792400  0.00481000  0.70861600  1.0
  Se  Se14  1  0.63974200  0.14821800  0.24562600  1.0
  Se  Se15  1  0.02543300  0.21008700  0.94495600  1.0
  Cl  Cl16  1  0.09737500  0.41062600  0.23904900  1.0
  Cl  Cl17  1  0.70483600  0.76102000  0.41296700  1.0
  Cl  Cl18  1  0.90262500  0.58937400  0.76095100  1.0
  Cl  Cl19  1  0.29516400  0.23898000  0.58703300  1.0
",2,triclinic
mp-643387,-2.552590031944445,4.6001,AlH2PbO2F3,0.0,"['Al', 'F', 'H', 'O', 'Pb']","# generated using pymatgen
data_AlH2PbO2F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08162300
_cell_length_b   6.39658911
_cell_length_c   6.92344092
_cell_angle_alpha   105.47808116
_cell_angle_beta   89.61133244
_cell_angle_gamma   107.61806262
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlH2PbO2F3
_chemical_formula_sum   'Al2 H4 Pb2 O4 F6'
_cell_volume   206.04029608
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.16179200  0.18525900  0.67403800  1.0
  Al  Al1  1  0.83820800  0.81474100  0.32596200  1.0
  H  H2  1  0.73393900  0.18571100  0.47689400  1.0
  H  H3  1  0.26606100  0.81428900  0.52310600  1.0
  H  H4  1  0.73162200  0.14418600  0.86211100  1.0
  H  H5  1  0.26837800  0.85581400  0.13788900  1.0
  Pb  Pb6  1  0.79560000  0.68901500  0.80658800  1.0
  Pb  Pb7  1  0.20440000  0.31098500  0.19341200  1.0
  O  O8  1  0.90085200  0.13624300  0.45265600  1.0
  O  O9  1  0.09914800  0.86375700  0.54734400  1.0
  O  O10  1  0.90434600  0.10310300  0.86297600  1.0
  O  O11  1  0.09565400  0.89689700  0.13702400  1.0
  F  F12  1  0.42875600  0.20603500  0.86309700  1.0
  F  F13  1  0.57124400  0.79396500  0.13690300  1.0
  F  F14  1  0.44468800  0.26016600  0.51134700  1.0
  F  F15  1  0.55531200  0.73983400  0.48865300  1.0
  F  F16  1  0.18802600  0.48558000  0.77151000  1.0
  F  F17  1  0.81197400  0.51442000  0.22849000  1.0
",2,triclinic
mp-1279310,-1.6647684045454554,0.1634,Li3(FeO3)2,0.0714434159740244,"['Fe', 'Li', 'O']","# generated using pymatgen
data_Li3(FeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03088199
_cell_length_b   5.06349546
_cell_length_c   5.07103492
_cell_angle_alpha   69.97445726
_cell_angle_beta   79.25188843
_cell_angle_gamma   60.89794071
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3(FeO3)2
_chemical_formula_sum   'Li3 Fe2 O6'
_cell_volume   106.01512790
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.47722200  0.02187700  0.98809200  1.0
  Li  Li1  1  0.20142800  0.64574900  0.99936900  1.0
  Li  Li2  1  0.80188300  0.35231800  0.00810700  1.0
  Fe  Fe3  1  0.17058800  0.16993700  0.50016600  1.0
  Fe  Fe4  1  0.83889000  0.83263900  0.50090100  1.0
  O  O5  1  0.49823700  0.79843200  0.73047000  1.0
  O  O6  1  0.48609800  0.21368700  0.25790400  1.0
  O  O7  1  0.13308300  0.39779200  0.73439700  1.0
  O  O8  1  0.12054300  0.96434000  0.27054900  1.0
  O  O9  1  0.88460800  0.56797800  0.27771200  1.0
  O  O10  1  0.88742100  0.03525100  0.73233300  1.0
",1,triclinic
mp-754927,-1.8363745146264376,0.1815999999999999,Li5Mn2Ni3O10,0.0149427428421065,"['Li', 'Mn', 'Ni', 'O']","# generated using pymatgen
data_Li5Mn2Ni3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07737651
_cell_length_b   5.09903579
_cell_length_c   7.71662252
_cell_angle_alpha   70.49404581
_cell_angle_beta   71.29806018
_cell_angle_gamma   79.29171461
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Mn2Ni3O10
_chemical_formula_sum   'Li5 Mn2 Ni3 O10'
_cell_volume   177.67692224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.21561000  0.49819900  0.59638800  1.0
  Li  Li1  1  0.39691100  0.49872800  0.21153900  1.0
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1.0
  Li  Li3  1  0.60308900  0.50127200  0.78846100  1.0
  Li  Li4  1  0.78439000  0.50180100  0.40361200  1.0
  Mn  Mn5  1  0.10006400  0.99591000  0.30521900  1.0
  Mn  Mn6  1  0.89993600  0.00409000  0.69478100  1.0
  Ni  Ni7  1  0.00000000  0.50000000  0.00000000  1.0
  Ni  Ni8  1  0.69573000  0.00350600  0.10295800  1.0
  Ni  Ni9  1  0.30427000  0.99649400  0.89704200  1.0
  O  O10  1  0.05037500  0.76958900  0.15647500  1.0
  O  O11  1  0.32510500  0.23945900  0.06658700  1.0
  O  O12  1  0.13061700  0.21815300  0.45862200  1.0
  O  O13  1  0.21936300  0.74704100  0.76373800  1.0
  O  O14  1  0.43111000  0.77180000  0.34145000  1.0
  O  O15  1  0.56889000  0.22820000  0.65855000  1.0
  O  O16  1  0.78063700  0.25295900  0.23626200  1.0
  O  O17  1  0.86938300  0.78184700  0.54137800  1.0
  O  O18  1  0.67489500  0.76054100  0.93341300  1.0
  O  O19  1  0.94962500  0.23041100  0.84352500  1.0
",2,triclinic
